# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-77744223646668323	-77745006813804960	G
-51194783011689297	-51195006639822543	G
-79752969626180455	-79753815081615075	G
-9947451269777231286	-11671086893845171659	G
9913932829152837762	11619636983389952346	L
10024224182417227547	11789426320845530529	G
34142806820516522	34142873156117073	G
29001995485883724	29002036142625751	L
-7683112427649940	-7683113183542947	L
10051691291155243813	11831933128639148598	L
9962847569249286326	11694763714910525986	L
-21625067328324402	-21625084183033297	L
30645208838378680	30645256804732804	L
-9912623256677066830	-11617629478245635200	G
-15487784096089855	-15487790287886139	L
-9978291856668167412	-11718542184842089014	L
95741401944445545	95742864627021103	G
79003900191017345	79004722046960331	G
12909740743650815	12909744329577021	L
45705033869694080	45705192995753672	G
-10017556811957933524	-11779121639199492273	L
4081667330947635	4081667444281987	G
-9917160906513412684	-11624586305850569360	L
-2799561770457464	-2799561807026955	L
-5893243155592907	-5893243496716564	L
4132650874531790	4132650992166342	G
-10063730353865263653	-11850592335233884650	G
-1066635655391097834186	-105285348279285046226016499547374533671868829908739634235046829925	G
35400005408443221953	172189622603547335248	L
299087548130449387512	48772742893566601750715043799033	G
1059744151587983396771	52853497421349899701579808710266349283805252300210649161666557471	L
-737529277063494020281	-536363889455830666035180983797456349171957251562624	L
-759040300932003106603	-4609686898614087740890118500236733113666478619190404	G
-260865249438426185474	-1067096853882019011860966636397	L
1040334161306096840565	7587672252819602796785711861497569387042419484148934204877246573	G
-406535894733225822378	-2262557276527692702070775370538173730	L
-594193932617299682491	-319510118242571659764670218311321306594763045	L
468636586310996199654	1126155467351598894634756818803139711178	G
361641339567868467977	25401176054484203001532770464477874	L
506602192682968980405	50167641531622039827368454726414386396966	G
693436539502624909180	6524335264685978140714823076532137830983121019306	G
350837543093344174783	8622851469135398635954414528311990	L
-90943072804205405593	-44522287267214753259211	G
-906721520647401611796	-11950478870340663437543268732102036024890821956351670868924	G
58564382834977207187	1747371623024810465189	G
436227708476194398511	44065496598122960470441658465932420650	L
-497570811301493503724	-20332733797639163683452341700897389193338	L
-596791490770189510754	-414281111877341802329240189970272476839137119	G
714868504049544566619	55630717825222758994656520077234477759457039412521	L
85533475300222695589	25920395406924142077822	G
-524354956990175470779	-296085024667916458323077931681132289318681	L
547561254785294868368	3014762816045816597113350525474046749245785	L
907260159132489604866	12611829199772402565682195741472385289776496410409493595513	L
1052709511353586107569	26155509667522742685845804485877839394176829794463777470328128173	L
-994585395648765105270	-78210473558852016963025777497921967619217858879398736186890271	L
1045145260622034494929	12275860706835172322520926568769425616683377438027736171897968319	L
201344357620221270572	2774880928168872035827332213	G
-894886144238049248843	-3659160353459235991037329614647751717561301186246924688789	G
593254855333326656007	290871390928933505864324675209022962233008033	G
499968292977576948531	25841462027278108117847177240472425084827	G
599249980982812515487	529743951195325046843636349580087566538515516	G
-213912456526009299530	-9751466930360911004203328468	L
980155527497687234112	18474968400731389753165900572002358065638497652465663770752172	L
-566723264186599652809	-20485597929784408230841396938740422612673956	G
-456236721843956091497	-325896036132835846193659663373189418959	L
-611303678831183897729	-1768281701079901488508426821629835287607356622	G
847435977356855460591	31816095207251179535653993923608712451004287496675858751	G
-432258939383809786408	-29630379720861995419186673080477419845	G
-882871671989011049005	-1100524060035646549368459860039298908994157401591529688002	G
312649354169349968525	189303626118873413071469499170248	G
-374659266671630214373	-93371689096374503097492593593583416	L
-72947998927765285805	-7363107550051856487589	L
-477000737901530400940	-2599254699022590622113821021146981461544	G
505370298134909382697	44353018754194188030975162409582324149721	L
661651969117398266470	271737713735594063831176312464156842605462973213	L
301223747174841753307	60388066685553377817420748485763	G
-72991760154838217370	-7395400048282285600806	L
-800625117747846525526	-294901563739120896283311977526355462820761905554964357	L
-542501918260576913289	-1817728249091172358783990458730851253189153	G
-557905046297415291920	-8481610170013854856603772298432750020866236	G
861907330825521693767	135247664181533593581448868738948810024642013799981732478	L
-98382705755363222720	-93686416067862061639795	L
-163283077558796912648	-61696987844863168609315901	L
112306819751337530410	377045024390992380843293	L
21182058133109210534	40979780460593463985	L
136988240107557864470	4449320399154958245081892	G
85553156140925668821	25971459160410553134901	L
-98841651867176169615	-98086311198227971663709	L
48597056229872425224	644892365861635075707	G
23601916353609912952	52492895585231448197	L
116928782932052583126	598580444757098132078743	L
-156292294361803840506	-30666068742086200818879567	L
21231657454037809261	41189506496532302658	G
-12767007273061932390	-16529184238286077090	L
-6273999217405339056	-6693783014131881289	L
-11199234936880844589	-13691574867645254800	G
118829860536304048406	723911166776104461688463	G
180423821754016015816	342512971463560253641637197	G
-126794380900509932525	-1605387956006523374713820	L
-140443732210021047984	-6285846856650484726290135	L
167917872740492750023	98073248045381171923208584	G
-183953739638413349126	-487505376117857383895371147	G
-152157726238138361331	-20281314177667965480036412	L
