# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-299925366665724	-99504738486320	L
184966171543	184965960604	G
300397511309040	99509381757898	G
299961339860671	99505093799534	G
-422208105389	-422205596651	L
945586040605	945557858958	L
-299717972851090	-99502685055214	G
727313965908	727301141558	G
300195017215219	99507395686900	L
-300683351940020	-99512171706814	G
299306039518676	99498581233461	G
300160404491330	99507055402079	G
470494652176	470491180501	G
300591248696191	99511274465185	L
-299993777283825	-99505413971323	G
367369387170	367367734503	L
299384576315271	99499366241766	L
641491223622	641482424410	G
-463797171587	-463793846070	G
300535894042631	99510734425271	G
-299962786320976	-99505108081145	G
300620767840445	99511562210770	G
510673641774	510669202575	G
299737471639786	99502878476215	G
300178536445206	99507233690288	L
299030278815842	99495815152322	G
-372296517175	-372294797117	G
469421609567	469418161591	G
299048083319505	99495994203227	L
-300967428022149	-99514928752162	L
736436049910	736422736955	G
-299056971745136	-99496083565900	G
239366011839950	98346826276159	L
174835991089887	94118858804724	L
-237292004438984	-98277413330503	L
-1330026652544053	-99999999999440	L
-1409984728311712	-99999999999887	L
-1988926993650074	-100000000000000	L
156176398065254	91570576967088	G
-473272022473672	-99984504421656	G
1844982926009027	99999999999999	G
1110236091638410	99999999954538	G
732026320292729	99999912354428	G
-1496883302274834	-99999999999981	G
-1505718810523127	-99999999999984	G
-846532902355562	-99999991125608	L
758537375846853	99999948422777	G
1768473589283838	99999999999999	G
-1798812475248253	-100000000000000	L
-1942482617283882	-100000000000000	L
-685502102344526	-99999777754025	G
-561811340426413	-99997362496966	G
-427134377896361	-99961014486008	L
-1029158451840884	-99999999769923	L
124469831606983	84679026676485	L
857141289772376	99999992822134	L
-1352503613720358	-99999999999643	G
1538545598775693	99999999999991	L
583801573112997	99998301012155	L
-406476234524458	-99941075716442	L
286042918351951	99346761213265	L
1195577856907478	99999999991751	G
-545725003942568	-99996361562344	G
-951842596952896	-99999998919984	L
-450348881351397	-99975492664662	G
608051223195021	99998953927210	G
1993927071917459	99999999999999	G
-1590728382225282	-99999999999997	L
1361853703046054	99999999999703	L
724713617360766	99999898551115	G
1165890678319410	99999999985064	L
-766710522049982	-99999956200726	G
-925540092896562	-99999998172360	G
-1179579157564345	-99999999988642	G
-31216108816804	-30240184149412	L
-93627644968322	-73350678588278	G
-1768844102342913	-100000000000000	L
314559880120533	99630177109414	L
1863839631888707	99999999999999	G
-1301115191231886	-99999999999001	L
-1721343254539157	-100000000000000	L
-693660136267126	-99999811212083	L
-1932301963268906	-100000000000000	L
342267841776040	99787349071140	G
1901495200286010	99999999999999	G
-1313881747576340	-99999999999226	L
1360465276292245	99999999999695	L
1786451967354467	99999999999999	G
732712022479314	99999913548199	L
1060886796717408	99999999878021	L
-362395936547154	-99857770419846	G
403100904819876	99936961899782	G
-1575616182743189	-99999999999996	L
-430522004538150	-99963567895501	L
-932964129479297	-99999998424544	G
-4064295011711	-4062058621621	G
801737582601805	99999978261689	G
-756233475149475	-99999945990598	L
317023045183733	99647923033781	G
-918925991202759	-99999997913876	G
156792607655590	91669524723870	L
835870075311485	99999989016146	L
937003182733403	99999998546805	L
46353056582113	43295734526687	L
-461527371594166	-99980402005906	L
-410684239811974	-99945830557097	L
-713718986135939	-99999873600495	G
-460471126420387	-99979983638176	L
775150038219753	99999963003364	G
334018895350176	99749254063264	L
-134391611780729	-87260964504367	G
-422358038824076	-99957107482930	G
630793089264165	99999336212000	G
-741875506836918	-99999928025102	G
-600343046918181	-99998779567133	L
221362488465633	97638750092913	L
630260651313830	99999329105736	G
806491643672887	99999980233374	L
782065895141655	99999967782497	G
-391080767748272	-99919837454066	L
-893433728657605	-99999996526533	L
124523194748024	84694118755667	G
344484125847683	99796559737877	L
-421478480566849	-99956346444113	L
-750292706278211	-99999939176667	G
-450349557391226	-99975492995978	G
599191160077226	99998751124933	L
-860226088254249	-99999993251596	G
0	0	Z
1	0	G
