# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100441603757237	9394457049924	L
100728864574497	12066324091773	L
101353584051621	16434971107836	G
101967803351771	19805975133266	G
100043138543476	2937190571828	L
101667821976093	18238456266470	G
100800879187263	12647627856751	L
101787093819351	18877479707149	L
101059277151096	14542436537860	L
100760487389770	12324978198615	L
100124647248416	4992421499144	L
100687443504836	11718850750571	G
100178756827816	5978354230314	L
101626845016175	18013622687959	L
100178956848058	5981697043362	G
101448601241346	17000689867009	L
100826303551608	12846541089664	L
100240811986936	6938521431332	L
101069421294175	14611780235089	L
101169926249080	15281702306885	L
100752152404440	12257335781782	G
101483438347816	17203401632983	L
100805013162545	12680184526885	G
100631998935658	11236853215126	G
100756175737912	12290033783868	G
101904184398936	19484207459558	G
100865714622946	13148904103210	L
101517829315924	17401178726651	G
100616384705860	11097319746438	G
101330372876678	16293762469820	G
101921717680109	19573420908525	L
100160939656990	5672680252205	G
2692450434685040433	1089393927341100	G
75595736381421445626	1422888743705965	G
99126099911728757350	1449988032863844	L
43929758748995222263	1368607951879324	L
49946656832413416267	1381444312510774	L
30575917332931495104	1332370023636901	L
31384794876909576589	1334981108857707	G
87494022543577661698	1437505802977819	L
35263064070226681100	1346632362505408	L
42440730092696240949	1365159606907073	L
51343982758159213749	1384203530109238	G
81357338420452759686	1430233859012803	L
41238997496338672736	1362287190237579	L
426574155576798191	905151848168432	L
65737617897704258557	1408915888491134	L
66837444772005309983	1410575102650755	G
67904244737638088934	1412158609969176	L
46575398032943275431	1374456001505037	G
18138525394928478819	1280152570366478	G
87612367070810761835	1437640971712109	G
82963254217655565172	1432188534203360	L
70237520530502718706	1415537020127505	G
86606963523448716310	1436486777507294	L
9494637643108148822	1215421473312795	G
88131094569385933602	1438231296951108	G
34349239882488600334	1344006744235457	L
25389555838760296516	1313782545454561	G
90532072111062520594	1440919172842866	L
73918238691692480452	1420644715236245	L
58666948002515960355	1397536405439137	G
74044632797789768265	1420815560983652	G
29140157951748144645	1327560477372989	L
99898323547815441933	1450764045674642	G
70554348236340211121	1415987086233476	G
44450225590400001374	1369785758963150	L
60431946098657985573	1400500542657136	G
90452751192713733525	1440831518063885	G
81023858365688637044	1429823121156207	L
95799447198233827281	1446574446712267	G
22084847518876701492	1299837929327115	L
23852474715226566244	1307537552612793	G
87760912740028508573	1437810376885922	G
57995099242822684137	1396384606369842	G
85403108872958090592	1435087005633232	G
37308060314392310993	1352269695005874	L
93213911306000877002	1443838452602870	G
44017116455556900513	1368806612116175	L
83162504997884804029	1432428413770158	G
59653279798535474617	1399203668361699	L
58891190678565668933	1397917906797599	L
81417650443118060096	1430307963794927	G
22649580043815299603	1302362886317650	L
66446316075624276333	1409988189711549	L
15432990802675993098	1263999503049235	G
9696990699690256903	1217530315274004	G
96274514268329375189	1447069118697174	G
92453876405605061205	1443019743924229	G
36343882519467409230	1349651344852593	G
59543557033525339338	1399019564825200	L
95400857279859611974	1446157511711176	G
24794071533845569236	1311409212607112	G
64030353929885824570	1406284480361437	L
96966232100536323219	1447785034775559	G
95508137831159783999	1446269900928385	L
58956863633514701591	1398029360418332	L
3699228460477467950	1121161182606414	L
41721960294620325431	1363451516849103	L
31420665513318850095	1335095336633722	G
73714591388729923738	1420368831569965	G
82297600846792121069	1431382950847907	G
19878655883955832119	1289313414000143	G
81713431315335485450	1430670593887436	G
19359717221624796183	1286668202795018	L
34999957583215098401	1345883440211462	G
21380672887358946403	1296597493038061	G
36128967304559530731	1349058251451636	L
48011709209505756271	1377493247555865	G
93176364347128467140	1443798164063944	G
70764845652077209424	1416284989958540	L
10855356780261149685	1228814622313194	G
52076470649475877414	1385620078027196	G
35988493311369236076	1348668680965793	L
6055221267991517012	1170440847182621	L
10904418504404849027	1229265562698763	L
55542219272233486969	1392063099170413	G
22274091366825214453	1300691173344317	G
41016925865367775816	1361747236003432	G
54739879066261916920	1390608004690647	L
7059453765110705105	1185785523061695	L
20680826682833574418	1293269457636348	L
62991650444714788918	1404648973752023	L
69931313518453643871	1415100107740765	G
25357130950856146691	1313654754284858	G
73151603917772156745	1419602160618345	L
10169900767005495050	1222292000510156	G
258027842300035703	854879973099498	L
100000000000000	0	Z
100000000000001	14142135	G
200000000000000	131695789692481	G
1000000000000000	299322284612638	L
100000000000000000000	1450865773852396	G
100000000000010	44721359	G
100000000000100	141421356	L
100000000010000	1414213562	L
100000000100000	4472135954	G
100000001000000	14142135611	G
100000010000000	44721359177	L
100000100000000	141421344452	L
100001000000000	447213222822	G
100100000000000	4471763360830	G
101000000000000	14130376948564	G
110000000000000	44356825438511	G
100441603757238	9394457049935	L
100728864574498	12066324091781	L
101353584051622	16434971107842	G
101967803351772	19805975133271	G
100043138543477	2937190571862	L
101667821976094	18238456266476	L
100800879187264	12647627856759	L
101787093819352	18877479707154	L
