# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	9999	L
23	10015	G
61	10042	L
-75	9948	L
95	10066	L
-34	9976	L
34	10023	G
-99	9931	G
-57	9960	G
28	10019	L
67	10046	G
-20	9986	L
20	10013	G
-67	9953	G
-46	9968	L
37	10025	G
-76	9947	L
93	10064	G
42	10029	L
-9	9993	G
10078	20108	L
9916	19883	G
9960	19944	G
9937	19912	G
9980	19972	L
9963	19948	G
10002	20002	G
10030	20041	G
10083	20115	L
10046	20063	G
10067	20093	L
9993	19990	L
9958	19941	G
10080	20111	L
10011	20015	L
10085	20118	L
10017	20023	G
9961	19946	L
10061	20084	G
-148397	0	L
284487	3663633636020	L
-30226	1230	G
231769	94829204308	G
-217320	0	L
-27985	1437	L
-1878	8779	L
352932	421028837510385	G
6440	15626	G
144275	220348583	L
-229266	0	L
-366319	0	L
-201471	0	L
68457	1150167	L
283331	3381527862111	G
-251903	0	L
-300253	0	L
-260016	0	L
-237866	0	L
-287530	0	L
69955	1276013	G
-97321	11	G
292059	6192299455307	G
51388	352316	L
-261422	0	L
-5066	7038	G
-216092	0	L
-82740	32	L
142299	192143959	L
329025	80285928133651	L
-106758	6	L
218598	38058835791	G
-83694	30	L
-66843	97	L
63752	830092	L
-103022	7	G
240779	177080252510	G
25101	56965	G
260516	695525464628	L
243068	207527616724	G
-283547	0	L
251795	380001031784	L
-242339	0	L
370519	1424732385527933	G
223176	52271748940	L
-334371	0	L
-111861	4	L
-273266	0	L
213224	26222976124	G
244127	223334067245	G
-359425	0	L
-93775	15	L
47857	275828	G
-325186	0	L
302281	12576645279102	L
304810	14986330216449	G
-1783	8837	L
-371157	0	L
105717	15219444	G
-23389	1976	G
-42073	541	L
202184	12199579579	G
-369311	0	L
-119886	2	L
-82529	32	G
102714	12359460	L
-99061	10	L
-101266	8	G
-232509	0	L
99941	10198208	L
96582	8079935	G
-369711	0	L
-70443	75	G
310740	22605081921138	G
34772	111363	L
-10761	4743	L
261950	768211380111	L
109358	19588619	L
14514	27347	L
-222442	0	L
-376746	0	L
-3033	8103	G
376104	2098256363616796	G
230687	87977306383	L
-119986	2	L
-128475	1	L
102735	12377463	G
-106160	6	L
-11975	4360	L
154362	443362767	L
142046	188803776	L
29681	78250	G
-46314	403	L
-143966	0	L
172199	1526533791	G
-130372	1	L
119105	38496191	L
-58721	170	G
41797	181223	G
72843	1558808	G
-64524	114	L
61029	687315	L
-150836	0	L
60045	641999	L
115506	29996947	G
49468	308414	G
131280	89520352	L
52217	373154	L
140983	175392568	L
131197	89006809	G
-103233	7	G
42053	184468	L
189144	4940850918	L
85363	3712635	G
-113302	3	G
-143605	0	L
-995	9333	G
-128652	1	L
-155223	0	L
-128021	1	L
-77250	47	L
-134553	0	G
-136418	0	G
-98496	10	G
-108525	5	L
-43320	496	G
0	10000	Z
1	10000	G
10000	20000	Z
-10000	5000	Z
5000	14142	L
-5000	7071	L
20000	40000	Z
-20000	2500	Z
30000	80000	Z
-30000	1250	Z
40000	160000	Z
-40000	625	Z
50000	320000	Z
-50000	312	E
60000	640000	Z
-60000	156	L
70000	1280000	Z
-70000	78	L
80000	2560000	Z
-80000	39	L
90000	5120000	Z
-90000	19	G
100000	10240000	Z
-100000	9	G
110000	20480000	Z
-110000	4	G
120000	40960000	Z
-120000	2	L
130000	81920000	Z
-130000	1	L
140000	163840000	Z
-140000	0	G
150000	327680000	Z
-150000	0	L
160000	655360000	Z
-160000	0	L
180000	2621440000	Z
-180000	0	L
210000	20971520000	Z
-210000	0	L
431850	99995478458089217	L
24	10016	G
62	10043	L
-74	9948	G
96	10066	G
-33	9977	L
35	10024	L
-98	9932	L
