# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
171671	12	G
328487	13	L
225873	13	L
690565	14	L
547792	13	G
535910	13	G
897594	14	L
252069	13	L
699651	14	L
603655	14	L
593883	13	G
756838	14	L
823281	14	L
605596	14	L
616188	14	L
546127	13	G
941082	14	L
395325	13	G
480467	13	G
172898	12	G
142370	12	G
562039	13	G
322045	13	L
286506	13	L
174951	12	G
192896	12	G
534395	13	G
944012	14	L
47716	11	L
408428	13	G
953630	14	L
4347	9	L
356931	13	L
914340	14	L
144617	12	G
414438	13	G
535639	13	G
472910	13	G
723493	14	L
799228	14	L
843846	14	L
993814	14	G
670636	14	L
446284	13	G
826086	14	L
910591	14	L
367147	13	G
478817	13	G
675307	14	L
877243	14	L
782514	14	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
