# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
-6935	5959	-1	L
4790	-7285	2	G
2106	-9128	2	G
-6077	2033	-2	G
9669	-6947	2	L
-6742	-4435	-3	G
-4578	8968	-1	G
7713	-1817	1	G
-9736	-4713	-3	G
-2016	-8090	-3	L
-852	8183	-1	G
4326	-4678	2	L
-3681	2196	-2	G
-8409	-3384	-2	L
-4776	5136	-1	L
459	1569	0	L
-5960	-5855	-3	G
-2490	-6374	-3	L
-9661	-8582	-3	G
2264	8564	0	L
-6092	8543	-1	L
-1914	4454	-1	G
-1586	8099	-1	G
4359	2649	1	L
-8189	-4038	-3	G
4781	4084	0	G
3723	-1038	1	G
-7118	-8322	-3	G
-776	6515	-1	G
-7593	8956	-1	L
4065	-7695	2	G
3466	3805	0	G
6633	-2371	1	G
-4358	3584	-1	L
8634	7589	0	G
-970	6020	-1	G
9945	7082	0	G
-6752	-7547	-3	G
-3615	-1628	-2	L
9839	6732	0	G
-6379	9599	-1	L
-1257	9053	-1	G
-3600	6781	-1	G
-967	7730	-1	G
2715	-4845	2	G
-6651	6662	-1	L
3323	1458	1	L
1608	-9213	2	G
-395	8747	-1	G
-269	2010	-1	G
9014	4556	1	L
3662	7350	0	L
4601	231	1	G
-6997	9643	-1	L
-4848	-6302	-3	G
-1864	-2965	-3	L
-5094	-8388	-3	L
6635	2056	1	L
-389	4912	-1	G
-1128	-6515	-3	L
-7936	1507	-2	G
-8790	1448	-2	G
-8318	-8804	-3	G
7499	5165	0	G
6598	1059	1	L
-5660	-7000	-3	G
