# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-31410	-6	L
15701	9999	G
6	5	G
31417	-2	G
7845	7064	G
-7853	-7071	G
31405	10	G
-31406	-10	L
-8	-8	L
7	6	G
7862	7076	G
7847	7066	L
15714	9999	G
-7861	-7077	G
15716	9999	G
-15710	-10000	L
-4	-4	L
31409	6	G
31411	4	G
-31419	3	L
-7852	-7070	L
-7862	-7077	L
15704	9999	G
7855	7071	G
15697	9999	G
8	7	G
15702	9999	G
-15699	-10000	L
7854	7071	L
15711	9999	G
15699	9999	G
1	0	G
31416	-1	G
-31417	1	L
-15711	-10000	L
-7858	-7074	L
31406	9	G
15713	9999	G
-15716	-10000	L
68840	5653	L
-29582	-1824	L
20636	8810	L
76735	9837	G
-195733	-6622	L
226119	-5817	G
108850	-9939	L
-218606	-1302	L
227487	-6872	G
-2070	-2056	G
-297956	9987	G
365702	-9040	G
257930	6133	L
-40144	7661	L
-362468	9929	G
74050	9008	G
13367	9727	L
-24854	-6102	G
35543	-4011	L
363108	-9834	L
239917	-9091	L
-239920	9089	L
373005	-3882	G
-47657	9985	G
286941	-4076	G
191478	2938	L
106743	-9489	G
-149590	-6809	L
-139435	-9814	G
209781	8484	L
-130986	-5075	L
-103187	7795	L
238196	-9670	L
189260	763	G
238687	-9534	G
143248	9824	L
315160	999	L
215784	4011	L
-336009	-8173	G
-244535	6282	L
59007	-3733	G
-358335	9568	G
243690	-6917	G
373884	-3058	G
328784	9941	L
-374056	2893	L
-268805	-9844	L
-4310	-4178	L
292842	-8468	L
314159	-1	G
-132566	-6368	G
354708	-7916	G
-348266	2658	L
-166461	8064	G
281227	1510	G
-92297	-1939	G
-128389	-2692	L
68836	5649	G
-253584	-2238	G
-264667	-9721	L
118237	-6763	L
-146418	-8754	L
101804	-6858	G
-60573	2239	G
-373500	3420	G
287534	-4610	L
-293774	8925	G
-39507	7236	G
41547	-8485	L
-270555	-9387	L
-339612	-5617	G
305182	-7820	G
197088	7573	L
207649	9412	L
160394	-3255	G
-358327	9566	L
-18419	-9635	L
-270685	-9342	G
-41952	8692	L
-165318	7337	G
-28085	-3270	L
139236	9772	G
369070	-7119	G
-311919	2221	G
23875	6846	L
-30000	-1412	G
15063	9979	L
25275	5762	L
-4220	-4096	L
-10709	-8777	G
2784	2748	L
30227	1186	L
4577	4418	G
-21604	-8312	L
7904	7106	L
-36159	4567	L
3420	3353	G
2304	2283	G
6734	6236	L
21027	8618	L
-5790	-5472	L
24393	6459	G
34974	-3484	G
6636	6159	G
30539	875	G
-21760	-8224	L
-36896	5209	G
16359	9978	G
37929	-6063	G
-9434	-8096	L
-13170	-9680	L
-23052	-7423	G
797	796	L
37053	-5344	G
4729	4554	G
8811	7714	L
-36505	4872	L
-12822	-9587	G
-1514	-1509	G
-34174	2723	L
33071	-1648	L
-29110	-2286	L
-22885	-7534	G
3057	3009	G
14752	9954	L
26494	4725	G
0	0	Z
10000	8414	G
-10000	-8415	L
31415	0	G
-31415	-1	L
15707	9999	G
-15707	-10000	L
7853	7070	L
62830	-2	L
-62830	1	G
1570796	-1	G
-1570796	0	L
3141592	-1	L
-3141592	0	G
15707963	-1	G
-15707963	0	L
31415926	-1	L
-31415926	0	G
-31409	-7	L
31418	-3	G
7846	7065	L
