# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
1513209377284344072613418	3889999199594190241218
228010028428875507931127	1510000094135346429751
7903210557128620867912717	8890000313345675505828
1918439580525934769687802	4379999521148301186978
1648359552616368484122810	4059999449034899172252
3564089835767068568720061	5969999862451479628778
4057690914406665803325786	6370000717744595202194
424360902752276704874112	2060002191145137362070
30250161589213149994743	550001468990885059752
2284839404967921281418534	4779999377581467093029
4121639507355996998542610	6419999616320858471631
4488999300670703110249731	6699999478112444681782
2510010225247027921888450	5010000224797428012475
8949160700919416247469035	9460000370464800487871
243359983896765706745844	1559999948387068719091
506250188873566811932761	2250000419718998212287
368640756020842013461762	1920001968803266653207
4083209665089088213638937	6389999737941378205138
36000659213791472926606	600005493423114193129
3445689327887103885464050	5869999427501764148246
9643240142096969700792364	9820000072350798970127
9063040515707604418232183	9520000270854830400209
2134440649172899810747371	4620000702568019968144
295840134307029683121803	1720000390427367557468
5565159757177026617193882	7459999837250016064637
3576039776327673903205424	5979999812983002011429
288999088685442073896201	1699997319660951918103
900000444278110705462491	3000000740463426461423
1204089891907795200156056	3469999844247540020567
10889590939995116357177	329993802062934454096
8667609184619230515054565	9309999562094098463425
5461210917675156596775914	7390000620889795701192
6905609320164638713974111	8309999590953442829161
8968089334312951678279676	9469999648528479052300
3091360530310858594962740	5560000476898233679649
3239861789925069319764	179996160790308783735
210249553624535610844753	1449998460773443755192
9331559798464417680461712	9659999895685515834529
246489125194026218146074	1569997213991242145434
5595039585422593756988469	7479999722876060212046
5169609049797204212998667	7189999339219165890033
2992089902015026416414348	5469999910434209885019
7005690804768088994121616	8370000480745559069589
118810364728623462261799	1090001673065796088743
1149210978567196368673371	3390001443314141671242
3956409471494906707887663	6289999579884649489823
4409541318951363850479	209989078738665927090
3636090351997514086758854	6030000291871895164045
566439099142334659106064	2379998107441127061339
