# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100000000000000	0	157079632679489	G
0	100000000000000	0	Z
-100000000000000	0	-157079632679490	L
0	-100000000000000	314159265358979	L
100000000000000	100000000000000	78539816339744	G
-100000000000000	100000000000000	-78539816339745	L
-100000000000000	-100000000000000	-235619449019235	G
100000000000000	-100000000000000	235619449019234	L
1	-100000000000000	314159265358978	L
-1	-100000000000000	-314159265358979	G
2	-100000000000000	314159265358977	L
-2	-100000000000000	-314159265358978	G
5	-100000000000000	314159265358974	L
-5	-100000000000000	-314159265358975	G
-950194452703332086	-768194071164398724	-225067447290334	L
305049446448290078	818905280373893799	35658484254518	L
715250930891833028	613027896749073199	86220578418092	G
-567531610900211941	-680724738227450485	-244662814613472	L
-380254047997522581	862697638292980293	-41515452599726	L
20223253000590560	918648156134330908	2201058907451	L
160310021324028670	718909100162354915	21940111134482	G
377097394999224832	168450972442368625	115068660749507	L
-393875822731679921	-562258176320704057	-253051452998964	G
-831885166505213079	956451144904478735	-71585581460345	L
-328684886767462021	-532247911563057880	-258837513162745	L
-178831666030282215	593010510822707821	-29289265278069	L
205287321158376772	-779469587954291198	288407248170322	G
-149767146663096605	56411561940079105	-121056953900161	G
641966963339430115	755459426747689615	70436068078660	G
253120125692170955	-795738294189460951	283361899319577	L
-346722843218258991	623180242832886807	-50772561225764	L
921936427011744024	90030038129184755	147345177897134	G
804360589025309218	447781858543938113	106282911113434	L
-569424912556830426	632513315344877539	-73295739816380	L
560773104080434144	850473154776867277	58293126902191	G
136352022375784733	-25804783184084336	175783545925392	G
-223681352019814551	-993362075341541009	-292011064711594	L
821604878435238927	-259161277444901277	187635100072130	G
-548147370228390263	-391087284354878508	-219050617054799	L
814471012239775364	-619938396941310404	222139827105253	G
-166859671827347795	-329083066924209171	-267232555014902	L
-338158197564560484	30481444653050495	-148089967604172	L
-822310501438181359	674786776178120035	-88362090426773	G
-236352431141119397	294290829405353026	-67664375213682	G
-591680528157064832	-564569948472703715	-233275180734884	G
625150405877510669	497530100915939186	89858693543251	L
57179911853433947	-306703364309427122	295727477133688	L
-493253678756032831	-152683756579343733	-187098599647761	G
-147299784044068319	-843706253501804581	-296874815658286	G
-176684717925412144	935648417697067105	-18663889638241	G
123909880009356701	344651830730858445	34513226633628	L
252450961392253870	-665402544541940314	277897367147885	L
-475794143664336642	376468788194608453	-90141787118873	G
660700926806796411	258104929875630641	119837341554164	G
-667654186575374601	-327438820124711627	-202676008888994	G
58101042884706850	517298617097479931	11184750921926	G
-981786065724810497	332424877158781484	-124432049005883	L
57587642122114105	542707005640727997	10571625163576	L
567206876035570742	-975328637010294031	261484635458711	G
-438220967707210271	-686850953173921908	-257368918437374	G
281208383319223615	84616862322559317	127850994096383	L
-67863204812945849	-868218653971519869	-306358752899281	G
-673890347803156564	168670026695131538	-132554193212190	L
447760569556142773	62999104543822692	143101567627396	L
-607377837853009992	-902288010953965169	-254911297790183	L
-235593118782416690	-537479836124694835	-272848642066354	L
-503050902893917629	-535729834179173765	-238764304918598	L
-477029331673086870	965481307252139987	-45890400583079	L
-651158756127339787	-770161207763944499	-243972637809961	G
264690140054838580	-750761680168310636	280263713548839	G
644894758666303512	-521655434033109442	225094064691772	L
-523960050350509793	315496804859990280	-102880548274993	G
-61217915047293592	-93571341632729628	-256224403064722	L
735835619519582359	-673560081966424194	231203722764912	G
-700663097866570499	-204649773009847124	-185497144710128	L
640831990126392443	881531758020624673	62858701251731	L
-269475801948695378	377312886600277224	-62019086361787	G
-377250407818186803	-537632687167791392	-252973469794683	L
-476849241815529494	-904978308225962034	-265664336482821	L
864812562624373118	946399805468429354	74038294144915	L
751981261790138202	803865972700243122	75206231340208	L
-115578256784166436	398746848619718707	-28212248305086	G
-587257023499909028	69347050299995170	-145325429035770	G
-61416149438317654	40399030426855772	-98896315688662	G
270964775407637136	-623230025432937330	273147179159519	L
-791247924801677840	193509616741975534	-133094176683040	L
976782584528100957	712235298444466720	94076375589350	L
777716575527155402	-691815425467911758	229780616666779	L
910627915302274743	-909035975567463699	235531963668964	L
853807628121394065	435268753419365203	109934169755987	L
-180385631493635079	-173262279451146513	-233605471644020	L
-690991264748572395	892627504470184198	-65875336665012	G
-468451916705055354	606673136646134165	-65753661165210	L
-483619642415168010	-885019163805424857	-264147825472383	G
-87341412295123925	94513771453721394	-74597864514824	G
-696150389456212196	-480793761587992911	-217521708466929	L
-916225942545146608	-43076887990925969	-161777730392053	L
-444020445495097523	467533435587397600	-75960947678091	G
-352680984035605047	-583983240289730980	-259829349387507	G
202062143126695179	-493855910993870145	275322158743489	L
-257957806847738330	-815678235121244570	-283529555665851	G
942333776004243884	-804855963579214031	227767117104843	G
-982785189833013680	891759617430573891	-83391881140682	L
24379704669053465	-214048451380943034	302818331344283	L
280646205729800207	131936786116013504	113133893054763	L
301425195959736386	-320925001828142328	238751677229209	G
-498136252732636661	-894523996839223376	-263348799350654	G
425295593343470557	-903543166285635440	270166054391332	G
-789164528448974818	835476611873824467	-75689984208985	G
-467151675154833941	-729265341347207244	-257186919282564	L
851701071129147593	-431333753263140899	203958102978136	L
-235194728452282485	-505460608726316538	-270608198988321	G
-812649946610909346	-556189221418433925	-217098530458778	G
-361918656225564250	-440689157757363659	-245402439374088	L
-764618726858968174	653536701229210704	-86356708625829	G
-512433135473885105	952348080880774902	-49364039583649	G
457465150932411923	-662167424544648800	253702712550486	L
-406722503801283726	-503372269503706791	-246199541545576	G
659243501200752674	-108346386022222746	173368968828503	G
693109292581056743	880753228630995030	66673319484285	G
-756167596620615373	979541403682691920	-65740853394579	L
-287792908786133139	882919748640238592	-31509624252786	L
522803792245277402	-96371838861318995	175308650636306	G
-262309778758198196	727611053516564893	-34600543497983	G
-745931447314828129	656604206629361858	-84900207351568	G
35219595900850590	337148084986591164	10408576412032	L
18610319201955765	347391148293743370	5352049554739	L
-618937297382796121	-637541619714266556	-237100012096027	L
609368030736464531	413638447098670761	97444133834483	L
570880781929681047	927317481863836167	55183006854494	L
-645595443229534539	-997282237177533726	-256707922423392	G
75590706108091508	-775254430764165307	304439551318364	L
880695354779050881	-893695085169916482	236352066684420	G
970032673260547668	272280803346897306	129714567286538	L
-428465541129395587	-916582434190029499	-270431430682084	L
883983061052109256	15125185078468883	155368773050881	L
438109326615600300	735039688291918042	53749890437959	G
831886614141471184	804124972257367781	80236563350425	G
105989267893571352	-31985077986845192	186388220629422	L
-590309644153357714	-151444223078962689	-182193058298179	G
