# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-993395623559925023719842606846782983171251185593345523336	-782085046724995081150727311006380535752038172958535421832	L
-994614874674543559932187846904178860745669376568787626113	-782698337827279055852375288262303250388922205665384421400	L
-995299759732531557803429502332376560032880067139198464008	-783042511545885069967865973729656005856210305228600956628	L
-9341387685960473909487259849072225028109859178245665894	-9341115985610786607121669688665492251245995384441880380	L
6911834025064818044657714895455588189504657047880697761	6911723960834899189397676862724889771693768448316655508	G
346143811868836814011939832773059610535886813983931829420919625569510332599794446268178928909181524357188729094	1570796326794896619231321691639751442098584699687552907598	L
-3308474560186914236525082881919153881866754252899750070423456924565350693717355948213768917492001232484084349	-1570796326794896619231321691639751442098584699687552608234	G
63386360907788845545629757965664417152365990836083655153732957454028541471554461539756721009058310462892926181229	1570796326794896619231321691639751442098584699687552910471	G
428126715731004028275550585285263741810709839657212384916614777010732241513521750087895340641317727448552728	1570796326794896619231321691639751442098584699687550574730	L
-281900149363618080447464053682170359918498203807069942307585024501293441592940493454801304200454398892381273668	-1570796326794896619231321691639751442098584699687552906941	G
-520455729054164739624469613704565220367995942191795846190662764346585241270737992626887434381542348393110977	-1570796326794896619231321691639751442098584699687550989095	G
-84990974296480872810531947437432928475089216585329893874454096613830615517461656090199048349870574710814597401502	-1570796326794896619231321691639751442098584699687552910476	L
-271653924678133782733050072534821296088069387382594883729884664975602019136046874680573336783114033693454799885323	-1570796326794896619231321691639751442098584699687552910484	L
-977829966919923769786537174492985069426927003413858521852653159657709454862765362914761692576323572103480906761982	-1570796326794896619231321691639751442098584699687552910487	G
-640542595757334761742124882984481197641155608939585620748493573381777019567943225159505867409748129066781383	-1570796326794896619231321691639751442098584699687551349312	G
22893845604217894238495746800119453845584819550491701347696162318933354189513986213598207970320896613444004517785	1570796326794896619231321691639751442098584699687552910443	G
-7229494071170189497505726812969373430221598351315629640233	-1433346245787727266645462004236701096495232570825567859233	G
7210305292501246562438320034952552549810013567979177330600	1432985057905281044504801555514489172463922972193620466215	G
-528851419430293118848084447434156525578416627134676041973	-486461455308249033773002207399398660014340111321370204832	G
3823273146837415134182755653984296630474527022235430228683	1314971354290679452927910426703439539539628620706188646163	L
8641309838521789986837635556241218958796391909535985715201	1455585601263450092951445707860168696495724576017008885442	G
0	0	Z
1000000000000000000000000000000000000000000000000000000000	785398163397448309615660845819875721049292349843776455243	G
-1000000000000000000000000000000000000000000000000000000000	-785398163397448309615660845819875721049292349843776455244	L
500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1570796326794896619231321691639751442098584699687552910485	L
-500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1570796326794896619231321691639751442098584699687552910486	G
10000000000000000000000000000000000000000000000000000000000	1471127674303734591852875571761730851855306377183238262471	G
-10000000000000000000000000000000000000000000000000000000000	-1471127674303734591852875571761730851855306377183238262472	L
500000000000000000000000000000000000000000000000000000000	463647609000806116214256231461214402028537054286120263810	G
-500000000000000000000000000000000000000000000000000000000	-463647609000806116214256231461214402028537054286120263811	L
-993395623559925023719842606846782983171251185593345523335	-782085046724995081150727311006380535752038172958535421832	G
-994614874674543559932187846904178860745669376568787626112	-782698337827279055852375288262303250388922205665384421400	G
-995299759732531557803429502332376560032880067139198464007	-783042511545885069967865973729656005856210305228600956628	G
-9341387685960473909487259849072225028109859178245665893	-9341115985610786607121669688665492251245995384441880379	L
6911834025064818044657714895455588189504657047880697762	6911723960834899189397676862724889771693768448316655509	G
346143811868836814011939832773059610535886813983931829420919625569510332599794446268178928909181524357188729095	1570796326794896619231321691639751442098584699687552907598	L
-3308474560186914236525082881919153881866754252899750070423456924565350693717355948213768917492001232484084348	-1570796326794896619231321691639751442098584699687552608234	G
63386360907788845545629757965664417152365990836083655153732957454028541471554461539756721009058310462892926181230	1570796326794896619231321691639751442098584699687552910471	G
