# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1569969929	826397	G
-3141049047	-999999853	G
3141688774	-999999996	G
1571754638	-958312	G
1570395614	400712	G
785203977	707244078	L
785431754	707083028	G
785640987	706935058	L
-174492	999999984	G
3142348010	-999999715	L
-3142132274	-999999855	G
1570247494	548832	G
785966495	706704795	G
-811316	999999670	G
1570405798	390528	G
-784681756	707613176	L
-1571346746	-550420	G
1570235989	560337	G
-3141278463	-999999951	L
3140849672	-999999724	L
3141338362	-999999968	L
-784894716	707462682	G
-785309813	707169251	G
-3142131196	-999999855	L
-785411747	707097176	L
-1571017473	-221147	G
1571136581	-340255	G
-1570788102	8224	G
1571041838	-245512	G
-785814511	706812317	G
1571491269	-694943	G
-3142290764	-999999757	G
-3141694109	-999999995	L
-3140671799	-999999577	G
-1571184264	-387938	G
-3140935876	-999999785	G
616514	999999809	G
-31149865903	964814168	G
-10298166812	-642232653	G
-15476508246	-973333653	G
-6436209466	988314632	G
27088088135	-375142577	L
36769092146	597818192	G
-23141178286	-408460322	L
35056958306	-877851326	L
-6706223306	911845952	G
-1447843665	122643109	L
-26708369745	-4832171	L
-3815426434	-781435188	L
30297948103	437501168	L
26619174762	84262759	G
-23349215904	-211128165	L
-34647322948	-995970352	L
25334341386	979747421	L
36456483495	322309315	G
13480296883	610641223	L
-3293113518	-988542660	G
7281373389	541826094	G
-22758257056	-719920554	L
19166153857	950300098	G
-3770107660	-808901494	G
-11509173512	491315281	L
-21778969700	-977574386	G
-5290836015	546724278	G
-9581015652	-987819700	G
-36819198898	637218238	L
9809908401	-926749437	L
-14992999226	-755116816	G
34570293325	-999918412	L
3849969231	-759419078	L
-4710497143	-1891837	G
-12698164958	991327689	L
11603294507	570997355	L
30663475951	730016259	G
-30254337086	397881812	G
-34911105991	-938136767	L
-3041190244	-994963911	L
30267281276	409723623	G
17563500790	280909076	G
-13057883590	881619803	G
-30088690752	241159602	G
27623434988	-795539479	G
18904436570	998494435	L
31493979314	996955428	L
-1856838712	-282157636	G
25987105325	656698211	L
-6963269923	777519510	L
-19373614745	865795288	L
-6775103262	881428597	L
-17922803999	600434547	G
-17713459947	421138640	G
6044766981	971712727	G
27839736624	-907039689	G
-30403708882	529981435	L
-4424451611	-283975116	G
-27642844976	-807149432	L
36552452998	411534840	G
-28855000196	-836097309	G
37415780009	960129334	L
33055797752	-69019973	G
37434765860	965263587	G
14215638992	-78391539	L
28122514028	-988497486	G
-6437321837	988144465	L
-33204459189	-216019953	G
30819464930	827328371	G
-1883956147	-308066312	G
-20046989199	364748843	G
7856956928	-2975290	L
-1264706432	301332589	L
-27718326343	-849369093	L
2247286	999997474	G
797764380	698308702	G
27891163	999611066	G
-1777549374	-205283187	G
943125094	587261454	L
1830015688	-256326073	G
-2201483996	-589700275	G
-2092800260	-498618191	L
2136766889	-536235290	G
-2621078458	-867563572	G
1026224937	518051526	G
1018759738	524422385	G
-3089839885	-998661125	G
-934053899	594579392	L
891570107	628191165	L
-1307308244	260449829	L
-66141946	997813418	G
2250838987	-628826195	L
3850554869	-759037931	L
105120233	994479954	L
978538676	558235577	L
-2086772872	-493384495	G
-3017940063	-992364755	G
2955706378	-982772838	G
-239079851	971556285	L
1749903938	-178151532	G
2498562543	-800282511	G
-2462432945	-778100814	L
-1366732099	202650892	G
3859219485	-753368442	L
-436508502	906233312	L
1772762343	-200595773	G
2750702025	-924570087	G
1193184607	368701502	L
-2230201866	-612647125	G
1459434643	111131652	G
-40508592	999179639	L
0	1000000000	Z
1000000000	540302305	G
-1000000000	540302305	G
3141592653	-1000000000	L
-3141592653	-1000000000	L
1570796326	0	G
-1570796326	0	G
785398163	707106781	L
-785398163	707106781	L
6283185306	999999999	G
-6283185306	999999999	G
157079632679	999999999	G
-157079632679	999999999	G
314159265358	999999999	G
-314159265358	999999999	G
1570796326794	999999999	G
-1570796326794	999999999	G
3141592653589	999999999	G
-3141592653589	999999999	G
1569969930	826396	G
-3141049046	-999999853	G
3141688775	-999999996	G
1571754639	-958313	G
1570395615	400711	G
785203978	707244077	G
785431755	707083027	G
785640988	706935057	L
