# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10125414025947	1582104639437	G
10111758265435	1493658049410	G
10057025623301	1067440929270	L
10142133709485	1684032541244	L
10153324296604	1748908717125	L
10177992527075	1883969196876	G
10005023663542	316961921322	L
10149908893801	1729368898099	G
10137847024241	1658502255400	G
10034335203919	828439176430	G
10020915515105	646656449581	L
10082589583262	1284337564567	L
10070365990493	1185610577844	L
10185190683505	1921571733888	L
10003684456717	271449092300	G
10018227984159	603696102230	L
10019332769495	621716067641	L
10049257989765	992145187364	L
10140890986847	1676671621983	G
10021414141062	654316477953	L
10005615593443	335113948984	L
10127299851255	1593930217047	G
10050299618154	1002571763980	G
10162939960480	1802772213046	G
10189407377722	1943257369581	G
10163199654580	1804204391090	G
10161086253974	1792515676343	L
10137070975234	1653837803082	G
10090306941275	1342917311379	G
10196114151191	1977252992637	L
10059548151000	1090771698967	L
10082612595264	1284516234525	L
10134653043881	1639218921278	L
10108826439517	1473971667154	G
10034831303211	834399204736	G
10187523686768	1933600343740	G
10145742931635	1705228925387	G
10007642677923	390940011065	L
10104044100646	1441278460066	G
10164585353442	1811826990620	G
10184370048209	1917322500980	L
10059609121583	1091329416348	G
85203016394216855	97433542000008	G
28450857564875489	86464956386588	L
54813129527121694	93022471133949	G
89797136752806670	97958704535348	G
14993766372865501	80059517949291	L
98231792923628243	98856472837794	G
17165225168431320	81412028264049	G
47050969794577972	91495488330737	L
56672667901330523	93356094056800	L
84397317491631891	97338529808605	L
56608176735679843	93344707988162	L
2241745742806920	61055673036054	G
