# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100210894943003149957380251273246354496	88286405349527639621363716139004785115	G
-99393769094345346758622611311327262011	-87708038380193702769511367180890128646	L
-659462445737715385861599374932693716	-659457665929654622235034663510929951	G
-100129061050736895243638313921410960965	-88228589207193499904993027537990417176	G
-945838784585802867500148568078207890	-945824682523725926429686417681142055	L
-99590886329717982308993601036929169085	-87847775571769041200761168483376221907	L
236141104597899824298142676513495625	236140885134334119340367486989206385	G
-139763405751891898171331040586338434	-139763360250069307912117200336126268	G
-100592242086973394985542904966593087768	-88555517665656695723994907426625491140	G
-100538133998541798909067207645877677201	-88517365437119629677693243046734882113	G
-100653016736499195507039289891932936104	-88598358256614297866730956381954336212	G
56831354488706934866738369245139766	56831351429472865021291820014212452	G
-100943332305842644135623958304346455597	-88802824761118719066284713193921289164	L
-100744222492423501797742892527969262074	-88662625582884242565206378329834453692	L
-100750764927193491022887658078166424518	-88667234525029046526515720968760686565	L
-99221786575587160966650821321633564607	-87586006739670444930411967783457469634	L
-99458225019394920459957400151864682411	-87753746596542031480811730220840741373	G
-49088840087119135971375704685768897	-49088838115618082169077027155589075	G
-100770979810434557866853678519201430145	-88681474330028428867044947616212900894	G
-99895375235774303555227229012856448853	-88063358467736957590403988523099745670	G
100045947746044426442515749360545932660	88169844932947005521466314061454283827	L
-391943545537029076951926562592850023	-391942542039521260064143057604519901	G
-100357123275074192733455940114452242129	-88389657670096910521962755589040971082	G
-100244420660808604778073558355652773655	-88310084642757462550658780709579810267	G
-100151259262066107486725088219966375170	-88244274716696302153946414954921351885	L
100062224176463253601594832913641051943	88181350995270025247677902886267762603	G
-338585326825538904940967692599180677	-338584679905045598418015177227689604	L
-293545750381690374178857076991314209662408171214116288720788746303223028813	-8466307384812073377917710043082390676508	G
-740672652725041235489589369623430262449587964213538288136531120564392736852	-8558859910584330946634218828631060816466	G
486338289770393475999774650453858371468120310282861142925545639064535571	7826018951461825617680377693005865084505	L
-629234808997267268713045677512618063677409477037097779936697769884928826	-7851778955565681450714157479368742717101	G
38865248651609108007916018957179680481023847156554021595610608209944782839	8264114084284783017422776516404304690619	G
-184511206656094379731858995509201680645659196507382316879086098290886754521	-8419875054467687819962880838934970175820	L
40324617478710012803517675885837448076393909106301684360077297818220854827	8267800248036494498022662103630273588500	L
96946240227690448055032022370694500644395857046532911152449693689358650767	8355519694276493795623214398650015817898	G
587150556846117217845736003157818779888962048047617262235596276508016845	7844856633557417740018650541970458789134	L
10360472502430252870029034442170974660302105666443989021558164886769576098	8131903818649149522841399543022612643139	L
-76876628983025758968451456943304864241171702290338798826178219624195793574	-8332324225828277444333051010099230602213	G
603178766751658750755356002549993605160733843681420575457199854087810416	7847549867844101449944335433665482272731	L
300740410352559093313912069058254728411953910595092761736493982002866660964	8468728781092689750860023481986072198723	L
-182535707041753355624240748109506082647227262970465356088941799470357022257	-8418798615126540299579396073063121877084	G
-38430722599497479739199513229640457639752370630621866549351709687250563320	-8262989754976287574486391660966086904179	L
389523063537752528173640454668153040109689119551392914938622495391209850973	8494596341910590525163552229385339194500	L
6887091149301555763881673525088091619643347926041759928314576003732685195	8091068915381164993196306365591333004775	L
459777174501366508675527003880799427615964797304401316258884834388331449375	8511178231122158060882863144001703748632	G
171078798760713103954607684343446925968647403478768694377691646528893707681	8412316460418531931388272598920343838714	G
12031193120788928004986714600500480402966623342027946504147111341828172980	8146854304621164254757713182186515438822	G
607344020971219277365397771033811615304741461782027024880396220622468932340	8539013572900190788169597297837456558552	L
944611759199422892593534222255359742783420069371489245609184690486760535	7892405906962652619581108125895061202057	L
-103645250814196411589838936110184064422330001723171940525166168604537246	-7671425908175922971833180460946003894746	L
-539946979916934421139261584848803369955584452689704006431950833823141882	-7836475601277417531481853960172293440115	L
422502337432544473592655507545673666384114843782699981012280423895564145296	8502723532152414416697091397688808974482	L
-35006469828876854837421277354600027446340881647281475286527114977071587475	-8253657323901746403187131139951812438679	G
-1105958881170656094397665558388732626419035847715918326228431464939541417	-7908175306680147521122639652925858812711	L
406618255347143423783166118554125061526905215999073423939648305401363104189	8498891514010202872719620245987941242306	L
8096757900189117744834684802816607123813183826486621979595827005522612969	8107250406467487103525183072524649296902	L
-608204079040350884643412070841937836337047609426438087653516158304804865	-7848379554533791616792063601859548007688	L
232879037331462279115846381533440909293646080271667416786731623447257827	7752380422905058809519215336237792368742	L
-224111224741101095379639640711001863841629507416563941527736304993339266	-7748542753101846575224733366966114428384	G
-869476170880079555219979635277107168430644812011328812396422974723285256276	-8574893127023297326329029405886364788197	L
222421905569274369948564188392240464611203275697884657662282653588129237418	8438561639614821017858869597698904573771	L
-46883514021512082366952753866329240963516000025101881268784842348198737	-7592095116363168285803685666185454619737	L
-50500452255094948488578291109399957470730789673589843741925146729759528668	-8290302263414514666447617127170912073945	L
-238660109618857827195106600591718486367697528629838357912162864334678211116	-8445608074660862295288137246072155892428	L
99666195247243567521354876047729143992715890301215453509383290898137168843	8358286689710812212073532651252046991958	L
-67502170610360412260446988873668507499606939788028790590361462237794134560	-8319320009690947596441476602508094432198	G
534161390620607271299325049939198617499714835570619097015861753523284164524	8526173836528212525920089730622247112246	G
905371752257282102938242780759100718479155793821471578631052357397070878987	8578938597768696850172875901925215190924	G
153499898007734004483307845414785248272003370953593180241986988273335307547	8401474024493980005422644203946888753074	G
662033648995601707988553524826397602224936214612812286305762161364103748567	8547635672630123376248217971092352009936	G
-21669218181629577134668700295206850464987177546050917754105454206447918762	-8205693307888065642042086877629886865040	G
-41013326233023534324069011969990363914969629350958678430553608686304670704	-8269493738632471978595092547572686483301	L
-712423595033287854529557619578603349651574919742308475569301539356298263782	-8554971301370921656809220565877638394528	L
-340838574121440529764783376241782918353863399046485220423945210761779718571	-8481244931788355466642994308499738663532	G
-419669676047945520507895471562442523590237566110625144015489754247641570	-7811275297961058773171798581919296242974	L
-176919846679593325729111857898753554168155667796499878829574551954181024	-7724898184976643762156619069311295594755	L
305954430950275303408011487046512850679231649738185086171059784527669986830	8470447651475727143795400279383911021043	L
632093290486103554908322044423688666767938304118776253074893834421931111	7852232205815735409921793699326551610827	G
167296054923830415465125364090480455436049861473690045732669533821739944	7719305009024031888119224292773523260896	G
390643216539183184756757205546895909455243106452833708126717288818328135	7804107971711898936868873624114274677269	G
523291458768618389287932752622847852331418077147282223441635708343829891	7833342365475641533666908260691930798110	L
-311935650398608545436138393773653281027	-185552943584915045119042519250802334945	G
908047298171733504919458341267942285372	290229172254946981151252262971149098440	L
73258107769069738427878206511939731836	67915375364882870687822689204966356612	G
303149205388196951050290418639281592281	182835835636626404106423781280972963977	G
-701500794186255815980752452236985518773	-264624097789222763448036022153780758717	G
-541784746746908177898546445783033021198	-239125597285735747649591358203648186115	G
156777469286240068993896349923953596560	123177930020618195925762296568845082723	L
-474540785524851520062255018056404770710	-226124590902506002179608199438125616209	G
113138110488810450038788709473843035548	97129229887791010043370133637254386541	L
441427371319565837371254676075153517415	219058024752039382578243996820287288888	G
34210115637419217047001581787263939106	33575703138449480267615451793089625699	L
-409737989945389796435315450403256456369	-211806400300522359522774865556816695937	G
-355070708093260044706479268433389974754	-197955827639130968561377643405268657323	G
796020428820225862537629311836554286747	277152410264346176238340071269275909925	L
-88126352662066506409562130137514628778	-79487519895225745523609357031397315637	G
868191175288121627189872288776788824230	285768927614739799591410879207801155605	G
585823347272910889066395231569274750894	246820156539046754227212757706262994524	G
239112917654372990361135421857579834166	160602067428113676200787109949758995468	G
-44533693923756924663489408792760572619	-43179361964230025191238407527152247559	L
-31493181640182910768708096404326488322	-30994538243633004292135096099139493910	L
281529440191528371333423731475324298601	175836054279855196584578056478267360319	G
3235176023391159660872921889338177108	3234611946864006261370948903494405804	G
-98301048700313453858909944720512096058	-86930901817528085644197476684261982900	G
252453210121715771884942578837290919204	165630380241387467111095274486018641787	L
952532791866537113327533972086824202339	294984558060346412215291317413203265284	G
534550724551097949874561335687018687948	237804005982900403599155041930832146783	G
189670504179812919394764850258997560162	139646270725894738011441525446466958105	L
0	0	Z
1	0	G
-1	-1	L
100000000000000000000000000000000000000	88137358701954302523260932497979230902	G
-100000000000000000000000000000000000000	-88137358701954302523260932497979230903	L
50000000000000000000000000000000000000	48121182505960344749775891342436842313	G
-50000000000000000000000000000000000000	-48121182505960344749775891342436842314	L
1000000000000000000000000000000000000000	299822295029796973884659553759645347660	G
-1000000000000000000000000000000000000000	-299822295029796973884659553759645347661	L
100000000000000000000000000000000000000000000	1450865773852446941352518075581436181373	L
-100000000000000000000000000000000000000000000	-1450865773852446941352518075581436181374	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	8588879562133963561808291594477965224931	G
-1000000000000000000000000000000000000000000000000000000000000000000000000000	-8588879562133963561808291594477965224932	L
100210894943003149957380251273246354497	88286405349527639621363716139004785116	L
-99393769094345346758622611311327262010	-87708038380193702769511367180890128646	G
-659462445737715385861599374932693715	-659457665929654622235034663510929950	G
-100129061050736895243638313921410960964	-88228589207193499904993027537990417175	G
-945838784585802867500148568078207889	-945824682523725926429686417681142054	L
-99590886329717982308993601036929169084	-87847775571769041200761168483376221906	L
236141104597899824298142676513495626	236140885134334119340367486989206386	G
-139763405751891898171331040586338433	-139763360250069307912117200336126267	G
