# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
68586374002764916277774967	68585298578038078967036759	L
-10044716757541205971920457922	-7876290097547107359780525222	L
-27246112489927163888004981	-27246045069663451118019863	G
-10095513505235467446992897914	-7901511041958309377180107237	L
-9975475775062491941125901748	-7841704473274038982708473203	G
-76771129445041687224689544	-76769621251149910219838769	L
9910943914592952282537624775	7809254728040869093446526626	G
62911746533073322722459378	62910916560658388693027529	G
-26105747890046224298634175	-26105688585854897134767037	G
-68212118088452093446970428	-68211060172351292296863056	G
6233974610435335501545233	6233973802877321167962291	G
-47893941268419474720503069	-47893575071657313455616918	L
90153215354449798213149244	90150773041966408552340789	L
60120600580625085200615064	60119876245980158133256527	L
9950917426810906079270343897	7829380021368565028539610329	L
-9909124228116321692410375641	-7808336662492859908831272136	L
9978164581295055288339162767	7843051996308596629550376280	L
-10051631168874564057363805276	-7879730688668545788683732566	G
-43995907824372622004664401	-43995623960219852913675278	G
9957845321775426397083150455	7832859807015478604923450810	L
-10001577550063889540994535424	-7854770346793094424993866927	L
23219091645085975521186897	23219049918484161936419564	G
-26253131376094293648858911	-26253071061795252428962548	L
9934720637092391891145986112	7821235185825480590769186075	L
10097288730792795671619669184	7902390139293524846403831509	L
-10092694973859112958062866750	-7900114975656274452096120915	L
-10007193276789294309882104491	-7857576979098525503240026529	G
-9905245634026228381971298235	-7806379282308700704967878906	G
-9973674759922231189490703884	-7840801673275774724191757365	L
-9920832761125575715920626689	-7814240914771616209642231197	G
10053146869313283663316280552	7880484578985541638690635546	G
-10058851271874368553533310429	-7883320852963000458878028088	L
9960371064904764476547953840	7834127853251890872890655935	G
37705186123593987053220925	37705007442621485797216905	L
4691502444791575646819326	4691502100588672629955965	G
-9996934910804093459429854398	-7852448854483238843741780486	G
9999389433919646598580419408	7853676341614343255575709454	G
-853134018266231748484527192639634544	-15707963150734088038440710732	L
-6517121377148112407882900331524338232	-15707963252604768315219215722	G
-6061051449740921500086475273458495642	-15707963251450178675128474816	G
8911122502940696238262037368396	15696741341868409238814379610	L
-616908711645999599658037159058250183	-15707963105850428576940817293	L
803565148111264081080324215463766462	15707963143503549121843543108	G
-600008364033290311939220726958	-15541314353474576543104831670	G
-6191009546804108027824439655781	-15691810827498523744978223457	G
-3667655712555429330209165637652781658	-15707963240683593475438091631	G
-6660570877601881714485821212251	-15692949551151951536027706296	G
495729373737075272045845447254005450	15707963066225999392613462582	G
-460056297333238698071166310059112884	-15707963050584264133761339449	L
9412906737116677359144045532842307	15707952644238055975224938455	L
1337485099084374834467318542133717614	15707963193181778080491472414	L
-2240311258869161406764038486997622307	-15707963223312311529212139122	L
5118163255443892539873098130031088	15707943729689827328665408279	G
-4509982705740186915632349013199	-15685790270258296498267294491	G
219350867637145913427473449084060412	15707962812058360072524804764	G
506203327031052010706557412810735542	15707963070399889250221742003	G
-8261250069776572443990435199121384	-15707951163243364095016640389	G
7276758475199059966781261346430257	15707949525566236195013049196	G
8768386315387614574216533990397146	15707951863341960628821105755	L
-6324967583104000192327755435011890	-15707947457591255103251136113	L
2896923970011299008593651230582	15673444031737620874280137032	G
-9836646137594230123999069426109	-15697797204826272455089044531	L
3883035267386650602699107569085368001	15707963242195916550994425460	L
7834177943661971203820600021845	15695198693745051816885800221	G
-7815232676188399061570548528377	-15695167750583298042974698599	G
-110012529213020671926289988540593113	-15707962358961592523568419047	L
7108417728287331969929310130266742	15707949200120678331190031316	G
9490296175751940610141000281713437966	15707963257411887248928529304	G
632714266861252857928607954109396168	15707963109899740439784279469	L
167459370612523722723395709481798	15707366108175133537420579495	L
-3958700623525753763149206535478	-15682702507712734000449423942	G
658682326995779223807747173041347386	15707963116130713445051055768	G
-3244256319809681127206747816134276987	-15707963237125261114082427653	G
-157654895960186770916805658358971864	-15707962633652140895791688645	L
-9228172628857900499140911721681042514	-15707963257112584600654996500	G
4519017517562373082331678563156866	15707941139245191266851661145	G
887047851080408624883310804901944854	15707963155215476247884896714	L
7537488420670575706624097250863	15694696257010075291048128250	L
-762123905529807856189429113163836008	-15707963136736706250824164535	L
-7004244336694878280015943784446838	-15707948990891343282563547121	G
3246740841400566984335453483156534249	15707963237148848509725908302	L
-3533027859443831935442586445061100	-15707934963615126188311248568	G
244642032197940325829627224493990002	15707962859188463748931953368	G
-55528111584943121478957080216531644	-15707961467059342077764808030	G
3312368387082615512403776360895545	15707933078070210655802867980	G
-457783418790407825398237973617523405	-15707963049505056047581395055	L
-13180289791031278379288260573510286	-15707955680862370567740559388	G
-5094004267797464290835650893664	-15688332371254441748054631128	G
-7970213861237609575263391430013733156	-15707963255402251418906614047	L
-7209569177141220025087335564032	-15694092822515513516536667562	L
3305348074902194760648735636672553	15707933013949165383468541598	G
-887085252023820636854561512889125280	-15707963155220229273446341810	G
1683478194065688979084951516307106	15707903867120163463035110015	G
-3772110729125375039326409357397	-15681452973603009553798771319	G
-2178209821390057892915226413768287	-15707917358689436969862983295	L
-3577265996742429951442867314459765	-15707935313639700176691382376	G
-5027702437806157287459357488474081	-15707943378148160179770737682	G
-3117855275672463817577496576372432	-15707931194619334787614093277	G
8788855232871056217610877178988920062	15707963256570920092976911207	L
3818296669013956860616471158189288493	15707963241759277787136423164	L
5113055864914201637591574703965116	15707943710173216845885347557	G
5595858552375266999931166188201	15690092928194247137522913146	G
-919591769871528750187918515797428953	-15707963159205061259398841841	L
4350835367166260285317595926407	15684979216503187129421982386	G
1214000801006668885317710512314085	15707880895680418414857031270	G
-262681306838595040761026350463283852	-15707962887259524665188808768	G
-4341064350252642183363676503620	-15684927483392660108973929921	L
8180942250150500828603310739466050	15707951044418113360471802069	G
581247711842661245490971631896941219	15707963095905278169900614751	G
-417849900961222317403646898096066880	-15707963028628579206556168924	G
865415180370748211504903893752364356	15707963152397491861623185451	L
-71060278771882980358472591130	-14309888097557363137877834712	L
60602178836596273137724591735	14072594193065256543389358595	G
80667516227152669246377779532	14474599117092900344814957303	G
-99374044493170414229210261234	-14705040515047884460698539994	L
37882566412238620148235295958	13127098271356768192337057237	G
-77045262913602929916844688820	-14417240686175313946019110160	L
-27895253103829796041341235076	-12265835229110458178498131940	G
84096228102324151539480237554	14524406878276169416075283136	G
-51425912345982620700332695882	-13787386217074330590577001508	L
-32034597606860847995063922480	-12682189634125625944976327491	L
44403095405457524899205054231	13492824650180648131841248593	G
35891962515628124708349389735	12990734069490811973739340188	L
92957622996011751396596432556	14636325452169942793175576871	L
93827835261935977513558792163	14646189550413433561709403882	G
43983077121017654119725665327	13472365769791693099328390784	G
-75136588048588628035756813441	-14384829500911458408315668778	L
-19881720737308159440834760944	-11047718918259680340989664437	G
-49769508849443801655706908124	-13725103158097445141845426788	L
-68768698967465308558248879334	-14263934798949112393140634516	L
-73298270178373053670972151788	-14352045729324669625609517356	L
80500292234873905528953354900	14472063022005509025176736717	G
4339229479886526721394709946	4094041236407257161709395711	L
-23175582099000913712761153089	-11634426197644006980266793071	G
30759689797570565643568713576	12564732532305959685350516217	L
28894034025526691312980980878	12376070705703164015648533356	G
72745670414037601538723147149	14341872935408368889917979241	G
-36526052454884253557297325423	-13035673077157664082913006654	L
-43804838646453028984307591100	-13463571131877851796533511870	L
-68038938034779911679601015824	-14248664488936932796165139641	G
-55302810545852171622496725962	-13919066836084420176400353669	L
78699321637700496547204282010	14444077368675457757617661585	L
-32364186178570522209942256228	-12711182885260048996367840242	G
12286596059818980243509687560	8876400190013800348956493790	L
-62622500171010718920326803418	-14124462540156501080561412855	G
29192757187722902593421967104	12407731889169510723521111663	G
97966406009052145012037855744	14690728445783871931375521526	G
98572911236010393096165591129	14696944654428576062858307351	L
0	0	Z
10000000000000000000000000000	7853981633974483096156608458	L
-10000000000000000000000000000	-7853981633974483096156608459	G
5000000000000000000000000000000000000	15707963247948966192313216943	L
-5000000000000000000000000000000000000	-15707963247948966192313216944	G
100000000000000000000000000000	14711276743037345918528755717	G
-100000000000000000000000000000	-14711276743037345918528755718	L
5000000000000000000000000000	4636476090008061162142562314	G
-5000000000000000000000000000	-4636476090008061162142562315	L
68586374002764916277774968	68585298578038078967036760	L
