# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
532287398407093513150106730493775	100369634980760508514636589826931301	L
-533353814927939162026725410248259	99630989829041148125496352579473547	G
366198297371914672986838285981536	100254151736701491926365516081298133	L
99239195211338972468142306779229164	198948076706512948366202192061403695	L
100066421052850132751365006733126211	200092100330694998471866025996773213	G
99763575485394783401233914975810613	199672514438595974599484422588991414	L
100276749271666374527911572527073633	200384024169893087405955671978669823	L
-1081728855698180038610630064961123642	55420657338307167282606447327360	G
1638637752830329807967943919976315248	8566258116013435324680061367740780849599	G
-1968747473450843415205816990839131638	118434864096879690648581459639	L
5792511580853347595163362826394457274	27365120236400924274491170443403427198734247390443613	G
7137787288001523658930772124479071476	306817949788129335133018087922871456399758508557390852649	G
11531395453209133536545462553882955170	5163678955604670217187927407818406331398328837896722110038367460084284	G
7865814851930806207765961981258035539	47693819933349621596964447250897210852138976623347331346951	L
-10537681111338099030095555731036489381	1898	G
-4248477229792710443800801301154583963	16248346778250978033255	L
-4399324034743201090426496578843480723	5711037988072915270691	G
3388762877104051372550250957743150441	1589251909856873061986145217866249765534319397	G
-2479048372376754606194364850467001531	3446043792046043814010595928	G
1575778123966209330106629463002701069	5540702324923413026267093337413089567891	G
9596405374847627445116913608829090640	7727850001871284636630000802996381035948584873345570339181038650	G
-804822094029396487362091381970055437	377784456348736720854834637894059	L
122831366485039892262370461288173369	234292969725131821393971596700101789	G
-684833214334698082824087511427074069	867853870276248423510903830068633	G
-273493817090151515562087499601514209	15021094359304522517245765283088611	L
545790649466480168934285637356761475	4395351062032577338381365878283385307	L
463873321464036880488709461710804631	2491138303719986166927842139118301327	G
180025769841821493844902767258365537	348282430991599324012430515680121726	L
0	100000000000000000000000000000000000	Z
1	100000000000000000000000000000000000	G
-1	99999999999999999999999999999999999	L
100000000000000000000000000000000000	200000000000000000000000000000000000	Z
-100000000000000000000000000000000000	50000000000000000000000000000000000	Z
50000000000000000000000000000000000	141421356237309504880168872420969807	G
-50000000000000000000000000000000000	70710678118654752440084436210484903	G
200000000000000000000000000000000000	400000000000000000000000000000000000	Z
-200000000000000000000000000000000000	25000000000000000000000000000000000	Z
300000000000000000000000000000000000	800000000000000000000000000000000000	Z
-300000000000000000000000000000000000	12500000000000000000000000000000000	Z
400000000000000000000000000000000000	1600000000000000000000000000000000000	Z
-400000000000000000000000000000000000	6250000000000000000000000000000000	Z
500000000000000000000000000000000000	3200000000000000000000000000000000000	Z
-500000000000000000000000000000000000	3125000000000000000000000000000000	Z
600000000000000000000000000000000000	6400000000000000000000000000000000000	Z
-600000000000000000000000000000000000	1562500000000000000000000000000000	Z
700000000000000000000000000000000000	12800000000000000000000000000000000000	Z
-700000000000000000000000000000000000	781250000000000000000000000000000	Z
800000000000000000000000000000000000	25600000000000000000000000000000000000	Z
-800000000000000000000000000000000000	390625000000000000000000000000000	Z
900000000000000000000000000000000000	51200000000000000000000000000000000000	Z
-900000000000000000000000000000000000	195312500000000000000000000000000	Z
1000000000000000000000000000000000000	102400000000000000000000000000000000000	Z
-1000000000000000000000000000000000000	97656250000000000000000000000000	Z
1100000000000000000000000000000000000	204800000000000000000000000000000000000	Z
-1100000000000000000000000000000000000	48828125000000000000000000000000	Z
1200000000000000000000000000000000000	409600000000000000000000000000000000000	Z
-1200000000000000000000000000000000000	24414062500000000000000000000000	Z
1300000000000000000000000000000000000	819200000000000000000000000000000000000	Z
-1300000000000000000000000000000000000	12207031250000000000000000000000	Z
1400000000000000000000000000000000000	1638400000000000000000000000000000000000	Z
-1400000000000000000000000000000000000	6103515625000000000000000000000	Z
1500000000000000000000000000000000000	3276800000000000000000000000000000000000	Z
-1500000000000000000000000000000000000	3051757812500000000000000000000	Z
1600000000000000000000000000000000000	6553600000000000000000000000000000000000	Z
-1600000000000000000000000000000000000	1525878906250000000000000000000	Z
2500000000000000000000000000000000000	3355443200000000000000000000000000000000000	Z
-2500000000000000000000000000000000000	2980232238769531250000000000	Z
3300000000000000000000000000000000000	858993459200000000000000000000000000000000000	Z
-3300000000000000000000000000000000000	11641532182693481445312500	Z
4100000000000000000000000000000000000	219902325555200000000000000000000000000000000000	Z
-4100000000000000000000000000000000000	45474735088646411895751	G
5000000000000000000000000000000000000	112589990684262400000000000000000000000000000000000	Z
-5000000000000000000000000000000000000	88817841970012523233	G
5800000000000000000000000000000000000	28823037615171174400000000000000000000000000000000000	Z
-5800000000000000000000000000000000000	346944695195361418	G
6600000000000000000000000000000000000	7378697629483820646400000000000000000000000000000000000	Z
-6600000000000000000000000000000000000	1355252715606880	G
13287712379549449391481277717957560703	999999999999999999999999999999999996816197747409639126944440700766715528608	G
532287398407093513150106730493776	100369634980760508514636589826931301	G
-533353814927939162026725410248258	99630989829041148125496352579473548	L
366198297371914672986838285981537	100254151736701491926365516081298133	G
99239195211338972468142306779229165	198948076706512948366202192061403696	G
100066421052850132751365006733126212	200092100330694998471866025996773215	L
99763575485394783401233914975810614	199672514438595974599484422588991415	G
100276749271666374527911572527073634	200384024169893087405955671978669824	G
-1081728855698180038610630064961123641	55420657338307167282606447327360	G
