# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
3	1	G
2	1	L
164779	12	G
216339	12	G
116824	12	L
147176	12	G
619565	14	L
935215	14	L
141950	12	G
136180	12	G
986553	14	L
656522	14	L
114187	12	L
242977	13	L
177420	12	G
852418	14	L
23983	10	G
931406	14	L
385483	13	G
354846	13	L
79505	11	G
713716	14	L
332894	13	L
448237	13	G
673461	14	L
482270	13	G
735645	14	L
613556	14	L
387876	13	G
192074	12	G
816413	14	L
759672	14	L
390346	13	G
374447	13	G
395064	13	G
91156	12	L
830937	14	L
930228	14	L
519612	13	G
96213	12	L
25718	10	G
489010	13	G
871986	14	L
884379	14	L
19299	10	G
414793	13	G
842557	14	L
415170	13	G
385620	13	G
336084	13	L
313667	13	L
795041	14	L
349465	13	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
