# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-5927039828241770666030691	-839999991885949027160	L
-33750842032978384060195	-150001247445890102266	G
1756160145948337006111100	560000015513215663586	G
-911250372280250961725770	-450000061280691401624	G
-2746249522512925115447931	-649999962328433723242	G
3429999743997965369105092	699999982584895170074	G
-3007629814154577563015832	-669999986199938645218	G
811911740572601199839243028455228734083811177081097102071325842851060666871	43301499957330540871491243149117818949	L
-741197454229016288680552355746075118599839147258176308500979111990476150679	-42005997900578160618547256793477495846	L
-121313125766192418946083790620235269631757650720214859284952144568013060615	-22977490628651549395025768493535952504	L
-118744908390401949645079639881228332455754065559154161233370650712053056297	-22814187101834400070989073941229569634	G
130171029218578938130818406679021089134687512563885084548774543847070258459	23523653818411447015364594850061739334	L
-214511246531792004969175500873538829154151476624618558522406644022466776010	-27785402275713579912772211549740152584	L
431539894279622849405087456811498171871796440784894659096732256464084955326	35075751421524887181102461672616514421	L
632249366708525627995106930509003891033996834226529251671707956567796828226	39837872225545518801648709556509084505	G
889673748458712635462247966543320930562438193512334488825512346471803775748	44641994746133481270273101382229267768	G
-585431099554061863493367482875418001496738681869397346926226943706643302185	-38829213738124733659545028075384230989	G
979379033712950324178127292956261868044989520799793480693879478469134804357	46094623021244119600158384907303095750	G
-540452737415966011184300146559390683723619571320643113425885735753033282633	-37808191757265263623154563031120669230	L
-974524415308303690849999132150866802762387018869382293041406725474434611077	-46018335716646541671198723492977371732	L
932428053499377879251714821201159482083160492359526750059190604441636068908	45345943630299912545627440193797367363	L
7364582390863950667658291	903058826393289059644	G
1388604400506633430455563	517836723049207461478	G
-9886963626139322222910237	-996217834126968210059	L
4348804943773880199735881	757629092429923092565	G
-4326416137408713320055639	-756326696038790540041	L
-3343481847852312344567339	-694064220142961529414	L
6645396768042612030044654	872650426546770658769	G
0	0	Z
1	4641588833612	G
-1	-4641588833613	L
10000000000000000000	10000000000000000000	Z
-10000000000000000000	-10000000000000000000	Z
80000000000000000000	20000000000000000000	Z
-80000000000000000000	-20000000000000000000	Z
270000000000000000000	30000000000000000000	Z
-270000000000000000000	-30000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000	36840314986403866057798228335798072219	L
-500000000000000000000000000000000000000000000000000000000000000000000000000	-36840314986403866057798228335798072220	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	46415888336127788924100763509194465765	G
-1000000000000000000000000000000000000000000000000000000000000000000000000000	-46415888336127788924100763509194465766	L
999999999999999999999999999999999999999999999999999999999999999999999999999	46415888336127788924100763509194465765	G
-999999999999999999999999999999999999999999999999999999999999999999999999999	-46415888336127788924100763509194465766	L
79999999999999999999	19999999999999999999	G
80000000000000000001	20000000000000000000	L
-79999999999999999999	-20000000000000000000	L
-80000000000000000001	-20000000000000000001	G
269999999999999999999	29999999999999999999	G
270000000000000000001	30000000000000000000	L
-269999999999999999999	-30000000000000000000	L
-270000000000000000001	-30000000000000000001	G
640000000000000000000	40000000000000000000	Z
639999999999999999999	39999999999999999999	G
640000000000000000001	40000000000000000000	L
-640000000000000000000	-40000000000000000000	Z
-639999999999999999999	-40000000000000000000	L
-640000000000000000001	-40000000000000000001	G
1250000000000000000000	50000000000000000000	Z
1249999999999999999999	49999999999999999999	G
1250000000000000000001	50000000000000000000	L
-1250000000000000000000	-50000000000000000000	Z
-1249999999999999999999	-50000000000000000000	L
-1250000000000000000001	-50000000000000000001	G
10000000000000000000000	100000000000000000000	Z
9999999999999999999999	99999999999999999999	G
10000000000000000000001	100000000000000000000	L
-10000000000000000000000	-100000000000000000000	Z
-9999999999999999999999	-100000000000000000000	L
-10000000000000000000001	-100000000000000000001	G
-5927039828241770666030690	-839999991885949027160	L
-33750842032978384060194	-150001247445890102266	G
1756160145948337006111101	560000015513215663586	G
-911250372280250961725769	-450000061280691401624	G
-2746249522512925115447930	-649999962328433723242	G
3429999743997965369105093	699999982584895170074	G
-3007629814154577563015831	-669999986199938645218	G
811911740572601199839243028455228734083811177081097102071325842851060666872	43301499957330540871491243149117818949	L
