# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-246288490472475224523549606660704945038607563702091647	-246288739462089301439784612145102829861979062560645012	G
-601916304720010516907956574546720679468335241723551953	-601919939330363624740664495112738040919184820412167864	L
870461332049553634071918361504051876686514673614231340	870472324609570063689617171100261980255402824863879060	G
520753274059398107499305210282886354159651687607197590	520755627728281532107943948249576139235377603647105089	L
350047032287072163750819846673608351060952211712101206	350047747158954944338347809501011493159468209298055142	L
-931296283832380564037815140299930571883120862355597116	-931309745976726872167076439901508761806348469535738778	G
-943618279424585198200588817475870106862683436391876488	-943632283025292777336484217489955469817572939748010139	L
461861626928623921328066465537380995748298122274488520	461863268972872454909569733607962553857520494383202755	L
453014947012730949302622827778487892754943496883384481	453016496495639029695306440476788879676857527540047015	G
913004092493297260828869762537338186745157435502519091	913016776858350295323315777897265855025244273005823519	G
-153056918061882647675097926958745729017853782596613228	-153056977821484179489272919611145520225659090107437917	G
-810442990475988235087905302798600959363485072555387927	-810451862395376116073788785322699826005766444078537989	L
-171114700056463703604413300959894353423793672871910416	-171114783561135656170995462182645543493702076312409745	G
-75417244015938059266785235612098369529580998707252825138	-82772589411260662325067996265516994243907339663212236718	L
-9909557238283394861846850493590413799000281254479434508	-9925783733863670974625681817463193079772276939430195033	L
61723823945322318427827114122552168527717943967455671911	65718452288686985433715738172714946826085464891309717435	G
7339324079669877768491671126972241961362264299789980662	7345914815612109898237706716938971051320605048969081085	L
21939268469443319237794295438509294095067545917587552086	22115693546408700453115954583841431264822407588267954250	L
16828057002857283271780463724054428399270781123869146938	16907593338299998028679243136406883746349096023162855252	L
85580615460810992599539584774220867389783091470390807941	96416511545038895433600522825838261208196297620141951796	L
-64280134284813125601578302484708582651593815563716794999	-68799182826144075665171046128421875531818731170258218839	L
-79334956818700056551124439364701751323655321154349767093	-87923103646403701931836050519735333022936972003747332495	L
-15337879432451049640038762652742023538016649133102117225	-15398087617260048297115267658486931298070075722888435808	L
-39675089295187602803523217543279394690517530094032258130	-40724196785558877250199425372270998262960042113471654884	G
58741225001986145108969892776659753998045854305625476228	62178128829750635435826370603354365538565929646927473540	L
-45900385323202470932743886143665312834629844229995293608	-47529199525500383646193445592867331393653657405662648900	L
-48168052140584401312497801199322573853027771296916427400	-50052407338375282757833032378863187109659059969562142476	G
-8081806403872225537056156664956265588686193422821954404	-8090607077352078834019714706392967802027345539896408976	G
-71084915394105043590922791712373122625259166618278083240	-77224613540450823982110965517236700169028611384768652253	G
5132695131226922463243972480287293663368499217800329247	5134949071290149607916836799489703244949291972398421805	L
4521941651944878819384711341243821817299137937324603586	4523482883933434924722159914063003207955355717281136029	G
7912747813153722429357455527532006470586998042763046143	7921007558950636288307170863972628067742889536464476268	G
86781041686088674397336370401237343545595263553697122772	98091017391502416239086468593494106654935291392498931579	G
-26047276408313640562090451272221870893345925379477513871	-26342811356321082273686650061697925764992899778287433612	L
-34498023498248994422693072117603375742917768494173132222	-35186383017207436180472727211349473574154596363271841056	G
-40915436164146650750050480889240479939003982379878522877	-42066620260377871740217055369097879468918121648015151147	L
-47143350133416035624979685626143067425846990136832323195	-48909123159571741952083223051825924887187633070687094869	G
7990513743774748509437437634224025972175450129537213276	7999019471997392062484101864067665707146016354303296615	L
-31651646823624765667481376756973994641220469428748484895	-32182791535669825400362849619087212199773122855266664917	L
-56333269621293634985750604198075430206800824849559773331	-59360406337173676431800897726637244135201581474195008457	G
-29086222023531519463704714221963336461701341396157569300	-29498080105483230728703047566364940513873947162133094794	L
-64978386973141717990158419625600855031424288731996793844	-69648412427382654833379578606934634610134645834740355965	G
-81550434350301756487018300097138286715144036085954075938	-90894960945841326529984184398099451346223980547537120298	L
-4003146976940824966652586094893888785178781192789787617	-4004216248843064785037593831603066628496746193056952935	L
71026897223478390660267401851198208775813210254864385403	77151322139911229721293194185852442324518752789763088724	L
-63390921529013630692524401509135862981178091072186805030	-67722553976500392666146306151408227151687092765180166647	G
-19071019392682338690526696535082630668500215785585396788	-19186833165966961863383136712423419603723483075299910989	G
-76617857918373710237765801672061423039762897539079983708	-84337140332908514833086887530329401158700346648670338699	G
60870936792213825501081804881883595530476592043057081928	64700251164267742966363957225731002039266820112314691962	G
-1270329061426951929071850141384343127049343101071913720	-1270363227963331507156981593048094809749186192118770342	G
38096697665453740717577665281840370693971673316197897687	39024940877656644641324997119472866815120131197846903145	G
-25863597437687326198361480377349140129184631021690329613	-26152910460698602277268649372250258028518806699948816298	G
-68843164161797225049182269709419146750668951077130633890	-74411389310824229121948337937484950507170345471115738709	L
-4939162356406381392622506517207527720274634297744832895	-4941170809205691370487065826806630599996062659746943279	L
-77108906753364099486712316603756866097969499246039285917	-84980528803921895145594700195550506257038713686309405153	G
-55218693655506159064816478672899541130445451206424524703	-58067912182535557826054237913117050085336851636454512987	L
-34210237344872438664740282130013354587466505802933444026	-34881446726600056262144211695987868696960643594493768240	L
-26329830430342679650934925728461572358859810510136578884	-26635110327404702591127754468507179598442723014044267604	L
-58932356999188733445496551845692927506783502100187869315	-62403309046474117064121172445391520493304496842279311834	G
-80241727307779271565526681190748617440944357769479398077	-89134152552084491399772086962629890937874632306300664655	G
-34467649179648756582905983861269434230100610469577811499	-35154184879938328535329110056866897829442525087487033845	G
42088140646477024083263166435224258190394432568035596767	43341783204375428117799319775522469991516951568418855736	G
50015632147744291668889869120269877732732080262162612264	52127158401819712514473200154918213798621813218822252159	G
64677205348485667284882172676149659542937526276709929229	69281694963144163711123527716905820143749583088247288819	G
79871162616551481354100365200166025679246605265684931141	88638360260760681336943826246471907718970574817266454267	G
-26163344660408044004426254059821588604018900997598796391	-26462857078274079672532804743228265748201281452363937463	G
78116078609887696227484398456663806513837006757261857425	86306587486921854662171300078878596356582007110649703188	L
56621077515430031428093186353972916436140487360253761383	59695348085561774464473310362523089243367435534581969185	G
