# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-648758672068532947902830298373162352783542090434157666	99353341223465599278064953573244356880400858641918007800	G
-417451975663525822538306240649736412958358978658985267	99583418143898216890003187074233999957000772102718105006	L
-746999696540127113131407145166228947566838709844858369	99255783411943983293018466088545026700192384951994870637	L
-933266109769934101016700224608621247241886017285320117	99071075302248847455403328308514922024580469810089069740	G
-232196085290776951367577184903886176249348647015264624	99768073281292788992625165209047116236812853568673992470	L
-53212706057029687090484070596462706457449114709356430	99946801449392455960633068663731261902013265509334573077	L
-99189230333430176535391913922893624794600811196015222770	37087422006436161290669041523206937486889513368616268584	L
-99450267916939923715267869218967448318208290791009360636	36990736144365419317140159267768209667115127367026266100	G
-99628829502713408932809229895484012766122405144430599179	36924743835307813082902799405108220380948814722241219835	G
-99689660055201141453090311047081309524275893428494250296	36902289139978149360369885896620774756690059834152506916	G
-99345153523628633550585767395494450642508227480936194789	37029639175005259493723762190983626191070400558223458089	G
-99406574865550002697767566225944477677514777479070799504	37006902057151593769905241987450821965285690691569737893	L
-99291232892818721935343205472180845655025171906185248600	37049611174065101711207147809103195923823662094048510229	L
-99184947129272024414772344276575103237772247089034794000	37089010570458169648942001376624136186386464420877389837	L
-99109991522113977266996540825279994626988280803132217505	37116821285063077960570285944559277272129071642874604527	L
-65745221757822080890507977707532553393936171596783687024	51816983815339448142397904756158840767560793994331651277	L
-91237796684159160422209766483816645360689886577194121234	40156817195653338329214500766484537041571930996788374991	L
-47361014226604357416889356948897463637530326650599986516	62274998914783633363184905727479193511234961019223390215	L
-11069579468177866672710754026167100388773919433464231137	89521103546934457702636957405134306560171251081662410472	L
-81896934671716639108031802980263878104798143157101292209	44088582084038841641903676645123847469085839521200134392	L
-74494605528433031762561555773897345216443868618492086487	47475991003749982599103964558536707922386412682408264534	L
