# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-76955970965739758592372806272850347843405597455287569	-76955986157420133620992472907078280711370797562329284	G
-78475124492613001950485824270276616069606859999578807066	-99870699934299675300084485992795969773796136349853565194	G
-44152428065404003622630737786384191735925254761812218	-44152430934483316513673633955321987462314869413499692	G
78492051354229717703666206175347785513051273395399803525	99904515629803800034482222310657136195829644274226709730	L
-78483264628561256201531717086381571589857259325608547406	-99886960491358926764819696266265050605576231557143690939	L
-78440621882987726748960211314841792673604887332879124155	-99801807617339037590221131272380163772521805530763440434	L
-78536047772810918959064867642662451209651020591788603511	-99992463150159838960888762520382861004406393829178860971	L
-58859296683716631479534086928355448957721545119105279	-58859303480822127613076451864362970319117585557272684	L
-51352111648884086249853647582666933996517265632180926	-51352116162802568778309114303431179865118388561159680	L
-94234313731715154246136786924471860067431393849928932	-94234341625414525193933530564976066486563166281397203	L
78514549300582639071401715979446728499150853967827776438	99949478685840717345359396340646094217831474807030371527	L
-78526684415130199680475367581851835363443068459188415349	-99973739599115833745887085568310570991401574219174686559	L
-78500083833501590974173872213547688955732396280738111322	-99920566544236311288873122142173275588009469344522788503	L
25508125982538759197142976833359565186382108232385910	25508126535779834009144575330176935214592780688401889	L
-78483083945046984245239084851772625230809920958216621732	-99886599533238474359941128317935166046934327576331905054	L
78462124054731152868399644959650376710687776947525922809	99844736026861593665313332849211285555203325406218516283	L
-1718559602672813953108823930381324498002396841046986	-1718559602842003116073302129193717031676141793591598	L
-5003329846389642237654919384059353270219472895282	-5003329846389646412651747194022672223875531360507	G
-30323544984511085932186251018973323121110362451502985	-30323545913945341765363254588780376260182881978420737	G
-6564779233807441345319538936267476826699081753782677	-6564779243238036979225234617540030305064322715290323	G
