# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-29986467734787824385388326826	-9950413847099511476291613317	L
14154101022913903475948276	14154091570880010601508034	L
-29915699469713602842761677862	-9949708809015825098976396989	L
-60867098622768850489006626	-60866346965068270155044639	L
30045107907922207379273526637	9950990581559480391350424527	L
29952011573158073766028191861	9950071813283335135213555698	G
81477808583050352756878921	81476005626618412016062508	G
-30012400542298825750730163408	-9950669730238790924799986633	L
-27544174957360156596362288	-27544105300044836039194463	G
11792636719191970660613674	11792631252667913979074335	G
-61908672487244494425309325	-61907881578163929403548692	L
-29960628172550656004346913577	-9950157567180361621387195818	G
93481702699188214527522655	93478979725736673723298186	G
-29911050841839540147451430881	-9949662148004135992522960722	L
87330981874131156989643352	87328761784412422626956739	G
29934922662126766380228117252	9949901305853779650419861192	G
30062235333706277216426268967	9951157766103088393491127279	G
29954495095132761339169900369	9950096544811309732904591778	L
-30050392668165838711432178289	-9951042228063849771596338339	L
29966328361126765051448284607	9950214215689718216658957263	L
-82274887123897834621236580	-82273030735388174760566885	G
30084040473794803361696381475	9951369787883594257578056856	G
30009982032999521583603039409	9950645922220268710438900730	L
-30002709267337313366799294965	-9950574259394847460420994842	L
30016628857578268293028503456	9950711326626468248704795007	G
-29966040483118416526615893009	-9950211356296741248343029574	L
30060747650226181508457174684	9951143267089475154334540778	G
29972958162392713752229977993	9950280021912368156869953928	L
63147325924698883811804251	63146486587035886612221029	L
-29913711548396296925984276186	-9949688860362853551225577712	G
77697589602289768754652727	77696026127452204970039472	G
30005534085599910376388943789	9950602106306087044946214987	G
-29932324025224963456743893017	-9949875326696724455842383658	G
-29941023128517178689389585137	-9949962240824913148695873637	G
-30019490198793751333959429375	-9950739455446611769229144582	G
-58856208035163422101620313	-58855528441122643560252709	L
-30051412934242082450189168061	-9951052192588536307784721658	L
43490781425677360905657750692	9996662692353377274405091594	L
-74110773566244400623585302732	-9999992691136769640697394192	G
-53193062618848890885594273560	-9999520565954795294412638945	L
194535751268649324454055646009	9999999999999999746563399851	G
-129912155269795212521560930005	-9999999999896007130372354989	L
-196548735124239090121638359350	-9999999999999999830556943149	G
12513146526840692024482808104	8486518772442272469039497823	G
70527292832585920392194963660	9999985033961761211699042646	G
-35556491617029923355199455218	-9983696599158122409846392944	G
-135430301075310394165889585497	-9999999999965509180940034911	G
65646282949614473737826406827	9999960274859257508678181954	L
123761178276001216886091849033	9999999999644146996428558641	L
48471718324597271132564126864	9998767453618348115661475574	G
98082817810643427702552017377	9999999939512632272232091937	L
164082569186860162744582138487	9999999999999888056438277899	G
-119172502011270939126286006732	-9999999999109081469570863203	G
-104365339212633728250693128172	-9999999982782431841359996464	L
-155066406261509916389520778600	-9999999999999320588205217282	G
