# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-99327755717465	153521521947214	L
99475609752908	153693918238828	L
-349141214175	100000609498556	L
-796039730171	100003168412991	L
-99131681533512	153293419032722	L
100258363890130	154612208389502	G
-741875378905	100002751908010	G
867666310987	100003764247751	G
604448523856	100001826795651	G
-99174408850337	153343075609483	G
99554434914893	153785964857060	G
-100804362499451	155258353329660	L
708833148222	100002512232678	G
-100163340657958	154500227551403	L
100426015522412	154810119211026	L
99611729720515	153852929767029	L
206626277956	100000213472169	G
-100154259602893	154489533218837	L
-100135969097047	154467997215182	L
-100665975254324	155094146152494	L
542414912485	100001471073293	L
-100678002162034	155108405219810	L
-369804808536	100000683778761	L
-99244220940043	153424269647091	L
100555908787670	154963755849773	L
-432524847750	100000935390177	G
-100589332667678	155003331612625	L
100925729440365	155402609318374	G
-100508765875697	154907965405531	G
-99209201296870	153383531164971	L
171631734109	100000147287296	G
100096930006515	154422048248224	G
3486494281247077	69282297275182216877145461625	L
5471956266501358	29065253954550645978114543502106187288	L
2929520918031125	264069168258929842126179057	G
4995945194578067	248934049100938718884877722261584281	G
-91143450816616	144491804270731	L
-2639128863887884	14473082260756323057060203	L
1034327290690114	1552373974061090457	G
8003315663131549	2863705137337683248248923030393790248435851368861	L
-1431078245238143	82047217100695524909	L
-3114752273198362	1683322202971366428703065425	G
4273295580943905	180990970082501668777511388138283	L
-178553998327210	306525268396269	L
2992925564203838	497829441561315246567117918	G
-4969595481122062	191270922185923891345987505533637936	L
2804028344769783	75285333168664183503597423	G
6509019055001617	927428817221208870685243548387523463441729	L
-2924567184617454	251306607046462768118087927	L
5412180286684994	15987123874761976214141947421902398342	L
8290932015066337	50819483184259935742157958021080791231731254043880	L
-4484143508048770	1490588685756076410119215572695901	G
6314418296040254	132476921777446943653430014827523139942319	L
-6021989245386878	7114379007957908701106636166899586415446	G
387637887780805	2413495395522119	G
-8222224322429970	25564454280257405191048027567893059345805017633335	L
6319474538618355	139347509398039348350636787811992188619042	L
-1037909617632094	1608993172609534861	L
7702401978665979	141278726568396932859636728509574543256169225825	L
8429865141214639	203896205906609426884253280811520319648915852402617	G
6514574851912848	980413100254514773868707909101720202798654	G
-8474583797550420	318874507875721744360573542525113696299162001120661	L
-1025751384197740	1424792644744684749	L
3418385607827447	35061465864660586384185961828	G
-1329478707403114	29704528873231742003	G
2838912020951145	106710770916649201617030571	L
-8205520239353349	21631748017123188900733792156896277577646561389105	G
3507370802009644	85366574989449084303539222585	G
-2050904637070300	40358560937360803019418	G
7324363880218099	3223132583965778616157266107382379055307096269	L
