# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-740753896313512	-740740347818782	G
966449005792435	966418917374643	L
655611539524819	655602146379404	G
716574722290478	716562457665377	L
532132142643011	532127120000084	L
-348483667094526	-348482256429432	L
-656634403168194	-656624965990026	G
599847692745701	599840498330917	L
-463758728438802	-463755403747717	L
-407148190396419	-407145940650917	L
-144011824699480	-144011725142241	L
-529361587625980	-529356643026149	G
939186111446275	939158498140160	L
141805486644187	141805391593009	G
56506271517479830	51172409215737648	L
32658942391997684	31545290161573589	L
35498277777730112	34078709760178078	L
-24625410674112332	-24139425016900055	L
13647370612705844	13563269358428904	G
-93057421034689485	-73086149936249194	G
53681874723933776	49057610203461364	G
-51918257099547283	-47706887194632524	G
65009668717614385	57173505166109636	G
34338802133295395	33049871612376891	L
-48500918227289239	-45024631643641678	L
46901559098113282	43740358770076033	L
-83516740860837044	-68324091175253617	L
18121429158615888	17925639634616502	L
-94500877294469317	-73751506223917605	L
86075849126349114	69664826019372297	L
-7229034262387322	-7216467808730151	L
-28868385180481965	-28092298064857649	L
-19021719868288348	-18795574004573386	L
42400081116046672	40029553840223316	L
73765883450879819	62772860064472465	L
48413288322283772	44954738667521043	G
63635262549261594	56241098108809386	G
-29866321012772064	-29008879077303780	L
-50114582604959817	-46301781226281082	G
-68997094382315400	-59796333397733859	L
-63801965593439769	-56354965099099479	L
48458964637967760	44991176641673208	G
-16775021823923311	-16619422559682081	G
28799993115115976	28029291249814281	G
-38843725708888252	-37001221916254557	G
80183772565601736	66506290692512429	L
-35704399805505995	-34260765491340378	L
-24928906883707539	-24425026028430555	G
1683352708669106	1683193724131329	G
-14988056627686933	-14876824528189354	G
81698462934009876	67342532425373462	L
-5883891638607213	-5877110981940708	G
-54797108788500382	-49899803942153575	G
-15024982440571	-15024982327508	L
-44319778869426333	-41629157321200512	L
-46864593531277740	-43710460692847941	G
-48999785948677865	-45421473378216489	G
-49301617407102050	-45660704975120564	L
-46467433395799234	-43388625130514055	L
-29637273785047249	-28798967412166119	L
-43700159233484809	-41115598833556602	L
43627396412250106	41055118429272515	L
70858958063385811	60979163393299547	L
8287418043341720	8268497001615732	L
45357687089249603	42483475472520308	G
4920307937527218	4916341183744341	L
-54053665131219113	-49339408430741357	G
-61248392009029183	-54587323043549550	L
36729608656207664	35162436662390324	G
75973812422784206	64092268513492742	G
-91593279301509418	-72396764249962606	G
16842514827479269	16685044000654752	G
-50087919388999032	-46280831631213274	L
-66894574344402225	-58428596676689919	L
-65518921571502637	-57515294851854969	L
-94426007068649211	-73717341186414967	G
50923327836514216	46934759140234921	G
62867951322450484	55714228778282343	L
94222092257883623	73624098674665434	G
45435951664728544	42547593167927779	L
-11777195958982868	-11723045547613230	L
21598339138671108	21268644014219773	L
39302132109930448	37396195630827850	G
65872681639992756	57751549083361048	L
85626807484738172	69432989044071197	G
-16005608019621808	-15870317250530470	L
38521090525362127	36722426551077172	G
-32133163840345248	-31071049916776391	L
-27260723692235820	-26604920266296982	L
88128907839740504	70706452435045343	G
-74459821694044427	-63191526213967419	L
-57657509145952997	-52017168049078488	L
23701035062848314	23266991977784761	L
-29421235541521298	-28600723927500272	L
8733253597814513	8711118365524946	L
61226963008531438	54572277645133508	G
-57081594572539491	-51595826046840175	G
85908781701165299	69578739442546106	G
-12598713632997614	-12532475375059525	G
41678354009739451	39421728292888486	G
-11645293748724267	-11592936023428389	G
-60888329605769188	-54334054464285838	L
0	0	Z
1	0	G
-1	-1	L
100000000000000000	76159415595576488	G
-100000000000000000	-76159415595576489	L
50000000000000000	46211715726000975	G
-50000000000000000	-46211715726000976	L
