# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9994078534340	-8545399457	L
9911327556572	-128497851034	G
10059237101911	85208945047	G
10079284750452	113932654660	L
9914861281096	-123355070500	L
10099595210490	142974712422	G
10012344388871	17798205467	L
10081086508711	116511364822	G
9978912200614	-30455386750	L
9970987357685	-41917231118	L
9979636785307	-29407860956	L
10031592415679	45506376401	L
9966765566960	-48027003525	L
9947047264384	-76597631239	L
10022989524604	33128806936	G
9956061838468	-63529037635	L
10059642762109	85790730872	G
9987975037371	-17358792987	L
9930340451249	-100849150080	G
9904782672272	-138027746010	L
9994500100772	-7936860139	G
20024837639449	10017905453699	G
20071401125318	10051413305018	L
19902493905651	9929492207128	L
19942539264714	9958491184308	L
19974846219727	9981843963251	G
19962729775289	9973090134605	L
19985429250099	9989485595153	G
20049641332857	10035764286035	L
20000110088561	10000079411891	G
20003951008381	10002849768621	G
20079459692530	10057204490996	G
20043460629107	10031316203805	L
20059962772676	10043189285958	G
20007943497031	10005728884277	G
19906782336194	9932600476398	G
20032493661032	10023420201760	G
20089905481206	10064707765094	L
20064702601821	10046597727110	G
20052760536307	10038008570241	G
19984907506590	9989108957459	G
19927711029135	9947760063854	G
44834506472197881	121303938016357	G
94640437987381643	132082410350173	L
13539984819452076	104030104060776	G
42222214592473993	120437865359617	G
31099544583953694	116026777386101	G
71165225778368760	127969567386022	L
6435123384723605	93298240001977	G
10270431739673145	100042811143798	G
39193235106995852	119363889461500	G
2146098851422320	77455727193511	L
69578721007571022	127644304443184	G
61431832470664416	125847707032383	G
47814508183874095	122232327210504	L
47166099878015151	122035345953181	G
21217173470845111	110510167594254	L
28464757696904581	114749611036617	G
39452523193835984	119459018556949	L
77370718476393617	129175719556606	G
74272489476595547	128586122202545	L
61356472591794851	125829998287707	G
59369584009799044	125355082891430	G
56752606281006634	124704709322611	L
76754036389265832	129060269064889	L
62297865542834220	126049670189624	L
45834718567619015	121622250998023	G
35403636234677882	117896818288213	G
17748751429524968	107935018236574	G
94802341449995717	132107069762390	L
8879713456017916	97943693120424	G
84199072851693241	130395886319724	L
93033721171438138	131835380175383	G
46899385675445282	121953533099871	L
65357579164683876	126741388319188	L
79036781287480152	129483084801279	L
89821430840234644	131328439888511	L
20346845506866212	109905894268506	G
10770047945905701	100728089571223	L
43281930183031900	120795491230919	G
11518396854796948	101697242192739	G
54150795147447096	124027668071098	L
41531612783637415	120199941812207	G
87694033330754015	130982629702400	G
27246619713524874	114118615411560	L
77117559741430017	129128436852362	L
32898634881581515	116838120056915	L
16774852509907092	107120843664877	G
50554998919708502	123036380387112	G
76648786395521822	129040472340800	G
61681167131754272	125906143488654	G
42252295043612600	120448139919294	L
80647726130120498	129774181417002	L
29641634786834243	115334093015980	L
36545556989745820	118354803064763	L
3174651627748054	83104544753617	L
89275094448394059	131240420397703	L
13720300019759147	104220963137155	L
60148050626039996	125543022656591	L
63088313341561839	126231570656908	L
83178242020655192	130219904784840	L
68483512309370277	127415409797038	L
27878962996306901	114449611834613	L
88539830104816548	131121108897764	G
90530574501766939	131441893943468	G
23978972958520234	112275541527811	G
9141515526097056	98362895520750	L
80113170245514338	129678237193808	G
35524073063977479	117945812901202	G
87239627766465663	130907678989711	L
45280323579698890	121446685525747	G
40683447276215326	119902262145356	G
14959216780729092	105468189267233	L
76719425440879743	129053762005773	L
31040165969628623	115999205561987	L
95258746923395358	132176358556263	L
18039308849274388	108169283494845	G
39010281260493204	119296386847588	G
61357629064136021	125830270210313	L
23060927744636258	111712348386605	G
22295554865207135	111225403888360	G
13940598811110681	104450768174082	G
43874707329535574	120991737864750	L
25391248298767232	113101156079724	G
77907100648655992	129275391097879	G
12281604758575474	102622833654009	L
47650442762338369	122182739042130	G
30724962886031674	115851955525693	G
65638261976806813	126803213231688	L
27562175297082360	114284740394121	L
43485257340416787	120863106565000	L
77714750457921767	129239727364846	L
80200073794924560	129693878488176	L
64750467723177475	126606748987658	G
31865694352805463	116377883820490	G
63070151252115345	126227416776842	G
51574218664264157	123324343444921	L
63291237923015936	126277900705718	L
92347628089210065	131728591913177	G
49052794803257599	122601196215945	G
60310138276930673	125581848276234	G
34427275039731898	117493362790394	L
83491608758467762	130274154928969	G
48635803207710079	122478030283973	G
82356889787039094	130076736321948	G
911115040549677	65095613201026	L
20680139702928059	110140302163517	L
5420704827101355	90823366399614	L
43268697447425761	120791079754606	L
22316212560831728	111238764828257	G
20568267209577867	110062045426256	L
97537759927077859	132517451241754	L
63180747547137418	126252692916450	G
83018625189917143	130192193253953	L
49804838116278564	122820701793114	G
94617709114635074	132078945153809	G
31279045779652308	116109807861193	L
42169906391371656	120419981037926	G
52293249938761658	123524090187373	G
34931109141835838	117702967369574	G
50272679630828966	122955588741743	L
49491379519536027	122729615410164	L
18661853473717019	108658765647717	L
97530600480062640	132516392238778	L
9039632033104193	98201202373244	L
49229233819380162	122652995709831	L
89436254038620706	131266440480547	L
29336575447463325	115184847550832	L
1	-431850652335358	G
10000000000000	0	Z
9999999999999	-2	G
10000000000001	1	L
5000000000000	-10000000000000	Z
20000000000000	10000000000000	Z
40000000000000	20000000000000	Z
80000000000000	30000000000000	Z
160000000000000	40000000000000	Z
320000000000000	50000000000000	Z
640000000000000	60000000000000	Z
1280000000000000	70000000000000	Z
2560000000000000	80000000000000	Z
5120000000000000	90000000000000	Z
10240000000000000	100000000000000	Z
20480000000000000	110000000000000	Z
40960000000000000	120000000000000	Z
81920000000000000	130000000000000	Z
100000000000000000	132877123795494	L
99999999999999999	132877123795494	L
9994078534341	-8545399456	G
9911327556573	-128497851032	L
10059237101912	85208945049	L
10079284750453	113932654661	G
9914861281097	-123355070499	G
10099595210491	142974712424	L
10012344388872	17798205468	G
10081086508712	116511364824	L
