# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100820594287727370854783991460074518	78948434650784053896004205601466102	G
99001310531715206410277476441108217	78037969853604759702046478994073956	L
427799298444141768602645628984455	427796688722539320348893011701122	L
99932273776090870641582464381596340	78505941758098008764720590445824108	G
100896770329910518719376875915119140	78986197021828249694841669637660391	L
-926667830923280079833657803802598	-926641307557749724109471803648307	G
-100887941392707889638774154153581420	-78981821770239904039943460830054512	L
143147017443029261254294861559907179513815512449479525475241514711785358720	157079632679489661923132169163975144	L
-572338359163400849836730579821091034424956852467417391411502421357627101664	-157079632679489661923132169163975145	G
-713831499852440951749969962709355000364428944618922143381181881403132	-157079632679489661923132169163975131	G
785085169364124115330397063354468802561157238522599920798346041108822	157079632679489661923132169163975131	L
19791230290351262805505991332110020352180223454732488381681265890230361205	157079632679489661923132169163975144	L
620502359105107407135138507212198544515090853515858395493969360531240	157079632679489661923132169163975128	L
64739928044782288192563855058210663225793978665157251613522293445910953982	157079632679489661923132169163975144	L
-78296563329640339318505384290461592948704807453968821807829405532847184	-157079632679489661923132169163975145	G
-18065982688752464147519965278204673864442365731003608083470806943467	-157079632679489661923132169163974591	L
-571808994047097775172227786756222212759739783493649719760801888913586771962	-157079632679489661923132169163975145	G
-290112306456143090577293593615998438053937623708897669619219861903088550	-157079632679489661923132169163975145	G
625803828449603154384696079663596817953776537237817512993601716331205	157079632679489661923132169163975128	L
940599617051776232365925007604672822689905689016526443132061633091639	157079632679489661923132169163975133	G
73082020453942060292610370123507665896726208578344000710954047162531716800	157079632679489661923132169163975144	L
-139584807347839306581868193897226820	-94914140393138996244632317298287742	L
407587529510705573669391528986175088	133020260334081300578923667543876859	L
-483014508524316719825221422966382691	-136664738987071027009287911699111087	G
-267289306893808310822705846236645761	-121279172683657405011364947921869760	G
339960545160420513221758760953367805	128471346863333387544358255603115160	G
-696055792391969263153952836122744121	-142810605075252900099313421898619738	L
-958841440153084319447993279936143215	-146687947531657445915078494838102715	L
0	0	Z
100000000000000000000000000000000000	78539816339744830961566084581987572	L
-100000000000000000000000000000000000	-78539816339744830961566084581987573	G
500000000000000000000000000000000000000000000000000000000000000000000000000	157079632679489661923132169163975144	L
-500000000000000000000000000000000000000000000000000000000000000000000000000	-157079632679489661923132169163975145	G
1000000000000000000000000000000000000	147112767430373459185287557176173085	L
-1000000000000000000000000000000000000	-147112767430373459185287557176173086	G
50000000000000000000000000000000000	46364760900080611621425623146121440	L
-50000000000000000000000000000000000	-46364760900080611621425623146121441	G
100820594287727370854783991460074519	78948434650784053896004205601466103	L
99001310531715206410277476441108218	78037969853604759702046478994073956	G
427799298444141768602645628984456	427796688722539320348893011701123	L
99932273776090870641582464381596341	78505941758098008764720590445824109	L
100896770329910518719376875915119141	78986197021828249694841669637660391	G
-926667830923280079833657803802597	-926641307557749724109471803648306	G
-100887941392707889638774154153581419	-78981821770239904039943460830054512	G
143147017443029261254294861559907179513815512449479525475241514711785358721	157079632679489661923132169163975144	L
