# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10001	-8815	G
-9984	-8803	G
-10007	-8819	L
85	84	G
-88	-88	L
-50	-50	L
81	80	G
9957	8783	L
-9955	-8782	L
-10057	-8854	L
9928	8762	G
-10084	-8874	G
-10073	-8866	G
-9965	-8789	L
4	3	G
-9900	-8743	L
84	83	G
-57	-57	L
10021	8828	G
9930	8764	L
-9988	-8806	G
10088	8875	G
-10081	-8871	L
-10067	-8862	G
-10037	-8840	L
-9950	-8779	G
-9970	-8793	L
71	70	G
96	95	G
-10032	-8837	G
-9938	-8770	L
-92	-92	L
10004	8816	G
10095	8880	G
10073	8865	L
10007	8818	G
9958	8784	L
-9918	-8756	L
-9980	-8800	L
98	97	G
-10096	-8882	G
-9992	-8809	G
67287272523431	233227	G
-4935041015896371	-276180	G
2386310273377002	268913	L
2948218251940076	271027	G
81037473900184458	304164	G
15464784196798	218523	G
-8608618088628550	-281744	G
59744104001709841	301116	G
9527603764	144602	G
-69334099831372042	-302606	G
53550980429467	230944	G
73104693454793	234057	L
99141058246540568	306181	L
-2680510555293244	-270076	L
48710154250835	229997	L
4104775889405490	274337	L
-91347545346359940	-305363	L
2285913520010941	268483	L
-47479172208583	-229742	G
39426771785140699	296960	L
-26623920264880947	-293034	L
-5522800159733226	-277305	L
6538306333993201	278992	G
42482839439714342	297706	G
95140922617474	236691	G
75233480612394	234344	L
-1757321567546198	-265854	L
74142570604893	234198	L
-91217018801704	-236271	L
6474043565650458	278893	G
-13417903293283009	-286182	L
-22936999285408	-222466	L
-56347276919910017	-300532	G
75928767816803876	303513	G
24968763908386	223314	G
68803096660849378	302528	L
78874336210491839	303894	L
-3277022182156683	-272086	G
-6803869345989029	-279391	L
-31871375393116614	-294833	L
63521741051278495	301729	G
38226473865593	227573	G
-17324099154898	-219660	G
90089653951963	236146	L
73014432341484	234044	G
24065229506169342	292023	G
22994983118983	222491	L
-28764332697537	-224730	L
7803397642197570	280761	L
-7183529221331643	-279934	L
75510657748350075	303458	G
-3957718490361131	-273973	L
-16527836866960	-219189	L
-95004181244505882	-305756	G
7237614839504352	280008	G
55190168619451	231246	L
9075223346937877	282271	L
-81583577269611	-235155	L
-764920936681361	-257537	G
58315893839473	231797	L
757718723441458	257441	L
-70502089339971003	-302773	G
-563337555082585	-254478	G
-1997443136457709	-267135	L
97508729346717368	306015	L
-97935614551933	-236982	G
-14561119347215	-217922	L
-5249105562769047	-276797	G
2499703372821111	269377	G
-91680731075686604	-305399	L
21856001284958461	291060	G
-37407390874752710	-296435	L
-83399132084054207	-304453	G
7942342989601950	280937	G
13735522082160	217338	L
79235450561103186	303940	L
-67005172793216	-233186	L
-53901517744644	-231010	L
5342709809417134	276973	L
-21551311490075529	-290921	G
10649969300948	214793	G
-9765627929958126	-283005	L
-72005290860392023	-302984	G
-65766857383822	-233000	G
923	921	G
-96806	-29660	G
46303	22372	L
82542	28075	L
62217	25275	G
12670	10581	G
4044	3941	L
42370	21506	L
-64080	-25568	G
-21584	-15124	G
-19604	-14258	L
-2083	-2069	G
-13378	-11013	L
-98704	-29853	G
-76351	-27302	L
-92359	-29192	L
78792	27613	G
-6589	-6187	L
-15523	-12235	G
68500	26226	G
-27634	-17409	G
-8393	-7631	L
6411	6037	L
-66776	-25975	L
-76389	-27307	L
10482	9150	L
-26312	-16949	L
-57840	-24557	G
92475	29204	L
61688	25191	G
-44324	-21946	L
79069	27648	G
21202	14961	L
84141	28265	G
6962	6495	G
67722	26113	G
33804	19323	L
90243	28961	L
-47804	-22685	G
83499	28189	G
69624	26387	G
96683	29646	G
0	0	Z
1	0	G
-1	-1	L
10000	8813	G
-10000	-8814	L
5000	4812	L
-5000	-4813	G
100000	29982	L
-100000	-29983	G
10000000000	145086	G
-10000000000	-145087	L
100000000000000000	306267	G
-100000000000000000	-306268	L
-9983	-8802	L
-10006	-8818	L
86	85	G
-87	-87	L
-49	-49	L
82	81	G
