# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
31	-2	0	L
99	2	9801	Z
58	-3	0	L
25	-3	0	L
46	1	46	Z
81	0	1	Z
78	2	6084	Z
96	0	1	Z
68	1	68	Z
97	-3	0	L
94	2	8836	Z
86	1	86	Z
50	3	125000	Z
70	2	4900	Z
96	-3	0	L
93	-3	0	L
72	-1	0	L
45	-3	0	L
77	-1	0	L
13	-2	0	L
90	-1	0	L
22	2	484	Z
7	1	7	Z
42	1	42	Z
58	-1	0	L
47	3	103823	Z
47	0	1	Z
86	3	636056	Z
11	3	1331	Z
22	-1	0	L
99	0	1	Z
77	0	1	Z
15	2	225	Z
66	3	287496	Z
41	-3	0	L
72	2	5184	Z
74	-3	0	L
25	1	25	Z
65	1	65	Z
72	1	72	Z
81	-2	0	L
42	3	74088	Z
52	-3	0	L
62	1	62	Z
64	2	4096	Z
68	-3	0	L
11	-1	0	L
79	3	493039	Z
12	-2	0	L
98	-2	0	L
9	-3	0	L
8	-1	0	L
15	-1	0	L
36	-3	0	L
6	-1	0	L
82	0	1	Z
80	1	80	Z
71	1	71	Z
35	-2	0	L
81	3	531441	Z
17	-3	0	L
63	-2	0	L
