# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
-2933	-923	-2	L
-7282	-8308	-3	G
-4169	1209	-2	G
-5445	2166	-2	G
-13	-4380	-4	G
-2920	6375	-1	G
-9009	-988	-2	L
-8442	3543	-2	G
-3946	-7879	-3	L
4786	7483	0	G
-3568	8129	-1	G
-1883	4003	-1	G
3388	-827	1	G
3997	7573	0	L
9054	-9577	2	L
-8083	5569	-1	L
-9392	3600	-2	G
1831	4054	0	L
-2062	-1990	-3	G
-9606	3038	-2	G
471	-114	1	G
-330	-4405	-4	G
-1109	-9646	-4	G
756	5353	0	L
4771	8937	0	L
-738	-3252	-3	L
9302	8275	0	G
1087	1546	0	G
285	3922	0	L
-8666	1897	-2	G
-4825	1310	-2	G
8407	6720	0	G
-5141	2121	-2	G
-7424	-7503	-3	G
9721	-5860	2	L
703	-7234	3	L
6980	-5501	2	L
1467	-6547	2	G
5769	2330	1	L
7510	-6375	2	L
8936	-4433	2	L
-733	2444	-1	G
-549	2903	-1	G
2281	-8983	2	G
6294	-2157	1	G
-9473	7874	-1	L
-370	2394	-1	G
-4216	-3896	-3	G
-2552	-5515	-3	L
1911	-5433	2	G
8383	-5853	2	L
9118	-7856	2	L
-5916	-951	-2	L
4791	8975	0	L
-261	-5299	-4	G
9212	-6439	2	L
3286	-2061	2	L
86	7240	0	L
-2110	8150	-1	G
-336	6570	-1	G
9715	-9159	2	L
3284	-988	1	G
4419	-274	1	G
-4695	4884	-1	L
-8696	6554	-1	L
-1851	-9163	-3	L
