# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98976146764443581751708659932564385972615278977131659302	14322046970967216399284804968576543368644140922336279099	G
98163901827130628147060614770366591962431264268227066824	19192418336714200149351087926293698313521607269852386410	L
98179356570819940665248507621135775414453414250589476200	19111226962482794927696737856150613728793322192202530235	G
97048158452614144655720027901492952166493429134558957204	24357665067227921063536646122441320812953936328246653279	G
97613524677162891743553824536124357226013722126013935862	21890766568432910882026425380460163181872675934407824043	L
97529404885716473666995010181960474086656934786831220730	22274809723187816674604053653549834080166857109659045345	L
97027437261590460797104545910314371797887435493971541821	24443434641334868289942873609254382010929846938828864333	G
98272742431251643708265189301930587109121073421831731276	18613183306540985328355956085868098114214890599470862536	G
98604657142931656189489608440973082212549579789475558369	16724831570012412441343535495020178229979672433065856260	L
97439681899725996620370185273903323291635050596984673872	22677383862711018231316472740502426374510107966609044103	G
71447205817695250635572155732511109809233165891370009069	77492707610633519433412275423973292100439724551643926386	G
89338432655477162628969273264660316434706502793902760133	46597411426590929233055329182414475379221668426946722610	G
56653179433329189364174907676480659011599181913406181176	96850537471486743560930987057611269795362951070133808161	L
88574010012832642921898000316420856740658270567769127209	48271031351815601828114460788230047326948630106701181329	L
78849178699008694165683495536294825513224142382633404692	66244339687140554472514399782190182299787920921637560143	L
70165156711420690096233617136394245533878361838195556736	79308354438515101472653755963888790052160104791171070468	G
60654394832692110842346439668531843840259157297639354100	91908994321241590535678743436090895907491331949591989946	G
88587222096204588441711738776198188119653593828696311565	48242560434479440046441340633302809522041074256599627683	L
54086085028577827594140293508700281858191354803803042929	99933608698800239251831438496360629431254289411829363810	L
55304122680858098171501190274648951643361986437751174320	98478623429813270638697108603180387191302117452099547846	L
76902050929087671495042129872871790427326208343585843829	69348890262026522783361296989100456436719075454348610470	G
75994358941993978326741407214939982089215876614917753754	70757000315525604675580401156270621200403193621124332345	L
68939734854687126992688027530518284846035637184878752566	81013955471615509556770946114005229348167753882606525055	G
92793270422727015644244148778293415467160337477567671846	38196843452196677260600395725673831399618318283562008806	G
96047961685428028144956780406513067961976886787999103694	28207613140307414370721551369347952891375295485632659135	G
93853735553542624256763799861480796430514556413924099724	35242809666712316866882307911625314651372238474460642251	G
54643934640122643614134228683222184563200790364866671225	99268954844591603848208909383171251340236686272732031627	L
69466141701071568926939418538802052421623375670814850083	80284722070345372242345796017025770317049906496927828836	G
78960725841900372526669565100691547936719931011301293619	66062764137067153367143864177256022014466010214269222358	L
76515343714351189340287765153579195199240749279227968814	69951671741343513232311267662211198974310271077043795085	L
78584990539890324161118340188443804472126362708723767755	66672707379525284873812362442414057009513603167268837814	G
94781718796603617771831765216398986671919063908847518460	32447827764635300482418982225092132498430056224771355392	G
67792809217004421890327043124804404470278476468841872464	82585579871191834062898836396300599655358434792501453392	G
61417276983263715585668944951135141360517508031050259534	90945901437286142288306122199695509234616421227356717554	L
92180437974679069214057180855752201230086595734568985720	39808670527425934092914269049777076215552055430036999206	G
60244298773966477375447982387510455336983979130218342358	92423797353832618873308659377460761146344328108270121326	L
66518704889179881690200034246355479650151948535211084536	84305202821652186043841699033969085946574458637755707115	G
84692250786697300964973608316539275531745635733879536610	56062583938580277193812334416867862379645190581683975434	G
81074996821169641147816078635145712102189155767888739759	62536420869107159581664354897886676863149966549104776493	L
59402641684064068118835240448105080983968390318584027023	93474147333897488758299951875054750541047646037223537599	L
67659255726195504894240295501695573694798753223428534864	82767101775679328927410738365235995009396364747828389298	L
82555170122919453064304599947097386357974523659303455520	59961719706446084113891195916952504395343597929247559336	G
74140880577070996255457294841858099624736805819147584565	73562900236823064414611167181920840996419000330610173758	G
