# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9723067435677379943288633586	-13349064022270295059287562622	G
-9748066489546381514745405282	-13458525485278261965976724083	G
-9873986777369670414792909976	-14118757358555080574415135310	L
9788319806391643120353774389	13646743985568191461577546770	G
-9809452673675148083362054238	-13752685496323423853819433818	L
-86434898075237746835956244	-86435974368752420388612078	G
9758054192814659817949735705	13503750116840957046055575828	G
9859615489087762001770111021	14030380425670109425258565060	G
-9707718100294578524067142027	-13284259844156057691324518623	G
9866307033239428395830365279	14070942008376780267458588770	G
-76538761886603295434192680	-76539509202975133737074978	G
9846184915032640062811369277	13951768356203299260592494380	G
9889856652889201883006266714	14222391756994263357821451152	G
9889255695500182286225812106	14218337037524066456732727916	G
9776808928325907117655356584	13591238031371515637146607825	G
9784953221296354018146234082	13630358967892897624120572934	G
-9848176506715550598057083870	-13963204091594368850153786842	G
9741319261274102158668185255	13428473155610910869211535243	L
9736565316029824253540107247	13407530659894648171293804930	L
9809069068573779006268797293	13750712026929251629360563513	G
-9751938349340358822657398159	-13475950428495954848775251431	G
9864887421004997235311867512	14062254078368309806731578511	L
-9790352844504423712418764479	-13656701164995189015242516809	L
-9762900078783194976291479046	-13526024541741510357646157062	L
-25570617508968263095517966	-25570645374906838749243176	G
9840111066669728514027697758	13917338606593719728717358554	L
-9829037389065091170678643040	-13856196646703617028266666731	G
-9733347310980466610045109201	-13393460083518196896417767309	G
9789260410986460550813454221	13651344862490018360682985845	G
9870231346783806906716790603	14095199840890832694961482891	L
-9754325939425765576264023039	-13486762546302879332529214388	L
-9703678072718944772138858082	-13267483612793782841848953653	L
9776475377061736768816585648	13589650999181396917009336517	G
73933151050277749824307142	73933824611507844264571319	L
71251551586191155810759539	71252154481146063885539722	G
-23194531298894151175634468	-23194552096177267307847543	L
9790486414421229545162516930	13657357017010745054817567475	L
8091801580633531083290117103	9427554397772818086017295906	G
6076210841083328573638270749	6530618875065844939955826096	G
-65882756390278291463708994	-65883233010555592510903343	L
-7985472429736036219349360257	-9248778497142959719070035899	L
-9897335639752699208531171536	-14273804915845710527067483708	G
-4562948764307272066410259659	-4738268696463576687655711387	G
-1091974515690004712491809607	-1094156376132590301772411552	G
2175631428554927210630707235	2193171112463167432779357459	G
1102304236070574776651539925	1104548834138733009099804125	L
-1145111128232123841582559308	-1147628613014657749669705347	L
2003053891841985545062530762	2016696172421236805043336709	G
2433036141881842964581014359	2457703666569787903704605549	G
-8088682061132969181755022500	-9422247064457757055003154055	G
6515308535028075009178924809	7096006318958085749333631860	L
-5431586876025020049463952604	-5741945508242669455257254611	G
