# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-27440316632318872	-140000538488268	G
10573621580708	10187663407946	G
-3430957611201114	-70006513755765	L
-21969579808726056	-129999171215084	G
2159808635377315	59998228053016	L
79754980238402	19979560805615	G
-58320152639500992	-180000157036387	L
5119041577625904	79995007905295	L
7290088743690570	90000365198890	G
27439734500542224	139999548468853	G
-28137161060073895	-141175746281736	L
-22436477249444309	-130913637402614	L
-94569200623899988	-211470555451722	L
50339084621900359	171383275153237	G
-50002883062005050	-171000881248956	G
22806477801767441	131629350862925	L
95922820092590124	212474743087291	L
-44722234349083810	-164755971499668	G
88374413216687889	206748411322253	G
-65023593143648710	-186648135025329	G
-72985062892399881	-193974509433265	G
-97518484041091226	-213646433402574	G
57443592659643956	179093791716981	G
-32598512679187934	-148274315751498	G
72222487152633527	193296569608879	L
72761094770093355	193775890612756	L
-45082768929472405	-165197521554119	L
-10380985075291254	-101254155436761	L
89534445697056201	207649098392685	G
-15993863899460510	-116945755894397	L
53551388931630441	174953880561466	G
59703522578924962	181412267605338	G
-16638233088753980	-118495648302879	G
44728685033055255	164763892523185	L
97143134962619213	213371972276212	L
45274349161149439	165431194383695	L
-17621543981628493	-120785458640704	L
78205918666090002	198493614724452	G
67203190182258915	188710745336765	L
-11429740792357908	-104555157476314	L
8153218058355478	93420678943303	G
99027966699720094	214743134161037	L
-69774872811206256	-191087825267356	G
40377043730163666	159237312557827	L
-64483401406740053	-186129829392812	G
60186692848621635	181900332710660	G
50148831360044787	171167091965851	L
-90861494021732388	-208669972041614	G
34176811741475030	150629666790766	L
-33084463253057276	-149007466636410	G
-59683762413071496	-181392251298677	G
-61158044749379793	-182873677090973	G
-23796894193915363	-133507837016330	G
72706331381932510	193727263491449	G
-7754429359572462	-91872023382215	L
-90667767966471120	-208521564567132	L
-78038710216320836	-198352050453383	G
-28372039765951009	-141567486054410	L
76839687954728174	197330945827580	G
-68486801883158270	-189904663050564	G
78463008873710429	198710882797996	L
2981837958435913	66807929593078	L
-80152115777556137	-200126682888251	G
-43109159797690731	-162750820291481	G
54062075922117397	175508264881474	L
-74136545130508592	-194989300425867	L
-85044810965545203	-204118612110408	G
36684610697178715	154227317492181	L
-91900818904460059	-209462585735306	L
99380651845962737	214997765865346	L
-53430487818689937	-174822118918268	L
-83346990155528546	-202751141054325	L
3585466794945360	71042009093809	L
8681520463321519	95396387954875	G
-66419617059306264	-187974435428424	L
93607942415064183	210751609368291	G
-64957925462954296	-186585281539337	G
84061170361067961	203328603304488	L
99069508573189261	214773157952216	G
80561285940268165	200466648632012	G
31633948569675744	146797209954341	G
-66501785213182742	-188051918297410	G
21971525230612209	130003008274789	L
48714883663364785	169519848893188	L
-19650114114112058	-125253064099525	G
76800462623122682	197297362100757	L
22430184581994221	130901397319893	G
47373596863170287	167949527618635	G
2095170759977977	59393621658816	L
4770610251036690	78137224204842	G
54922087529825119	176434026419856	L
86395509696439557	205193558765971	L
-97971545779730519	-213976782775222	L
70622381453775087	191858385749151	G
-16018551211682008	-117005895462744	G
96795587127119158	213117208759196	L
42498524643113117	161978715695682	L
24960908876901249	135650104171601	G
39258073927583817	157752528697115	L
-61831906962687272	-183542882085300	G
-17797242721040223	-121185569415633	L
78943189486932276	199115417913207	L
20038342439626554	126072567670430	L
84066647571866560	203333019332442	L
-44999405901896846	-165095635897566	G
-65836373227227407	-187422603412680	G
-97270737675824069	-213465356572767	L
5881474631948048	83784190127686	L
1733652905203591	55759737072250	G
58966525170780079	180662706470197	G
91898663503644278	209460948175150	L
-20603414908554709	-127246663251625	G
87576472047650155	206124278582123	L
-74983219115580978	-195728782093632	L
26710787966200555	138748692730069	G
-4919214083519383	-78940263999184	L
-63510426395966799	-185188924504831	G
60535205248740660	182250756523601	G
-41523432763891903	-160730297995027	L
60928476752089587	182644573502143	L
9137500175153928	97038140579625	G
85598852542126098	204560910307497	G
-32719976552082677	-148458246945824	G
-29445147955717558	-143330268235902	L
30659805509299536	145274636863470	G
-57711845327726521	-179372138962562	G
-62406207595549401	-184109386355538	G
32435096024219516	148026133722376	L
-4658973565353764	-77522912769311	G
69368118086687008	190715783973426	L
-5498137612790917	-81922878176929	G
-8718364702202377	-95531151089542	G
-98197899434501914	-214141446822107	L
44732310399707197	164768343905136	G
-90329800455336940	-208262151320339	L
-46743584930556848	-167201693666593	L
0	0	Z
1	464158883	L
-1	-464158884	G
10000000000000	10000000000000	Z
-10000000000000	-10000000000000	Z
80000000000000	20000000000000	Z
-80000000000000	-20000000000000	Z
270000000000000	30000000000000	Z
-270000000000000	-30000000000000	Z
50000000000000000	170997594667669	G
-50000000000000000	-170997594667670	L
100000000000000000	215443469003188	L
-100000000000000000	-215443469003189	G
99999999999999999	215443469003188	L
-99999999999999999	-215443469003189	G
79999999999999	19999999999999	G
80000000000001	20000000000000	L
-79999999999999	-20000000000000	L
-80000000000001	-20000000000001	G
269999999999999	29999999999999	G
270000000000001	30000000000000	L
-269999999999999	-30000000000000	L
-270000000000001	-30000000000001	G
640000000000000	40000000000000	Z
639999999999999	39999999999999	G
640000000000001	40000000000000	L
-640000000000000	-40000000000000	Z
-639999999999999	-40000000000000	L
-640000000000001	-40000000000001	G
1250000000000000	50000000000000	Z
1249999999999999	49999999999999	G
1250000000000001	50000000000000	L
-1250000000000000	-50000000000000	Z
-1249999999999999	-50000000000000	L
-1250000000000001	-50000000000001	G
10000000000000000	100000000000000	Z
9999999999999999	99999999999999	G
10000000000000001	100000000000000	L
-10000000000000000	-100000000000000	Z
-9999999999999999	-100000000000000	L
-10000000000000001	-100000000000001	G
-27440316632318871	-140000538488268	G
10573621580709	10187663407947	L
-3430957611201113	-70006513755765	L
-21969579808726055	-129999171215084	G
2159808635377316	59998228053016	L
