# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
603858742439344018177640864740884588674	999999817677315130047497510229031689436638	G
785246876205766152945865501114893860061981	707213749293220213884840263973634100662969	G
1571013852475016491400110510268176545209470	-217525678404413123541994103392364208390	L
-785606855511262636024357188995417545151735	706959198180662357610813473198249069927297	L
3141307121968293676389218376437205795202010	-999999959235846838868110928023422740995942	L
785425630856741426509516121713467425964166	707087358493079480489556309355232833041443	G
-786046523617260965992749193215100713611258	706648172687008750624002671394238335600003	L
-3140967686940610113753323708051956915041173	-999999804708350060880317238792264283073450	L
-186569204357478180727898348970490394086	999999982595966043192172206249810533460177	L
785344203973233927528470601382168752249283	707144935231886987561959507206385874460663	G
747634428452863464132194492301832459334	999999720521393714029623057997840180781699	G
-37703712285290627510591980002021841334	999999999289215040038214846579931358087619	G
784766807619382349026697542634259448767588	707553076178946055202520452668478412227106	G
784582681424136769664188370655435842430320	707683178839072978383453668607952335697719	L
1570125533079078378774601352279915693694141	670793665512714278187738639101004537725	G
-379522651839566578496732065730561566148	999999927981279234780938963660703125633200	G
3141705277655179695115184925560854490650353	-999999993657909954617252638432476483755801	L
3141926054920840446412314550310326645465928	-999999944421776742798183946087473929537526	L
-3141714709493963402337492209057591073663265	-999999992551178137849377620083455685614806	G
-785609199277506620841116273130883732450804	706957540539888084699809372608576490491621	L
-3142002386894676992966844125459405330455518	-999999916059310608858054208439361141795828	G
-474434257158157000840199774187633086560	999999887456069928416638986178789704079202	G
786178465508864531378444110439443048153289	706554809059650722889832580039135691916038	L
784733400031029265739045065427252666423886	707576683597315262719829827388094260754154	L
-3140974261297540023566648536079822827272187	-999999808795492534101484623611157439516840	L
-459609627513106998131383912609514874851	999999894379497007913347097211943427077216	L
784706186113998661877602395422287196760015	707595913684184229914441448138962612756269	G
-3141132105404479130182379066294677844273331	-999999893947686376456479578328970305557520	G
-1571303531359135499224061834820733011631767	-507204542491937646425772764050314880598	L
-3142532177990048197586872044159850790142328	-999999558646983128197753048414611666500898	L
1570519636116441804022002911001403567441594	276690674924346775864390138220008888729	G
917086947925035950629505807606803779377	999999579475794446209080497087074315240919	L
29267169426267882607605472201002102264900982	-546317069527803343754004749258512383165256	L
-23041865184101917219784336460633869226744718	-496949316919331578285289811534462777264380	L
6586904294427650288854807889857432175098169	954230849220981206404093351478110757707873	L
-35430829316136668493328794454553673242223762	-642292993618051654930098749124558388006647	G
20531267900844510025432357090112766927633969	-110688373086638678529553457983490783992746	G
14725725431269046927054298031887783415664737	-555162636079522902207932181165342439298345	G
36763328086652348944672283554881276263750553	593187634357828586603936219049345624591202	L
16146904082708839761262529958515214562888095	-905202304421840792149432897767061429175430	G
11514101924454480398898688913212933392574447	495601854777783475552594311687590990183607	G
-10334337945520027969762850994782470223982044	-614093083747779620439341658905735904484668	G
27086564643832848326919322892398845841966502	-373729915571213535173598947324811515492694	L
10794937866750913590489485478446196377047001	-199293025287912843781361607027137882522363	G
-2262036889956899910747709417151395780067297	-637493471557270756925864993730044259519765	G
-12345281242835252014881983269845407523844556	975659137177078542280824700196200053233121	G
29383623913498948358314517257759714697571238	-445297322750466276416407406892188688313549	L
-12467379695413525833370359064333880581274002	995104398691505728538165536304084746598415	L
-29034404027186349340027734952365817154082755	-724787684646874391639675891807214538310286	G
-11159253870176627872557469191220068857955415	162949704233947232559558407863913142533620	G
-36605265376760857846837839231166043072800673	459071573421643302891634117054858536008516	L
8004031333616278597072639306264695699394757	-149487273857410005846713849792921968021482	G
34961451013415311727700961431253284140433093	-919522754149723717531596144094638088777921	L
9209018148343103052800718754620725192895876	-976814008183810398218672313719044945746729	G
-7366689243058074204332515076281366531680475	468235153514748563882996790734762751440233	G
22152680133832706552582456106910662654847603	-986982120429445873761875509960700100400953	L
-33456999097355585960399376239994881465239771	-453132550162473360770118212076080727350314	L
-20186254844579372340625047914957101383326377	231965102991957432302011668851858369844766	L
642998996186371545434818547519526217983284	800301166704662699496229903168783091173131	G
