# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9853829482181795834164140775	1711887901714977739866050825	G
9752037713446260070787664351	2231563899967520645850795991	L
-9773058784078689873581568453	29281425091939814815518632746	L
56686230148729428233129973	15651276734210030871572334613	L
-9881043660262279528751246792	29871951573285737146801246666	L
9837830747564503748984022484	1803382778616429104302436443	G
-75054025508052278604727410	15783017998120443326476779720	L
9748776503659112110338960803	2246252381540939189062525186	L
9878887541875449305187918784	1557932740704072056399603589	L
9792887776140952100293530462	2038779651741468175703927076	L
26120646910204278010249682	15681842591335655662202903020	L
9712476805376602913349610121	2403795681461383357783945288	L
82243370597620519428195517	15625718970170029792844164530	L
9812603664529829684848700348	1938992355903881326385966302	G
9754480343584118376814984875	2220499725487867197075810814	L
9725325954987824664609950187	2349215902696454372164155901	L
9707308241268156560282669211	2425410549335821961803109720	L
65878605085525198961910386	15642084186333255419834361185	G
9793574081946079246575573764	2035387176499725318052103744	G
9862317438088054661620921658	1661322777338225326996708313	L
9727433347008433575361044206	2340145047392940863038829417	L
9776136242390620396396891051	2119924666897175454328228873	G
36642096233649366677789031	15671321089719384842835175634	L
9816652602629180095517022653	1917865605662965106575870161	G
39128130107957640284581995	15668835037997686319952712265	L
9839999998535550914741627846	1791248157008360979225986275	L
98812953874612851420759282	15609148705987584309558885233	L
-9855941037502867772374843997	29716478504952154589083175985	L
-9870279906345040131887523079	29803465541550588264873620748	L
-9798152034792637365494493552	29403312874656866602037123759	G
-9843782775697676383142910813	29646035818566530827886615935	L
9881263515645658603872454197	1542544675179175740485952000	G
-9873201996239405762132983047	29821769230267552354124528987	L
-9812265574093654075647908880	29475180349306247832042852736	L
-9709099119933293791234133086	28997983968230473841624769953	G
-28748320316643652097323542	15736711627864935499161179686	L
-50729938742119579862267568	15758693424285024158824019709	G
-2102205589472975152893369650	17825968812960415189781693448	G
-2285145141342891473106379402	18013478763864777167149925545	G
-1180627644515609875391852499	16891351019088202677840417533	G
-6127721631030890648893489954	22303600813150479012210134973	L
-1860879127782112653418735627	17579753263344762801675186520	L
7124868136868977497861655166	7777604066891795209609582233	L
6348643139541870181073510400	8829634366904800548806014384	L
-2160389283791494261674402429	17885520879423389313722103563	G
6560049105334612870147994436	8552830389012570477046962698	G
-5221738405799779706278030896	21201942401344277117211138479	L
9982601004927365317863481252	589983776591220923638137717	G
-9254142519541002467675425664	27529236027448688769725123864	L
453733185854157624122053374	15254074251390114720626858282	G
-1392274211830425730529490429	17104775212248212107282641394	L
-9404820198621436643322948541	27948422185661290642983941419	L
4016042255386697239744636955	11575284571959737937820268860	G
-476248842164206371714118454	16184392326462194871654760823	G
-7842662780183316345430301328	24723089551964957483558543985	L
3296940536855534477255162115	12348168355068289429737901280	L
-1528852724352895664930382922	17242835400225198954735787774	G
-1966035792689274087840754690	17686890088051861255093192993	G
622457729150009045299941715	15085102880512932943780464717	L
7537600038199363708359254237	7170311856033519293829065906	G
-8712957793674057270485094701	26286328524222448864530320999	L
-8214687838554424849860768308	25347782560896878432654280386	G
6930232471174978586274800943	8051220574380785046480988946	L
-3317383371948263628569054907	19089419921999140280028778571	L
4204986948200157389342064234	11368014254289988555204328262	L
9820416050600682636827764898	1898020258072767507762278909	L
-9496134775844007320259947193	28227966837975658924535641586	L
-9695903043818239057986163701	28943475010079851474603537065	G
-7974448082334695011276014017	24938449017218596240774500173	G
-2674835528290038359599289491	18415768000978093292819365822	G
2639368682651833184874973215	13036947873430285981594748017	L
-3883146177058345111985390509	19695983112244398763015261617	L
2460821709892210755392809611	13221602875736945014062330114	G
-6450082440770419527445157580	22718303981701034460656378663	G
-4724075685419028958388837625	20628167005031035179968658506	G
7981198173131399570103268155	6466282324384724727238005168	L
-6775861554727846929603457355	23152718157257870123794095724	L
3917702928955670977452054814	11682414209479056653571912238	G
378382939037079524499067045	15329489979913038143955575251	G
-9358806393928574391208195533	27815467141029415613972037197	G
-1955075793383621388610904760	17675713175358668399205967819	L
3272641632911189856789645353	12373894796581820944125820441	G
2365509616628040432076935433	13319818029481396580663800984	L
7043225121060853991037015919	7893280027985738598235779252	G
-5025006946011054817335457777	20972850708074203676969191066	G
-19387089580116903338740372	15727350369673798306296893203	L
-1073887731815268224612689335	16783925860123200289812830034	L
-2379877899577760220647783844	18110899154184494896708700722	G
-3283735806400117589541709045	19053774829900237244282263027	G
-3526078213073755629740903138	19311527874769237872641095775	L
5540813241241944240729459999	9835373306962663080780377725	L
3656204129312265906030379850	11964970478541238904489150751	L
3009375361461668078317750140	12651207157666891495801170239	G
6136940299962495262753942575	9100655071954044137398254247	G
6782160968897550105340269659	8254639530933408637539655631	L
-3380903981914893611800219512	19156833954676152779289111164	L
9695122763050799049775486051	2475637798181479570918595114	G
-9960207663996979606048296973	30523528031386756030130291629	G
7010242953234178390795015212	7939635196910585349801244045	G
2732576043052169417506449391	12940184250673649509853200589	L
7905918447893885597804205507	6590214073364190417506720503	G
-1260358333952046663909353694	16971682487530277484004979920	G
8501174788759229977321066965	5545879808100428446767305118	G
5899365106394198795632919535	9398161177750075394898081497	G
-8926008375380646613598484959	26738777259412012243560492413	G
-2788090054470627191333000521	18533500407354560353583341898	G
-5058843036826745657175218304	21012031434893155481427749037	G
-4956970552736745699514748759	20894335756732971334064334306	G
5294630407177714484388079872	10128288447076361233015095345	L
8050514185436474451911372216	6350341844708101267047645159	L
1173283446900333865423094710	14531971116047506080960302716	G
-7275999759563540817812888980	23856131860627289703208979501	G
7369853773239197238991352459	7421969849579425496668495201	L
6044969726949209677478398192	9216620727503087476538967593	L
-9207089430536869132542867442	27406895748884456543751206998	G
2984666340790912013899559862	12677106716445400392105194222	L
-5845515805779073994309445385	21951235958250880167510042947	L
8282130174728581697196304358	5948848829386178934622795830	G
-1568557731648484376206120971	17283025336809656574074364115	L
-5187004973278920017550508252	21161266110789740426742629190	L
-2030290154567270548191998622	17752467045176371996808460690	L
9513570156991494389604144509	3131853691554901922277377213	G
