# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7859882851631833397430721325873256914	7066893789857528943173925742546085791	G
7844314231760642060339307484501713601	7077900392200000501855462417917659124	G
9910444302733948693203633485368242	9999995089155088060425997104575413663	G
8945210454214463145124508477590622	9999995999160763269218995852370002491	L
3742594805357320903376637978987769	9999999299649214320473732446656509100	G
-7862644411670542095146689996974265545	7064939650582907817180426195931170346	L
-7861845821926668639362309647242550797	7065504805242327802831343804936701829	G
7846339688877972951632585766823595021	7076469417810890907486199604225173348	L
-7234846152300893692993642064142580	9999997382850171784742709711563621274	L
1486758584993558798064494756319243	9999999889477445700984790723869997608	L
-7846068217537387108934632841229508851	7076661227678907960653821288785431513	L
-4075004035250161951994744184872655	9999999169717117124239523364216490802	G
7862039367783887861315120278544413694	7065367838745808700112762829049994865	L
-9217895612336097151038692925813376	9999995751520324830106347738059397969	G
7844927422922872903427630912601971270	7077467206637738316227052329076941899	L
7860860109216640649740105110110743068	7066202322979062731407219449544955512	L
7845902301142639742719267830082063662	7076778454435290666773466448590603760	L
7851388760990437190051813917483726551	7072901012221105238898709535790392924	L
-1603945985291007510409084126344725	9999999871367864089213396715345808836	L
-2229410051285097120964430798424175	9999999751486542190764683273353654095	G
-7845647069962882410467180853477862348	7076958781957025785000405422318556929	G
-8489464781941208717647320743567282559	6607742697673962234335044851036224056	L
-3900413070625320312709036590774040396	9248933546016061912142129987409088936	G
5373171475866721005201013998703652715	8590849439333376201386914566025980351	L
1036715220188664925216944370436144120	9946309191567634653895207605629460707	L
4279317176640540708541606732483923247	9098260113947660835594818448335867069	G
7783584763045886083484317075993356129	7120670295113168059931056230928805770	G
-6242658899402624674720554850131091783	8113924267394976348701089085206237728	G
-1571583396826944555088519733654702501	9876760250479470883961134286206067459	G
-3034232721765533982952776426265240949	9543192473108851406411312007787583112	G
1482179043116193115525525467934490983	9890358207453055748660776657574878200	L
-1133751358928501294743936648675426116	9935799206356537747602139181573777533	L
6141383635416112318073577104941957947	8172702721437041449285386956272665665	L
-7209544450964691947112417865547372458	7511760403351037587403224996813909693	G
-8126377501471429120219382799969188032	6875855478972797399677095754873768219	L
4864070934357771387365391557715394508	8840180748136120264609431661613422828	G
1748342513416244703790367970697933302	9847553835685118738140046429948425031	L
6947566310875875939830436520304508714	7682095289531671163500753132996393010	L
-4103924170454088172507111850017875952	9169643311116211694631983810130156947	G
-3876330556447258158113026259361973381	9258063529742944795325720021550481751	G
-6896213313276988603677974746168682603	7714869963865402656425145529415293801	G
6083593405141633402308732034475881541	8205867947072835491182501483419909350	L
-3779923331161630532472388585015187530	9294074482233537533551787166984606326	L
-6801628128348855954413538129626041957	7774703328706272420246056756497342341	L
-5244121273947473230534061450484946521	8656184414753505020670091569408612595	L
162713391198370309606262163271742124	9998676246822641877533830818611804975	G
-6157528433128132329278219001694410634	8163388561140008364395874495296320473	G
-3890807350141449643968007538364746225	9252581629098393835468105143124406142	L
3969636059249357042865354148648942602	9222391737885720173627627058389962308	G
-4422853606913606789365735369260660590	9037758760562384550397740015056057131	G
-5723917798127896436957877755699715892	8406078872596487606488421428052386875	G
2965766864056454341161120964090583125	9563425476655497957112228471771247033	G
4598690670946602982940632906620463016	8961106172601195182126349352340326907	L
-8296997851716475577135096722323740706	6750972675949336496627339145217213282	G
6312102930952074403085226911705722838	8073138788505510845115386035947942076	L
-5588634831151342179709515512992502746	8478582657791844019387350140361723638	G
6467006100235680577784487808731687980	7980762078173401780429447878238141861	L
1546326039113110549415680308765554884	9880681827367737107836692801355680877	G
7880599936820104240134368877342203100	7052220801199689822251348307976964835	L
3455060817046933974990291838762272593	9409041769493714602279313355957949290	L
-8215637584656156904634828596477812710	6810770381413352316628040905384532148	G
-7255577875689822268420005342583447460	7481294168396999815301200664047176475	L
9703993053306998565976927119412268691	5649701048395333355874563506987677345	G
8289024222352428610157410411497594144	6756852904699001813269674858423689257	L
3655881769916922711872460135474120854	9339136502334982632170581667133327864	G
653079355034807193258553444063271127	9978681946433645249420794831354635996	G
7546421001335310085172516081222772232	7285167612574633045587201117193062865	G
-6634825609529123902773738579604408985	7878522284059628129281844120574329019	L
8943809664275228466320470944972314361	6260016721248425063193188624285713438	G
-4337426294119101777775535644941058901	9073991943319452569461631110036521414	G
8707398149094410842122743935073512099	6442609088830628179664264702588804623	L
-16129946794310680311640640208667480	9999986991243641098675562067633566063	L
-1721675650846486416383756522070241685	9852157381394717059877044087432618719	L
6684866936552062621640055233762498147	7847605100430803795654876612598088916	L
4122182179269041698516627223504422537	9162343648432097149532474821784022745	L
1668011579153302801159867360722084536	9861209110663298404797857969531043217	L
9774766341702898505939287171586187433	5591164198438088669634891782465323705	L
-9681307106406556329047135095391702252	5668404927023869370741822611896687435	G
-9385534667077356046290227293408636275	5909555672479895987347150353181291251	G
-6333705475825641882263240112322994551	8060371818016745891372723350554046178	G
-798335732310469248645721225587868170	9968149924422254318889658210783067920	L
-9066362867629333622481890613665815696	6163979365304262525137082051703185782	G
9537891635783299055984830891909367368	5785967566062956384137428259433866633	L
-7164567296265859365617547258460577948	7541373830578310518744593326212632871	G
-3589357355862037495878666969032534393	9362712065117224972575003382989192342	G
-9946836726509847917693013993989293252	5447681846503150580545180366368650109	L
-6543407951806414729680893418417644138	7934493164716594726709988327250542926	G
6796646277854216534819660710987326472	7777835547273916853368414136429185384	G
-8994896626249371022452951052725244260	6220096483048223023725224014865175070	L
-7213565456475144582906527706308174262	7509105522660403721950142109948359747	L
-9801961620908663862951128484133985064	5568596239496144961547500647251861670	G
-240041460425888789021523470999839380	9997119143196722967576453336643576167	G
1897955182952327381494746489685690560	9820428327756490993924029782740523466	L
-8132881366584495115669193799682712724	6871131546630175873774651111866994444	G
-5542275665594581203335932186905531603	8503072153077125994725502158185843210	G
