# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
78484502210145	70749780295289	L
-157025634778073	53997898792	G
-314237864950645	-99999969110523	L
78511815402697	70730474998818	L
78475855107398	70755891072688	G
-314236979582974	-99999969802499	G
157098897408690	-19264729082	G
-71975281167	99999974097795	G
-78578673389762	70683196697584	L
-157119639764519	-40007083963	G
314076390067593	-99999965658433	G
-157002916482608	76716189356	G
78550318939800	70703251268963	G
-314149489199148	-99999999522134	G
-65347264184	99999978648676	L
-314214016717474	-99999985011445	G
53445731869	99999985717769	L
-157126726175667	-47093494437	L
85158209537	99999963740398	G
156999107964211	80524706576	L
314220666255199	-99999981149651	G
-157144129908706	-64497224745	L
157048824638568	30808040434	L
-78442636327549	70779361364038	G
314070311179436	-99999960435773	G
-314227510815931	-99999976712789	L
-78565403924259	70692582649527	L
-314204204848810	-99999989902212	G
78522648222337	70722816768756	L
78493479276070	70743435778199	L
-157150695856710	-71063171240	G
6592769949	99999999782676	G
293878436114073	-97950479234489	G
3585484635948592	-27007329727663	G
3620730072552721	7890310783816	G
-2774297228409512	-86211793763312	L
-3533633368037494	-71174678240708	G
-2484155100716337	95790285035388	L
1262649099977315	99819331391019	L
-2785480044867175	-91327908823472	G
2640499955508358	29412318979356	G
1652223039795280	-68640153747625	G
320076056793356	-99825008955883	G
1043153201112023	-53460668818624	L
3033271222961766	46849105171286	G
894876243655802	-88882782487806	G
-1999043187622681	41679842208008	G
2180197104339419	-98215923340721	L
553508574666689	73298296000061	G
-1929090780221122	90417501731138	G
-3218667364000701	71739038380593	G
2371482212996353	15228242986203	G
-1606784358529359	-93593897809063	L
3737167944270504	94687123695075	G
-3460784300392261	-99873402405643	G
1995255893153455	45091777555847	L
777051285338224	8337189266439	G
1545529959538815	-96824998206405	G
-1995359007033319	44999717709266	G
885560282587608	-84234581234353	G
2839930671440742	-99220105401394	L
2049082044659266	-7040989129599	G
3727987478299740	91339977126534	G
1685567867509172	-41057166702648	L
-3509428448237042	-85936727057444	G
-3559823879506582	-50559953532528	L
1894130126150368	99579434752673	G
-2932061507277872	-50079338162747	L
1967359446798719	67926288546246	L
-3480959178853478	-96839757180585	L
1486055088407160	-66192495946228	G
-1943094151237457	83570251026724	G
-3560827396392613	-49691619734670	G
3357656001097912	-55622569542227	G
500715233695177	29051342104143	G
2939703694137206	-43324783291879	G
2337474993088846	-18610360527735	G
-2611033726433605	55901742141316	G
2056110452962527	-14028799605697	L
-510510106739534	38269544767422	G
-1588710874736721	-98399631802076	L
730167746468022	52465020049490	L
450462136766820	-20627603844740	L
-1476289809105011	-58569005209746	L
461395594889785	-9827415452245	L
-2345443585178313	-10730206801713	G
-3276828576506875	21670412472884	L
1520925480715473	-87820102666157	L
2478424970666379	93988889765751	L
2344047401294924	-12117238853882	G
2599339698608820	65194036707402	G
1086268331101022	-13250017908909	L
-3004297176483852	19655345056558	G
3734794824251637	93897308091683	L
-223253491802576	-61448939821388	G
770780530124818	14565631765071	L
-238534264022938	-72741435443998	L
280683829066909	-94449103903877	L
-235464491129411	-70601021492775	L
-75064386539934	73124983362628	L
-197146171054289	-39003111507509	G
-163410883401671	-6327021794650	G
-388996618688057	-73279656333347	G
-367422700971513	-86147232333475	G
-226393414345038	-63895407320605	G
330834405031043	-98612917163482	G
-342499745624178	-96010893308442	L
-33008245848414	94601562021523	G
-90847626735724	61494802915766	L
-110314593662323	45079019957751	G
323970594669460	-99519075062266	G
-70107905620578	76414659504944	L
315923376904820	-99984439955811	L
-182159307401542	-24817585892501	G
-141307655132760	15706669451280	G
-113352861847354	42346583279410	G
178395958871393	-21155261968724	G
232156493071361	-68220093756015	G
62834938941676	80899885570169	L
89903619261996	62236465569586	G
105404504604164	49405821985316	L
115174032794478	40689831449255	L
-176309751279342	-19111816733157	G
213940377424732	-53845913453727	L
104664284665730	50048031127371	L
-260648190249720	-86021215854677	G
-183426980283179	-26043572673219	G
67834771386586	77861060286727	G
0	100000000000000	Z
100000000000000	54030230586813	G
-100000000000000	54030230586813	G
314159265358979	-100000000000000	L
-314159265358979	-100000000000000	L
157079632679489	0	G
-157079632679489	0	G
78539816339744	70710678118655	L
-78539816339744	70710678118655	L
628318530717958	99999999999999	G
-628318530717958	99999999999999	G
15707963267948966	99999999999999	G
-15707963267948966	99999999999999	G
31415926535897932	99999999999999	G
-31415926535897932	99999999999999	G
157079632679489661	99999999999999	G
-157079632679489661	99999999999999	G
314159265358979323	99999999999999	G
-314159265358979323	99999999999999	G
78484502210146	70749780295288	G
-157025634778072	53997898793	G
-314237864950644	-99999969110523	L
78511815402698	70730474998817	L
78475855107399	70755891072688	L
-314236979582973	-99999969802499	G
157098897408691	-19264729083	G
-71975281166	99999974097795	G
