# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
920608976649	100640157823931	L
-705432736311	99512224793676	G
-990844327839	99315552135433	L
616759831140	100428420445687	G
531810902667	100369303478792	G
616697660715	100428377167821	G
22484018710	100015585948659	L
645076552377	100448134124668	L
-791791293644	99452675406102	G
-142272833524	99901432596182	G
614050600429	100426534522477	G
609563361288	100423410987318	L
253633593125	100175960038282	L
863440672397	100600286006103	G
714627737213	100496571048843	L
-150036610886	99896056604794	L
100297700501349	200413126623667	G
99006173976801	198626999097527	G
100180324333734	200250138900398	G
99781875530940	199697843754658	G
99887717360276	199844403766578	G
99330248224143	199073678714430	L
99673765892405	199548254450888	G
100592628171380	200823246795217	G
99999490586510	199999293804198	L
100554623321801	200770350986489	L
100099621969529	200138153068315	L
100719525765982	200999966040905	G
99560789198760	199392050426385	G
100735853637541	201022715736852	G
100394250312821	200547294450271	L
99180061341080	198866547632846	L
11032260518085380	162335446262642525847135642374077100301906345398	L
2431121343656189	2081634492001236745051	L
9619974328525132	9099306710208958420305684771154729223892628	L
6407295037440932	1940349546187557289802672044211492	G
-4078306672718056	52	G
8058284510293692	181072922837054654246345042436675614594	L
-1035490379785709	76359548993	L
4353683241920963	1276122818410463727836778074	G
7748382065937621	21132661524115046969244380026238854187	L
-10689441551077549	0	L
-2174390446498210	28472954	L
-7242026335650561	0	L
4774142055066067	23528791505651124155374696913	G
-1482712240399223	3440261117	G
8609551915829659	8266730105839714761275424338338643340056	L
3779374561969907	23825996849644697219004468	G
5280249862537735	785481448344824007127583198320	L
-6985276320060757	0	L
-5029177377362711	0	L
5175661673823522	380446954846365045478053453238	L
10374314719005187	1697458435411395661365611568819525654520059376	G
4138430388281242	287023078628674027382254167	G
-1090911999140869	52002911143	L
328102456190404	972045982480119	L
-8154578685013623	0	L
3574356165914922	5752865377855610737038335	G
3776039415615876	23281517751126387273090572	G
7113567771080702	259401661124481032319955288930783456	L
-5672898470661666	0	L
-8565704622117806	0	L
891560382680060	48290775671926465	G
-12404695808466824	0	L
-3782207081447348	411	G
9934830141093203	80689819312172909653008519162179441845814978	G
5142894108417056	303147444527822623200478059056	L
-7612621803545600	0	L
10733635720001090	20486281805981316589930272378604771106512202261	L
-7603954217863982	0	L
3156281972736099	317216293023113121979415	G
-8266033814371357	0	L
-3411933773731220	5358	G
-4981311090698124	0	L
4827814499592093	34132632027750624672017658116	L
5013237277079565	123409319577075785602731661946	G
-5538390623351345	0	L
-7492258413101488	0	L
-4853007358697719	0	L
3790128966016071	25669952323222531831938946	G
9521580616251579	4600591961309749292319149983259632123717874	G
-5963692687438625	0	L
2392836697197567	1596453251808015649560	L
11651370701692234	11860983946414758463210121983655811851773833343182	L
-2756491073943858	503657	L
-4117151125978774	40	L
9367989677340388	1586568836170149944790362214901651229361893	L
-1151148966706468	34252818668	L
-201303604569459	24775120068198	L
7519749672024924	4332136294656193712742086067625976248	G
-9895246632881577	0	L
3580044029159690	5984203940064699559277784	G
7446871254314534	2614063986638981057811033745601251417	L
-463250388353505	4031599438334	L
-3702409238996916	715	G
-10872501040529001	0	L
1110671677471712	220523513122729868	G
-91463567696757	53047781505918	G
1402154507689168	1663051329211759333	G
-1617726104835192	1349457392	L
-73572721073481	60051525029950	L
-488512316553511	3384008105926	L
-1569635631505149	1883327840	G
1974325872729793	87763329146502128786	G
1023139668714033	120214623434206523	G
-1398067129332708	6185838556	L
1033431599117926	129103821604379276	L
-1338791850214600	9328996955	G
166374512114785	316837944122529	L
1654387881711085	9554407684201195952	L
-1650004609670988	1078924847	G
86424732307545	182038969317173	L
-1125249765749184	40988372930	L
-1162843798215868	31585762438	G
-1635560722354474	1192536357	L
515325856902529	3558651051086701	G
628384648909890	7791593405785207	G
850605222360829	36356064395228295	G
760238042602567	19433210129527598	L
-1781643623826815	433229754	L
-126477211972319	41616509734402	L
-1360913773427298	8002788269	L
-911309047396144	180586971222	G
1088939298450388	189685407942455917	L
1367589459352785	1308743356749558112	L
-1169650507352523	30130138529	L
-1865382492288484	242459477	L
85627027540679	181035204650339	L
0	100000000000000	Z
1	100000000000000	G
-1	99999999999999	L
100000000000000	200000000000000	Z
-100000000000000	50000000000000	Z
50000000000000	141421356237309	G
-50000000000000	70710678118654	G
200000000000000	400000000000000	Z
-200000000000000	25000000000000	Z
300000000000000	800000000000000	Z
-300000000000000	12500000000000	Z
400000000000000	1600000000000000	Z
-400000000000000	6250000000000	Z
500000000000000	3200000000000000	Z
-500000000000000	3125000000000	Z
600000000000000	6400000000000000	Z
-600000000000000	1562500000000	Z
700000000000000	12800000000000000	Z
-700000000000000	781250000000	Z
800000000000000	25600000000000000	Z
-800000000000000	390625000000	Z
900000000000000	51200000000000000	Z
-900000000000000	195312500000	Z
1000000000000000	102400000000000000	Z
-1000000000000000	97656250000	Z
1100000000000000	204800000000000000	Z
-1100000000000000	48828125000	Z
1200000000000000	409600000000000000	Z
-1200000000000000	24414062500	Z
1300000000000000	819200000000000000	Z
-1300000000000000	12207031250	Z
1400000000000000	1638400000000000000	Z
-1400000000000000	6103515625	Z
1500000000000000	3276800000000000000	Z
-1500000000000000	3051757812	E
1600000000000000	6553600000000000000	Z
-1600000000000000	1525878906	L
1700000000000000	13107200000000000000	Z
-1700000000000000	762939453	L
2600000000000000	6710886400000000000000	Z
-2600000000000000	1490116	L
3400000000000000	1717986918400000000000000	Z
-3400000000000000	5820	G
4300000000000000	879609302220800000000000000	Z
-4300000000000000	11	L
5200000000000000	450359962737049600000000000000	Z
-5200000000000000	0	L
6000000000000000	115292150460684697600000000000000	Z
-6000000000000000	0	L
6900000000000000	59029581035870565171200000000000000	Z
-6900000000000000	0	L
13952097998526921	99999999999999403161917661208806909405582976208682940208	G
920608976650	100640157823931	G
-705432736310	99512224793677	L
-990844327838	99315552135433	G
616759831141	100428420445688	L
531810902668	100369303478793	L
616697660716	100428377167822	L
22484018711	100015585948659	G
645076552378	100448134124668	G
