# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-15708280663422729646762386368	-317395473710163809027434	G
15712298920905386613581045196	-4335652820585235158051273	L
7857664916571566545247315482	7068462858172239581543905305	L
7849557863750768020671504318	7074195197792161659620103683	L
8451555798483342081552698	9999996428560441842492108533	L
-15706510508271904368754985020	1452759671951715542139846	G
-15705225241248250541534326335	2738026666504964615233502	L
9841049688652446346358383	9999995157687442073578382325	G
-31415273350978672063577906563	-9999999978667473070129005405	L
5315246980153674545508619	9999998587407510255322451085	G
15708900713647939153950258774	-937445697599909235759105	G
7847093791752714360121013973	7075936574082094747700191061	G
15700805818373946760906369457	7157448963903466221939234	L
-4460866959700285754721929	9999999005033314892028636428	G
31413343210918560727191468323	-9999999666321604403409162383	L
-7858615419253647698736180174	7067790471840648188773588873	G
31416924444498751457355941575	-9999999950208921261885219973	L
-4901984461958859261413864	9999998798527440794634933485	G
-31413503387109358569642072848	-9999999706417498858174071919	L
-31410700093299809975138910062	-9999998634214919516056470651	G
2775041483325551814964955	9999999614957240762081522469	L
-15716445288172624193433912822	-8482019206597835855693383	L
15712142883953570261259210036	-4179615882913226866363873	L
15705588312987358760467742281	2374954939281228149433411	G
-15700080009630616169444398725	7883257501831559939088185	L
31420797896930517056832690631	-9999998813492107974130181625	G
15700406723163767389154150087	7556544066050402307652492	L
4210769453937237502144628	9999999113471043388348426599	L
31418974423424811957331090968	-9999999535519084770304820102	L
-7849437163318824791322383004	7074280507606387770112140819	L
7848078632936537901026141897	7075240631714699194291858552	L
-7857386830631898807537605543	7068659564306244232119857303	G
253205672324544945927256882119	9824124927232936231587361746	G
-265026479554562089667252890680	1995411193513249171179928214	L
-345158302658407719368138535081	-9991311426705821569975288734	L
196005687585948303191962902744	7309981046994321194617417705	G
332009664867535625743663156721	-2126084059049179267814641099	G
-17634308720392643530573919147	-1914453711530342263946927124	L
283432737741204195959535359470	-9976245866860230007966745113	G
101705608996516469786033495735	-7345568666421193119739623247	G
223667792663873643713081929249	-9302764319805080368590803191	L
-161946638223084276049630815871	-8838808576437143801771435997	L
82899502537466695242058502544	-4222886157943486056770639919	L
-215763877571122564082227541515	-9152127300850743952523990818	L
-132571125310219991702333011775	7707735452359850759208808355	G
100777417313024068484257120238	-7942866711666874015106117244	L
249890485450586902804285693029	9896939575627206070353295580	L
-283267478527402259682129020099	-9986267022913653634158648424	G
-338342917027537574118822835968	-7496736619013130131496944004	G
163079864856272536906578125483	-8253225049999317820733534254	L
137556936263592445259010339499	3722882816946325328250280197	G
-237920095004646368124966817530	2280404204881934565901064714	G
283676201055847549465844773569	-9956519947900434667204449906	L
-184113753783806829954208087187	9055251437113038491176750959	G
269374510195205103937687628840	-2317861764424235742279222461	G
216867377085994219852165310484	-9540236997883236249675267005	L
303311761880912936889938508225	4671334556554018031915258267	L
365368856525843030643621831329	3972975631794039864683193151	L
-21891789092460564570347986516	-5797180198075193157115997466	G
-248791911639585953965787534376	9680280179025976744842321748	G
50582525861423778335565424391	3390092692100047208150021271	L
259625819857589934829605328147	6749932618892472418310064018	G
347708337122838522657650172408	-9773345985502517950875876026	L
-231019286945231636208455401681	-4439626295887153925204123988	L
270027939247285933143639247228	-2948097073944276790964770139	L
258577614102439317491491004817	7484860387288333723539692210	L
92434256653814098994497288277	-9836006924167270611994322280	G
209613176211347272092747103258	-5149637605836111361608043333	L
-205013320615433905232755105481	-808913349318139968584928938	G
306871210517796260684871607710	7459704568927015544727188571	G
-67965582398895541784634232967	8710929573029612045225628119	L
177809490570798482657499017496	4813458219135286785872740484	L
149070705763992396101491816808	-6960660541095832650003184401	G
361572628439553583950750124987	289432851172886006270561121	L
-36238276462968190583066978700	-8859606351946997327303821871	G
-309864386612497314217287759675	9091791205736010267429881476	G
301638583706479782877628645562	3133590324168115543098198581	G
248205619761147878541905769073	9516665092014712087522000093	L
-342038935996320033792292986935	-9381233347844859631985719928	L
-164412472903675712925751684331	-7429803731736637419512269599	G
-324627530277482519570912874825	5003213123915552168901643569	L
332993014652156155661172782422	-3075133092718908648388521618	L
-343581054069554913180628021894	-9801828728662070490338522515	G
173437713687133685625275950065	649659879360312782127366800	L
-74526138756640919003865047494	3906777664901642244993626571	G
221828567701210007464774252970	-9816801947459579080687966910	L
234476692789180140238681399890	-1140270660232606538990461145	G
-306589550744559370797547653221	7269191085993934468319924655	G
118014571771075836663006913527	7214423026398046652532876577	G
-282021215607278642944507863825	-9973938231197112582061583755	L
193569090949219460066951924805	8740335695803772435235883893	L
41488650941693470517081870873	-5341685242766368987613225068	G
245916192090571315868953200611	8571312708969589166632690760	L
259650401056508277738307067941	6731775648558939485823475325	G
-5593441088617042251320682498	8476033290667566034991239857	L
299927615471091959408678184576	1470956509751507603452314788	L
10132218584433617372132590471	5291295933122793892291030414	G
28536430619640222780333312830	-9588281796273225922234234967	L
9400573469798145844700212241	5897417130432296884347044112	G
-6976374149697608467043138997	7663620703324989553860995936	L
20138743826423375387076402810	-4287223190511784295069279930	G
34276576140375699705792390874	-9593616869531272335999093981	L
21497016025563603321303186939	-5471079126555715321416118730	L
-12163951522124364933355674248	3470288163976301329877328085	G
29052646959177407255075090735	-9722042782939529699055140935	G
443020429641139288761693913	9990188249873317941138682515	G
14830272975090918596691492039	876563859880961293955070318	G
-33411169391586060675335630194	-9801609768087713246399456265	G
12662607107587481934661313138	2998501916169596886397883347	L
19987037494196977035534338955	-4149678099414828378549704228	L
-32474886903089658456732271244	-9943982524593970531733272145	G
-36406828642190932442480458905	-8780183748944196343071016860	L
-25413925501278967013089849305	-8252226114729773349003239482	L
-26268874822040415233380460418	-8704378978383483715382134277	G
622270334461960335765157119	9980645228220029985604529860	G
-12292097980940487659986555920	3349823791424230821155861782	L
22614147300494800222791366321	-6370140015242342466026366212	G
7916653390214926744459821016	7026613611695321508944847850	L
-22779676801629265170728147866	-6496860283777694429995836546	G
22253491932800853240589503406	-6088045841396152374260519165	L
-29973477484574885823308487195	-9896147292617054241879998948	L
16715942060904502162383958444	-1006272780075171061631508622	L
-35180468565336512298038012799	-9299740036350445265477847476	L
-31574557862596117719043770022	-9998741831493517078587411293	G
32161533954140646432184863043	-9972216353950081947671918974	G
2258170475378315141684884294	9746114932153562961381830595	G
-34408326921119119880453289822	-9555607972037900997672653867	L
34628748702161706530935551926	-9488312954097097658240112597	L
0	10000000000000000000000000000	Z
10000000000000000000000000000	5403023058681397174009366074	L
-10000000000000000000000000000	5403023058681397174009366074	L
31415926535897932384626433832	-10000000000000000000000000000	L
-31415926535897932384626433832	-10000000000000000000000000000	L
15707963267948966192313216916	0	L
-15707963267948966192313216916	0	L
7853981633974483096156608458	7071067811865475244008443621	L
-7853981633974483096156608458	7071067811865475244008443621	L
62831853071795864769252867664	9999999999999999999999999999	G
-62831853071795864769252867664	9999999999999999999999999999	G
