# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100792243439187883547593916860936439855	78934373078855010075875723636028589405	L
100754830487443586867787400450187443270	78915810744735985371082267511687001896	G
-99539346210196221317878109334783865238	-78308958125466196580198498224367900388	L
-99937465719192447287877209839169824799	-78508539420962509770073127288402808042	L
99247106055499196894552594992278585230	78161948687847798594272360024782834383	L
853162062246556231352198534981621237	853141363007280560334033806053989903	L
-956490276481262205014696474313414465	-956461109157327747207014452058022129	L
-99483461023838676872853469448968344916	-78280878671896477935031939463014640283	G
99844063347925777628116092113288301461	78461787191510817793051980370984453603	L
338950489890118591575687767989581536	338949191860658256716535425000062310	G
-99183123795803833700105905660524838700	-78129705478483734178789186198121309193	L
-100521577001032706698161106583883814454	-78799925916257783488775421691987530563	L
-99814689148841152758476709431315588329	-78447075010856608169476917708724648309	L
-99812034652588001481622191989176753731	-78445745283267667885988150122267705779	L
-100189191700468276623024777463710248515	-78634322762662035585127874075914874057	G
100407900627679474424300706667618125184	78743351261840754339568546910568427888	L
692548791984460680600847360652565262	692537720206290445189613893603991628	L
100590344560574568211519347611691769213	78834119067755734277661282523031276605	G
-99881119749392906203291021468955320139	-78480340869155688956673354012634807301	G
781649834294241829133429019464222177	781633915889403492569619815621594993	L
-758030303660829714562125568259823711	-758015785103101350044411955930764521	G
100114718500848189739336386980996262990	78597142701913944039029551922400224155	L
-99687411682571419751915458594540642925	-78383277647861976111262302761262787079	L
99390102720035099108471037606137681769	78233935872500372588753657117083063132	L
-132402947420359683042793655162817350	-132402870050600057542398311617037080	G
522897140230800377252577147345690782	522892374599708012942956357163249333	G
-512061551530395872268005394476466196	-512057076062808517096411256837854492	G
795993633478414753186713754960616922734712181514916680092206139616681441	157079632679489661923132169163975131646	G
-608258555326403850421683370997081944858438397806172483833464049485421	-157079632679489661923132169163958703833	L
194827203138723932778378526736378586053248280589882113909170382801563832921	157079632679489661923132169163975144158	G
-898333255868972051845866022506539161245679359842494258651860730569617868566	-157079632679489661923132169163975144199	L
75186847826727201975508080653746942368958487541124104377896978250296	157079632679489661923132169163842142224	G
-36731100299376207715464751213660147558041913832717675480818768248595	-157079632679489661923132169163702895355	L
16731283606866382798278821338330184114642395615396696645287540094170174869	157079632679489661923132169163975143612	L
-87024639381263354173572094284093651741959255540830449090896860814809316809	-157079632679489661923132169163975144095	L
560828121033884581837952034953514911628020499047382224887617478741507	157079632679489661923132169163957313434	G
-372740748318740401388693213584110163901474685229818139700706073508369767490	-157079632679489661923132169163975144184	G
470992026203851896687598942569395492968378641090868514508589036138389	157079632679489661923132169163953912427	G
592148543939245207608439249022400697018770501602782119341100207725121	157079632679489661923132169163958256555	L
978176285914235866565565888778187452065964437724137983851850616524818946675	157079632679489661923132169163975144199	G
-432621995763889507977569194609853796003376344715390945447533407566132	-157079632679489661923132169163952029343	L
925224339647637141517790428898401629545415699183080610881843522476477	157079632679489661923132169163964336020	L
-721354834815735031349530056785679962848014581062403799156825238923229	-157079632679489661923132169163961281407	L
821633687809594553498615506969988197898635831374079914419523692526973	157079632679489661923132169163962973335	G
898972590098837503029101241394805991645389618232112368557804547738638431455	157079632679489661923132169163975144198	G
78372776360151505762543358489081499742624482793230722629481189712308851345	157079632679489661923132169163975144082	L
-951117609349318821398059264398634437876114990282109014821081967963301493	-157079632679489661923132169163975133696	L
-533208582245748849204343076209389185406184156900345354202865450820838816284	-157079632679489661923132169163975144192	G
-41753846564834487994670195843226615291224889425730532131985221717221	-157079632679489661923132169163735645318	L
-830803220888983456815423882461867120151542603049148279253912491632818	-157079632679489661923132169163963107666	G
-435105235281104295220091169774089334186454690151375551489543643319675449190	-157079632679489661923132169163975144187	L
-495064760649214947643023385084038197861992206596782782690895119970067450618	-157079632679489661923132169163975144190	L
-160650225523318734932766437445842287811424128685766947234336558323433874391	-157079632679489661923132169163975144148	L
208303411882492955917878556572716908271727040529493535335979901416285991	157079632679489661923132169163975096202	G
-445419345668611751947842160883421661275520129695521528046671525962131790	-157079632679489661923132169163975121760	G
-90132540808172641351674606502767392196229856590370939166949602823505571300	-157079632679489661923132169163975144099	L
607753107031981333829358635379617883966449715585644258554804622996078239577	157079632679489661923132169163975144193	L
912620187447064835873496118430115356312583875281219164174321045510267024630	157079632679489661923132169163975144198	G
-642515153676107517041434286319746406665440571762324627961649978696478	-157079632679489661923132169163959580375	L
-30558783397679448481247233647969165696278495438151973866236123394203504700	-157079632679489661923132169163975143883	L
385286637956026614464566003772255610818196183404115552331824568351996723	157079632679489661923132169163975118255	L
-852622537719596006025050059298947515954306153322277442840800763878086561	-157079632679489661923132169163975132482	G
-72440068095069346844945865511283446829666767281781047326947729063399502920	-157079632679489661923132169163975144072	L
-44632530834325137665617786277867967427536327566425101520397908000416051712	-157079632679489661923132169163975143986	L
-41609383937292155110206858690339956731212843161104161491632449530260043592	-157079632679489661923132169163975143970	L
199097343011871822764831297181856798371508336062878171823673547238055924827	157079632679489661923132169163975144159	G
579468356596921164287922071705045725598636832771631347544099947750023	157079632679489661923132169163957887012	L
855869604251915235022563498278811729082688392315306440508948375385904	157079632679489661923132169163963460187	L
-955227367219103734978035732997437401502898933015610698878123965724958562	-157079632679489661923132169163975133742	G
-725865400918220447156958468090790006033806390503321267408862506618283	-157079632679489661923132169163961367552	G
124500383494821236055968787344980248000898457597449017425835074695051	157079632679489661923132169163894823172	L
219221792443051273089576729695448746280480902129166980190644861590563	157079632679489661923132169163929528306	G
-128692954923809078408693642150798699213662565539766491799760398186287601	-157079632679489661923132169163975066506	L
611855685051663206246784731971211614567150032750324637465672447685883	157079632679489661923132169163958800486	G
-17776938688534420621148661360578005386124357297848777610066799015020680570	-157079632679489661923132169163975143648	G
-62963526900674749473165275595317318943854134396247086406599099810763870	-157079632679489661923132169163974985388	L
-848181969301980338233721842546859548277862259992619353224223908676501460189	-157079632679489661923132169163975144199	G
156595441469538108893603185931836177680155109430191245772261559061834237	157079632679489661923132169163975080351	L
-915349199085566694639151369355185894105150630038960151695145807518430512	-157079632679489661923132169163975133286	G
20023385807811711129797804914101392294680414781068723078284386482983396395	157079632679489661923132169163975143710	L
40826870033788407629624091576458601123222393700293112824198161186147702867	157079632679489661923132169163975143964	G
-226494499196426930279945229146802151844	-115502354783246805544265838662680469288	L
-720459443900596885625830856448425707884	-143287719875605131505260386689609137959	G
152431833267346574101164644289618432606	99019310111106679931189497733773700925	G
-516383999489483308551643191348283316101	-137950974696291329471549083319566810827	G
569569624173787925857564878399471784938	139699652549566882671650844711628360774	L
97296409837774538980554799426136905626	77169583115975826607198456930541012322	G
-147583784464785239236732859243738720546	-97527551267345244270252658734880764223	L
-642832419540080181594913762575639737048	-141647170955717060660261347693465235720	G
154771580886274838343027768222399325844	99715815742547532835681445143205140264	L
377976558506644824586782424270644858978	131215553447056227207908703586855546153	L
651398658150951368341002929689767298031	141846970920858556122320113424213919583	G
170800951247019735697309829648833896157	104112407530871000395842333827414792956	G
815398046289119333456961826596683174766	144876619860939224859720842345449857818	L
108875321955879975994507151630390519671	82786362188456037516566107529116881314	L
-68246934968674815033871177839021025748	-59886327956536289516522182693571557006	G
-185028011174122459670410457041330940631	-107530798376075477234483686266279732486	L
-334092906150951163913279330066393307500	-127996539404540438897290140647595310711	L
-124903496211678182007903979892890698818	-89567860707153781172500163934572018801	L
-491482467501568608329516148296042877440	-137007025161106399125808106630531176186	L
247480035446622944874182797043019398720	118678368292878321345958778686890126157	L
87449200417642105324420052122467642379	71854221273042387367459353640753030293	L
-767306997561063355287059739409377535952	-144120082029159142391535116191436938730	G
238456114367886702261329259110628773468	117370876927292425210864846065300021522	L
133767314222956417710260575648444203585	92885430020135868597031988684387199653	L
285667343890886944645662330169647116905	123407027163849036704687860951085718764	L
626047117511281024864290967626740431473	141240200931711985666490676667493589508	L
15490551892912799281346292907713769440	15368403438205480137417030567994433665	G
0	0	Z
100000000000000000000000000000000000000	78539816339744830961566084581987572104	G
-100000000000000000000000000000000000000	-78539816339744830961566084581987572105	L
500000000000000000000000000000000000000000000000000000000000000000000000000	157079632679489661923132169163975144189	G
-500000000000000000000000000000000000000000000000000000000000000000000000000	-157079632679489661923132169163975144190	L
1000000000000000000000000000000000000000	147112767430373459185287557176173085185	G
-1000000000000000000000000000000000000000	-147112767430373459185287557176173085186	L
50000000000000000000000000000000000000	46364760900080611621425623146121440202	G
-50000000000000000000000000000000000000	-46364760900080611621425623146121440203	L
100792243439187883547593916860936439856	78934373078855010075875723636028589405	G
100754830487443586867787400450187443271	78915810744735985371082267511687001897	L
-99539346210196221317878109334783865237	-78308958125466196580198498224367900388	G
-99937465719192447287877209839169824798	-78508539420962509770073127288402808042	G
99247106055499196894552594992278585231	78161948687847798594272360024782834383	G
853162062246556231352198534981621238	853141363007280560334033806053989904	L
-956490276481262205014696474313414464	-956461109157327747207014452058022128	L
-99483461023838676872853469448968344915	-78280878671896477935031939463014640282	L
