# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
785620036471598508910419295102544547809798177252410467135	707263651735948233751687207453419616821586345778862868348	L
1569902854392956015718291919408850666348458447461086035580	999999600853560038227235182420903779942585724099719799552	G
-1571590496573434226190178653432576596329636494586111754252	-999999684647198003330507036848014796328028249042586155187	L
1570773419623280710989609268547055382916681885521533045242	999999999737630744291136834837050130017308853486950252374	G
-785327046040870916466392259163236579174344543146874636476	-707056491833334629294260169724007776714145213528909766383	G
3140725430310907153432090776780645752239009133676852521068	867223170183088863567864676593588938796301962432822793	G
3141127967880087085276863228697671331853493572594140717672	464685692982671614929870740286228707705535386064032569	L
-786395446781524527422246243534710953495812850178255325787	-707811615278266091185652140737291671433509172060228426507	G
-1570037262895657821007754129759328066104110171799363508141	-999999711911012268740993487339857214194307481185629731664	L
-517836125957885099245345442805721168147308682696594561	-517836102814558790815032785583659087415862278438982413	L
785703655070935714789184720195915797075733396036511396479	707322763421679154713170286756422906266675707395096400592	L
-1570721532926476323421908947779560605073139940109129332114	-999999997202938624667664012041040146582533712580380412656	G
3141652038803170035138238703841724900528875856948459861103	-59385213341891991373203482244397346724115895811131832	L
-785743095031375649238141263410914906558428707136958101296	-707350642614091262261985567704296896844681219457407597205	G
-786313651437155661767345602147077651149602784201895924395	-707753832577530133049071930102726942831678771907064753763	G
-1571754347117611713534130173823068258689887705752113060438	-999999541098565730858641011388182108747113362946923355573	G
-785984453534144424907316455493941803322222044142811380655	-707521229365128938408026086083936515191400688650184155568	G
-3141379527389030066274416604146823691313065488723681516054	-213126199149708194157633642628440856112408648360002120	G
3141733174512074935388294891925260644886053991061585712065	-140520921819239535652902396180738732491439778965675186	G
-425494641570484886207454372785579602746465949755625777	-425494628731489839656067972770303619375957122916343769	L
3140698142365018350244031505079442492118570942932132954460	894511105484317522977620714557456308040306537687309844	G
-785193902779119815291217091319485864678583279098254368008	-706962332368106441773833928480153086442252657513198960248	L
-930874360924223300182233451493940730001186225891066087	-930874226486256136032748528769116383718073149603480636	G
786116069383293586188842286434906062038816554381204344514	707614235116265921878569518384319346490992245342997862461	L
-1570440989161327452444324226029727800777730847373935947837	-999999936867583749015951262138075636826816193200154050999	L
-785071827384491811779009865791692483450323859207697125757	-706875989131199952139756160402562193145774087317009285857	L
-785480961413353417826278495748435828821842045984258417840	-707165325801206611343554498004362673876999829790715642997	G
-24841559214225560157858465645528672390418874983134099661141	287084683229330752403915853051708657053226681558344857391	G
-35826578807727301148200421766302331358714471599137427261463	954821816190555971735732885706203077877387860042523250707	G
24234505896932409988099247831037972149842030657772610466798	-782228755183455293652069647090687713423859567320048059841	G
13391637204665434974213871314838556808574976104598581998895	734728652851418666190315854169821037376197131057412512318	G
16228341478690897645947199228494317995291227546650774644928	-497208320834016916447782268186053147905006142240013671457	G
-5149579909826656863360156029275046098298790567067473401016	905944586017342008275092345048713653755984021670084902868	L
-208997182507367786140667721624769292635937069433153586523	-207479008682763161129778234694635332618663026139338255095	G
-34600472278870551449389021091850893727551950655775316391453	42939882756077896360484837671073174452964079439335065895	G
-17553306718252718575542718301441159577763299697222677378523	962548076152709261293768947365127553712273210690409006369	L
-7626036524627466550129232409467032497606064902236655236927	-974132807868631200556800797010318327237852252922064040986	G
15972012786333384862424430679692376970398777963200565095033	-260991847301807534528008872040842538998093353350249170497	G
