# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2372652414	2372652458	G
7851301839962	9994641847721	L
-5355978302	-5355978815	G
7857974616298	10007989155127	L
-7863687765052	-10019431128365	L
1860793938	1860793959	L
6438740782	6438741671	G
-570480945	-570480946	L
-7858451301756	-10008943333532	L
7857234042469	10006506933539	L
7849170017287	9990381393987	L
-3163661746	-3163661852	L
-7847238583774	-9986522985176	G
5086472916	5086473354	G
-7858321577302	-10008683655858	L
-7852499998454	-9997037167922	G
-7851105796876	-9994249979257	L
5419379693	5419380223	G
-7844161401047	-9980378796317	L
7861669826539	10015388218919	G
-9100862952	-9100865465	L
-7855108453735	-10002253893504	L
-3287908883	-3287909002	G
-7856400883612	-10004839670207	G
-5635540764	-5635541361	L
9321068297	9321070996	L
-7845231678846	-9982515384242	G
-7162859908	-7162861134	G
7851445303311	9994928624832	G
7861494866510	10015037766123	G
-7856227326259	-10004492393498	L
7855976298402	10003990124803	G
7846026154569	9984101685706	L
-7856887338051	-10005813097431	L
-7857423506275	-10006886114986	L
-7859790118401	-10011623721781	L
7857861528699	10007762801723	G
7855382008174	10002801140681	G
7848750887104	9989543974587	G
-938737510	-938737513	L
7853469606106	9998975996693	G
-7845015963709	-9982084716921	L
-278521553894059	4491880382082	G
-332576152038705	36007610972371	G
-358292340904118	-32432776352255	L
338598862907107	-8382499840889	L
141470152527176	-1015369653562832	G
87822803212442	-7484332578759	L
166568602319981	13951276147299	G
-337948969208734	9554550586302	G
319295051951310	5640665175140	G
-110703768587864	133435809226488	G
-324882567656133	-18371800464936	G
-266417180011309	-161554996559809	L
-135760473652586	-15910638876457	L
131881966853616	7166693656988	L
24980311937632	-7500943027582	G
320683130792372	7639770031223	G
-226669326272621	-8017121296249	L
43790620122175	28881164935816	G
-328860673608764	-99013021848315	G
3414007073534	3553136378810	L
361436450930441	-652282631384169	G
273330458987733	-13729437235914	G
-169621737196147	-30524600775387	G
-152944666380805	4387947072584	L
-287532598087220	-5192464207973	L
66901736694920	4310553254932	G
-277721813982254	5491006697965	L
-83762641889127	17373277233636	L
-280324719902584	2466909983658	G
-189239467227683	-745283316904	G
-189207198989452	-712843534484	L
-359001638011363	-43067325574166	G
96469818219685	2259346329651	G
-17529182034654	54299865948182	G
-231303040974979	-21710414119241	L
114779814592813	-19095839122613	G
-176934622234798	22715209284444	L
-308907613972028	5794406454394	G
-90089677871911	4415565111436	G
237239324321529	-61192241535663	G
274752405551862	-10277724115014	G
252133626053533	807965064187	L
-144995953025667	26372851787955	G
-273646842787790	12854395860839	L
231553999888497	23227207756911	G
354846161320927	13327827139011	G
110591317426032	-157126039727424	G
295585804265816	33937514263084	L
170001044720288	34952959580517	L
-237724822187367	46793644336365	L
23783487249472	-9566449355002	L
-262051623912168	-18375779648590	L
-328478355138332	-71537244080265	L
88984786422033	-5809566247962	L
-58305074421753	4863620752304	G
-328839988043981	-97005524207236	L
-135441228466092	-14837379936216	G
-92007439779115	2278589736929	G
-298303446149164	-676284710002785	L
-111402359386081	68643941016254	L
-59671554156435	3269890698559	G
-299996785087944	64188707971031	L
-53129770759605	14598529370049	G
57942914182395	-5319681809380	L
170598629233305	44951657861365	G
-294146329007111	-21775909485466	L
372376885475372	-4972226923955	G
-119403384768736	7230550172358	G
278081259482855	-5032045155802	L
1060614499558	1064609438050	L
139539966542273	53982069707296	L
-101085141765939	-8148595823020	G
140696578236329	147903041037484	L
46763324369230	277221970927063	L
230133698573259	16362693365565	G
-117283859833486	11111187220830	G
266148511912	266211371849	L
323920213736087	14784448923743	L
372911313766003	-4322322749476	L
152684325644052	-4702073452218	L
203362583395284	118634231688757	L
161063724529842	4209192978586	L
369009425407885	-10258741265698	G
128110501392753	2496821894089	L
-2283881389385	-2324437740110	G
15006424682274	142309911469000	G
3161944765333	3271712623926	L
19820114776276	-22931747471109	L
-13897712674350	-54636231439706	L
9494097052289	13966394272229	L
-6162819434453	-7083108166152	L
-25463495691055	6771760514482	L
20488095511067	-19301733262482	G
2756976940817	2829019998498	G
6820680973260	8120876048900	L
-16587318605117	113426401752517	G
-28116545860943	3424556703684	G
443503582943	443794595665	G
20147612002998	-21024603074679	L
-19435836296430	25570656569319	G
-3600221586356	-3764281499044	G
-10262353415514	-16511282216585	L
-15458143806687	-400205794116052	L
-2843868136025	-2923099033674	L
16143813886486	-229291105273874	L
893914388426	896303062819	L
18152190471985	-40094720910317	G
20565203018610	-18942692922189	G
-12294339231379	-28147566509815	L
22053636251498	-13584493168853	L
24489240261034	-8298324615546	L
22717124030235	-11850369043803	G
-22739453763424	11796822990164	G
-14055646509516	-59969305866711	L
-29389799097531	2054315881461	L
-17507283880585	54975460143602	G
19973687044330	-22003219134881	L
17319812166415	-61502338983754	G
27246105995437	-4429576013064	G
-9535472025329	-14089185599240	G
-11333385976325	-21382209849897	G
16306520428051	-166868854916539	L
22125411954483	-13382232336461	L
12917271242146	34898309350066	L
23754921910552	-9621306879536	G
-1263809129967	-1270580974337	G
0	0	Z
10000000000000	15574077246549	L
-10000000000000	-15574077246550	G
7853981633974	9999999999999	L
-7853981633974	-10000000000000	G
5235987755982	5773502691894	G
-5235987755982	-5773502691895	L
10471975511965	17320508075684	G
-10471975511965	-17320508075685	L
1570796326794896	-1	L
-1570796326794896	0	G
3141592653589793	-1	G
-3141592653589793	0	L
15707963267948966	-1	G
-15707963267948966	0	L
31415926535897932	-1	G
-31415926535897932	0	L
2372652415	2372652459	G
7851301839963	9994641847723	L
-5355978301	-5355978814	G
7857974616299	10007989155129	L
-7863687765051	-10019431128363	L
1860793939	1860793960	L
6438740783	6438741672	G
-570480944	-570480945	L
