# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
157107335425556183629643919301697970654	99999996162789326409390428365115528427	G
95449661976683453116202188472871347	95449647483228867204425075588445708	G
-157081513910635041063043133602818812104	-99999999982304846888799310858832322192	G
-314091868662277839373399086373900781247	-67396691599201123258922283466652990	L
-78519746166632940049268678072724339456	-70696484939088079095192497679316789963	G
157161296289428927793995994338486545967	99999966655275911555054671634082384307	G
78542041773856210396904553453121986507	70712251720695929669029756554119541933	G
-314200477179855403696006077442016554468	41211819709500843709356382157977459	L
-314111040830078514942815846939127028940	-48224527031622015410967978900930761	L
59945111691980708304758967274778903	59945108101851632829361728072941619	L
78595754437350279978290984171310535131	70750221261799951132719859801732577385	G
157013638722298993380293036748697123041	99999978223988861905519682108433841713	G
78500276800256356190727849627695829812	70682713915520061959140716224839625585	G
-78604307438611804972116363948737809099	-70756265504183660006420925705587051516	G
-78504110024135392601835025363119391687	-70685425433695635276287627844790882622	G
-314217858010720415362844124736714912011	58592648388518830615425734354112719	G
-157002764479270428615085952863132992787	-99999970456400429986542592371456573644	L
157156002476360288624785147763628022807	99999970838272047040152459411340642792	G
-78550216952680289383571935710826200087	-70718032080128229646455777537410935490	G
-1491763479482349304959028507266186271399	-71058442836249362156704053236077759176	L
1823665888085923285798534049020616543420	-57523960643739953806403506697103835498	G
595007749308576759151374303987304729772	-32698158250566621142827558749661994022	G
1532448376365500699827391966172088756766	37414951012439246822069558313872248814	G
1245396084260812255838884248216406080447	-11217318710451804426592747410069770524	G
-2450752365448616817882538943921405922344	58527370376829367392436253281151661271	L
-1032516405328601891028764428578705951718	78356685019427388914911383129931469154	G
-2060247818991742273481267896555019188059	-98346086335722597405670976044163760443	G
-2639631534917502566976329552283074976115	-95317728457665201068787745545293029375	G
-90047938004639473823526690862454479821	-78362480702519107948083619700265855792	L
1468430973141527628143448883106190234292	85401446721591087852107990093982451641	L
1330626246467339415340786390484290264820	67420804254236139504345395768660376477	L
1866502306536302895402061812142958085857	-18348734087489476575443731017406004679	G
86468871572968612367800685755738247303	76089331529525432583195045777760112186	G
1769704240794164889378892327062847960616	-91378779461037050260040628467594464367	G
-3728843299541456008570984085515672544782	39923182141743288400171729880677394670	L
2443115226820722653592585205311853899198	-64543217750033564141171942868427044217	L
-3456588470050408594401933609252899186200	836541344448405643131798998049853163	L
3355006954617785189371226279778702173798	84547265750864931607322755792365342016	G
-1074547419825297364504373644757929306461	96888765436557133301488975141156461927	L
3149823205097603204703496944652103767845	8221262090782693313233923095743598183	L
587669291204401592483958773920070695447	-39538998502050145411862963023447162977	G
-725327374838174742444148188290638568079	-82493570588243711726893973878030060495	G
2116045083859614997366993371294163375895	73840207691851979684129153466581592207	L
-1221431211313686852150937617004086328412	34483077946538967332663283564336619767	G
639897866734178340188080975527820973684	11553477204624815959057517827616170908	G
587884984005064048680018835976077033627	-39340789966083792638329481071725604629	G
2274326409867756193657577667331987519778	-68318513858531379832772116310863785408	L
-2266965062202075308646062641475331709638	62762755152074182872382804547797640885	G
-695295687026041711325911147657843157916	-62080691702899684170899917292206623389	L
3286857287458263384290385280045550464921	99302840576924275323564616572323562044	G
2322267344080271570630770027129305822985	-94299737362679519061677889321740796623	G
-2846667485621345758858485955551752984373	19115722167801538061265674535080845672	L
