# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1000499246946400688412624992719006110193434636487012236546	-881726563863344801610486845491204865341274267664139895320	L
-1006200573386350894566118072322061955626864593521196467403	-885751264995125508699426604723744389587544714780540871493	G
3902044795496579865932154738269800058021254692507548194	3902034893505600486428433801973461044927333109645225478	G
-1008346839574163055657725583651219800112196329136628004380	-887263395085430485587775172130889156859484311270080195777	L
-994795642712785472250768305365705720556207133025415644996	-877688758489098547190112730501874092826809878304285075672	G
-997734132566204823845463495552884891670583861663181997439	-879770468850384691870082376996306411422801096325454156785	L
999407684377182928521856554028602542182826414400302473007	880954694599978793101420114207787105974647280969794619049	L
1005863367467824636772225136659105943170298768046780149910	885513542448806695553248786556644459417843402182936860942	L
998921987643966490592617120233649212589344983233985475004	880611111701415240772926225262347733504713742145943969119	G
-8009418039930350985850896187981307306558553189864804673	-8009332407336808564627248486549866548557119743383960748	G
-1008525886933130198421173570925542133346567129239111952154	-887389467772766306762242093496647167118049590477131525795	G
-1009202753183392726822447441680372091258578980377091816349	-887865967906241782851236411986369235106615005240568270207	L
-992655768137087580071921219763857395876385519153090257602	-876170884292271227403027582328448965564243763681390211354	G
-1019406376450644141968638114616292105954702957647175921	-1019406199891349994190105914658720465256981685135674330	L
-7372518056130458933273066453583709382354422418855243371	-7372451270095283737813517826176669962230564687118376319	L
-5170510509716554830609608994791253858466458884789434500	-5170487471768187066326497261512040394078810445401250977	G
9724592160410069946278348050356917988144196010568490402	9724438894891777704769252609628121181128407845516860936	G
997504950565197614206380550568628132636194241261599759372	879608219704646312251691830429327816607482923530642513388	L
6568535938565097846221625719883107187197607850713428761	6568488705507639760210124819657292749040980877030915398	G
-6938699990933586044654710726445100691684237269731592982	-6938644314209869371257129974076332000380570699370741689	L
747276716435234047626710475527565229976044729719709687	747276646885897290864229035965289706710448886292993341	L
-3141508837191191582071759227432651381510114516095384064	-3141503669914966125354612075079661803918545643292270781	L
2102896128228182395185258311894573780497652556788505176	2102894578336492914360603903270461226182501303628660528	G
1008569234430348647561277058235320734630291524471300887675	887419988366140673434794333524145024863119770403144836458	L
