# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-74088	-42	Z
-681472	-88	Z
-1729	-13	G
-3375	-15	Z
-830585	-95	G
9260	20	G
-185194	-58	G
-50654	-38	G
-2198	-14	G
-2	-2	G
438975	75	G
117648	48	G
0	0	Z
405224	74	Z
-262145	-65	G
-328510	-70	G
148877	53	Z
-85184	-44	Z
-778688	-92	Z
778687	91	G
704969	89	Z
64000	40	Z
-195112	-58	Z
-39305	-35	G
-884737	-97	G
-54873	-39	G
-54872	-38	Z
-97337	-47	G
-117650	-50	G
-1000000	-100	Z
-79507	-43	Z
830583	93	G
12167	23	Z
-753572	-92	G
216	6	Z
857374	94	G
-39304	-34	Z
474551	77	G
21952	28	Z
-26710782348265606	-298925	L
33652569745275165	322853	G
79871884194988198	430656	G
-29815508398932873	-310085	L
-64541086197575820	-401125	G
73204707899723546	418324	L
-71114470824595692	-414305	G
45967588213345981	358220	G
98330001645756218	461560	G
-80054151109690017	-430985	G
-70921720013075304	-413930	L
-91887367541031466	-451252	G
-3254322345507171	-148191	G
8495291514840900	204045	L
-84760060939442023	-439269	L
-64170090082435177	-400355	G
-63027775122376882	-397965	G
98281985851690225	461485	L
89985701846451078	448116	G
-68466633502318508	-409098	G
95143171425751815	456519	L
-63564515518766963	-399091	L
20067032372749567	271744	G
45048537661532366	355817	L
-16589735559435796	-255043	L
77176346106411032	425756	G
-57310791027847360	-385549	G
-49628256227840399	-367488	L
-73305225070524313	-418516	L
5043780356568259	171495	L
-77168017716999709	-425742	G
-91271135458063732	-450241	G
30014930726176141	310774	G
46592764625285324	359837	L
11062530036849612	222818	G
16326568526755419	253687	L
-78121137144770632	-427487	L
-66020623302902824	-404167	G
-37383243378118453	-334369	L
-82676265878388400	-435640	G
-50074013153779323	-368585	L
-75909340166804561	-423414	L
63716789575496286	399409	L
-16723640167461374	-255728	G
-51660806776523432	-372438	L
-57356558887356180	-385651	L
5178928775587903	173013	L
55169085698940069	380684	G
-8667532249485804	-205415	L
27964525066501005	303530	G
9877846720727979	214562	G
-52729564031704204	-374989	L
27697028421718888	302559	G
-61219997247219109	-394123	G
68050181946716986	408265	G
29733091810850904	309799	L
-49654134357879567	-367552	L
-15498615194573563	-249325	G
77273153495098636	425934	G
36857826705397150	332794	G
98965594526118563	462552	G
66463059046469583	405066	G
-54143082976907879	-378310	L
93530773362305196	453925	G
52591610607500702	374661	L
-7342902576569856	-194368	G
29214747665167544	307988	L
3657439677553772	154072	G
78653038637197045	428454	G
58555472031063818	388319	L
-61168482451096992	-394012	L
97282379537150777	459915	G
-99305196520688759	-463082	G
76216455188469740	423984	L
-58038021800845614	-387173	G
-76468875383124245	-424452	L
-12087837111413394	-229501	G
-53316233525458108	-376375	G
46651202704048374	359987	G
81991227060188249	434432	G
47640916366998323	362515	G
-82769341384421410	-435803	L
-306323035538545	-67411	G
-32616329610886298	-319506	L
-57087	-39	L
201175	58	G
-809690	-94	G
425399	75	L
291961	66	L
990704	99	G
-337145	-70	L
-419128	-75	L
787483	92	L
280759	65	L
-123121	-50	L
-454728	-77	L
278127	65	L
-556738	-83	G
698208	88	G
799423	92	G
127057	50	L
32345	31	G
640060	86	L
458900	77	L
338498	69	G
-57295	-39	L
-898078	-97	G
109332	47	G
-116118	-49	L
382409	72	G
-17810	-27	G
-40712	-35	G
-878441	-96	L
-876603	-96	L
-988457	-100	L
-583867	-84	L
-984383	-100	G
-293534	-67	G
-579794	-84	G
170256	55	L
436929	75	G
-702329	-89	L
624940	85	L
468711	77	G
169391	55	L
-992132	-100	L
1	1	Z
-1	-1	Z
8	2	Z
-8	-2	Z
27	3	Z
-27	-3	Z
50000000000000000	368403	L
-50000000000000000	-368404	G
100000000000000000	464158	G
-100000000000000000	-464159	L
99999999999999999	464158	G
-99999999999999999	-464159	L
7	1	G
9	2	L
-7	-2	L
-9	-3	G
26	2	G
28	3	L
-26	-3	L
-28	-4	G
64	4	Z
63	3	G
65	4	L
-64	-4	Z
-63	-4	L
-65	-5	G
125	5	Z
124	4	G
126	5	L
-125	-5	Z
-124	-5	L
-126	-6	G
1000	10	Z
999	9	G
1001	10	L
-1000	-10	Z
-999	-10	L
-1001	-11	G
-74087	-42	L
-681471	-88	L
-1728	-12	Z
-3374	-15	L
-830584	-94	Z
9261	21	Z
-185193	-57	Z
-50653	-37	Z
