# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000000000000000000000000000	0	15707963267948966192313216916	L
0	10000000000000000000000000000	0	Z
-10000000000000000000000000000	0	-15707963267948966192313216917	G
0	-10000000000000000000000000000	31415926535897932384626433832	G
10000000000000000000000000000	10000000000000000000000000000	7853981633974483096156608458	L
-10000000000000000000000000000	10000000000000000000000000000	-7853981633974483096156608459	G
-10000000000000000000000000000	-10000000000000000000000000000	-23561944901923449288469825375	L
10000000000000000000000000000	-10000000000000000000000000000	23561944901923449288469825374	G
1	-10000000000000000000000000000	31415926535897932384626433831	G
-1	-10000000000000000000000000000	-31415926535897932384626433832	L
2	-10000000000000000000000000000	31415926535897932384626433830	G
-2	-10000000000000000000000000000	-31415926535897932384626433831	L
5	-10000000000000000000000000000	31415926535897932384626433827	G
-5	-10000000000000000000000000000	-31415926535897932384626433828	L
60997990314842236976147880124996	11661341355573411509885159682078	13818997650446701216861253701	G
-32435341479956000353388706453632	91561370967128800586027401157115	-3404533215480850230748246172	G
-38060635018260414789914052675000	69448212633493243042583534957886	-5013397867234456934438094989	L
51616885631178963385992267085972	-72739087873072876983741959521928	25244415154978662555212857303	G
-27327618221885371690783366069481	60938684300612297314031748917837	-4215596239475480824981733166	L
44163017736049258477627629421250	32909951881938566359702472736072	9303790913651300916102544919	G
79863917347087481410711503917854	-91162240889641336755629850238173	24221606007559853676463212903	L
50758747968881120530913109343920	57319864256987302588491742853252	7247656850843419269780071650	G
27037700412262382673446996918951	94473658343590296197259988662548	2787421948685833504268612242	G
31694299425188521705856499791370	-41943126074900254395073868409140	24944857015881088868464481160	G
45835966279339503324511512532456	-29795255813825485897872561267796	21472003456873304006497129167	G
-22221812239019075318725856208260	-31308306134383391683344609835596	-25243372343250305358339091659	L
19851888419417468674511343600916	-95490883668406888078371773801216	29366192966294010101453814420	G
