# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
9	0	G
10	1	Z
68444026	7	G
34539468	7	G
58600720	7	G
30150757	7	L
19173230	7	L
16594537	7	L
614035	5	G
8841752	6	G
88198482	7	G
57135934	7	G
99075910	7	G
4080815	6	G
74796723	7	G
11379906	7	L
43291051	7	G
69099844	7	G
21633531	7	L
80302371	7	G
44018303	7	G
57138097	7	G
56072701	7	G
51081843	7	G
58501314	7	G
85100329	7	G
79812329	7	G
93135405	7	G
6131843	6	G
12228855	7	L
46246473	7	G
88655039	7	G
195045	5	L
50062900	7	G
84127214	7	G
14545755	7	L
2313063	6	L
37993116	7	G
87593773	7	G
42805615	7	G
27823154	7	L
48397209	7	G
73692430	7	G
51051352	7	G
9586269	6	G
54867839	7	G
8187437	6	G
20386073	7	L
22070303	7	L
5011878	6	G
44406483	7	G
87253650	7	G
24281357	7	L
35344260	7	G
14930989	7	L
43736892	7	G
65955504	7	G
46249777	7	G
32530835	7	G
34901788	7	G
73954468	7	G
71824206	7	G
6004683	6	G
89996668	7	G
89270291	7	G
76672585	7	G
96227815	7	G
67768024	7	G
45946458	7	G
94857445	7	G
74654720	7	G
13599451	7	L
84939282	7	G
94078774	7	G
40157189	7	G
53406424	7	G
30501691	7	L
10653537	7	L
42999712	7	G
22876660	7	L
70018982	7	G
42349435	7	G
49768578	7	G
99228984	7	G
85263618	7	G
15953867	7	L
344780	5	G
740374	5	G
131408	5	L
451117	5	G
6023	3	G
693786	5	G
581607	5	G
422217	5	G
589527	5	G
331693	5	G
524183	5	G
475982	5	G
225217	5	L
632449	5	G
333368	5	G
582963	5	G
550768	5	G
601248	5	G
160509	5	L
742361	5	G
174480	5	L
234646	5	L
521383	5	G
610976	5	G
658073	5	G
414158	5	G
78827	4	G
522991	5	G
650150	5	G
597032	5	G
487210	5	G
42089	4	G
404038	5	G
625001	5	G
3524	3	G
213474	5	L
4206	3	G
207700	5	L
138945	5	L
384699	5	G
240790	5	L
643085	5	G
2	0	L
5	0	G
100	2	Z
1000	3	Z
10000	4	Z
100000	5	Z
1000000	6	Z
10000000	7	Z
100000000	8	Z
1000000000	9	Z
10000000000	10	Z
100000000000	11	Z
1000000000000	12	Z
10000000000000	13	Z
100000000000000	14	Z
1000000000000000	15	Z
10000000000000000	16	Z
100000000000000000	17	Z
99999999999999999	16	G
