# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
28021636	17	L
79139147	18	L
28316244	17	L
66690286	18	L
75567247	18	L
17367031	16	G
74484535	18	L
26130852	17	L
16166107	16	G
63793603	17	G
23799382	16	G
53114234	17	G
4810806	15	L
87625105	18	L
49811715	17	G
77818408	18	L
29560595	17	L
43707775	17	G
41506679	17	G
91404587	18	L
57197594	17	G
61038881	17	G
64971180	17	G
59863732	17	G
16927414	16	G
77516306	18	L
26970191	17	L
34591954	17	L
57249869	17	G
5757245	15	G
62711808	17	G
76063605	18	L
80324785	18	L
37541567	17	L
22054379	16	G
45430304	17	G
45232576	17	G
30745033	17	L
95989945	18	L
54456248	17	G
79714644	18	L
56099559	17	G
21245018	16	G
62851297	17	G
6642447	15	G
86197780	18	L
63808844	17	G
3044579	14	G
18639722	16	G
41434652	17	G
83422290	18	L
65549791	17	G
29215718	17	L
72457766	18	L
34911034	17	L
45240452	17	G
29428060	17	L
90137043	18	L
53018289	17	G
2064836	14	G
25242280	17	L
32957765	17	L
29777228	17	L
81649843	18	L
24483134	17	L
8822248	15	G
8020625	15	G
95517722	18	L
72415916	18	L
74979582	18	L
64860977	17	G
12709195	16	L
64551029	17	G
84571112	18	L
81067319	18	L
68382332	18	L
12892625	16	L
65808991	18	L
56630650	17	G
31643368	17	L
17654345	16	G
92266009	18	L
73680534	18	L
10955384	16	L
865154	13	G
744770	13	G
869491	13	G
273406	12	G
242415	12	L
205661	12	L
136921	11	G
977280	13	G
558170	13	L
67212	11	L
864323	13	G
708916	13	L
523285	13	L
116760	11	G
735229	13	G
762966	13	G
834987	13	G
372498	12	G
914530	13	G
810509	13	G
309913	12	G
559753	13	L
37153	10	G
640878	13	L
264240	12	L
808053	13	G
961815	13	G
916779	13	G
929327	13	G
912830	13	G
814855	13	G
181304	12	L
256942	12	L
257111	12	L
676255	13	L
561396	13	L
639347	13	L
909279	13	G
542129	13	L
103000	11	G
522113	13	L
585409	13	L
10	2	L
100	4	G
1000	6	G
