# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
337081837671	337080560991	G
813405926292	813387987900	L
-100034204310869	-78556915570676	L
-100680951291736	-78879135380202	G
-99198060014703	-78137234280048	L
90828161631	90828136654	L
-521091078770	-521086362349	L
-99164465648928	-78120299009338	L
-99605322262686	-78342087532474	G
-99397173071316	-78237492549096	L
336335162081	336333893866	G
730867920241	730854907118	L
-313765944192	-313764914533	L
-99699242144979	-78389211047308	G
-872039633782	-872017529949	G
99445543746771	78261818238369	L
-100029656369881	-78554642326153	G
686138586530	686127819349	L
959718386319	959688922693	L
100660495459748	78868975835156	L
-65267587892	-65267578625	G
-99877596700466	-78478577218276	L
-910523693160	-910498531987	G
99832304445597	78455898218746	G
-99150835301477	-78113426186246	L
99295265624658	78186204609045	G
100342246063068	78710646874425	G
99971554050191	78525591341718	L
100394270649616	78736563551930	L
100197808327345	78638622747580	L
279483312062	279482584375	L
-100274263177654	-78676760049763	L
91212575567306876010249461215420457255389000057989	157079632679489	G
-3726784304819443286443814446571511823909775908862857936	-157079632679490	L
-17059651211050386344483606285618815104237578430575956528	-157079632679490	L
7533272205581652387839700129708668116498374268152969818	157079632679489	G
-3458897916425284166031484787620490406352579770637	-157079632679490	L
74179927636100471391151558858167973530539194192719	157079632679489	G
-80257081530221333373938357489534295422071950732384	-157079632679490	L
-70625548534686449775147296067611590833963235103027974	-157079632679490	L
12558607451569262320023564417424544591127006834069889	157079632679489	G
48886583049932111848211785427241402935957769051165988707	157079632679489	G
-54989131817284339331035386208050070611708921612454472	-157079632679490	L
-7115006446656155293893381165197461195695870332479637238	-157079632679490	L
11042548254475679311655006525862647634639914100171939657	157079632679489	G
-38183688324788779139665908438166259733905713147910264837	-157079632679490	L
-63689225744466344796242256320151404745183702212632622186	-157079632679490	L
4517555416399179089273326035107594233645153621595	157079632679489	G
-5604744806100653123707974205067575670369482673479122270	-157079632679490	L
3156782280241369041235535433846733493222845640492014550	157079632679489	G
8518005948485530853033625772111983101162717053854460879	157079632679489	G
6973942280851076305604025011697189201316734096795728325	157079632679489	G
-85076158756686766760067493489732221453279820454460	-157079632679490	L
-58050854682401134897851372873329796941307635607885696	-157079632679490	L
-91257739989592844334353572893798324602660743288111065400	-157079632679490	L
-1989710090634359259618062566491132818152698394379132336	-157079632679490	L
-66601136026695240662607770044324045827838182847548976180	-157079632679490	L
83327699233004326745151301479680963772269331315039372511	157079632679489	G
-28108991439547351812076750314599173411758742266199572711	-157079632679490	L
24778042302608482987662528008895229782831891526801527	157079632679489	G
-42969436611890774099581483075921965421432632989395	-157079632679490	L
-5048595147273268220409651770541103180930859905567892387	-157079632679490	L
64872129232906526536067788184021039174263616226666	157079632679489	G
62066076883622516135927510947150625089774659156394052	157079632679489	G
47786238152247876983339787380823655730392648505405994	157079632679489	G
1701015919542525027179606007085080404236177514658696	157079632679489	G
60984262226752904966387811760630217532085912205293	157079632679489	G
7253327745263946084488030097180907105934106662105617633	157079632679489	G
-17679104761137050846985448375862362945527224197556428	-157079632679490	L
19682723743592123701816433159466396681531122934611940393	157079632679489	G
-7453157463927796746904691034556163964162402495485296360	-157079632679490	L
62290891090592321233666393116123130498498220815055355	157079632679489	G
-155291567434014892693534737632438148016778966237	-157079632679490	L
52259192772152113124293981660979941884625640375389626710	157079632679489	G
22493488648950152953566726052880377930773237469002	157079632679489	G
81348518688103123716706840497381506193778883840172531	157079632679489	G
-53602034768340709861337144082314197451350661566752697572	-157079632679490	L
8094173295441864113461189722767254521594566480633026886	157079632679489	G
-30514755162271761779497924040725516579002287210694325071	-157079632679490	L
71184394279066424358792050745395808837370258658303	157079632679489	G
-6611671745267923835076068475387170673892756204296721055	-157079632679490	L
4066586054694328878687659715644803392087254934771250792	157079632679489	G
-74960666582809915505415592337855998378412164600350708593	-157079632679490	L
-9940293197296406249199025513639592840586309777365826	-157079632679490	L
1950658591266559284100321588788349821396699992858979066	157079632679489	G
11864176338607041711015795497930702471680177311304	157079632679489	G
-11588301890358172730721670916138613613345614948786170063	-157079632679490	L
37875978925171343956862214806220420847639921053387504423	157079632679489	G
-40150432907868872173708841843057101148291038580297628	-157079632679490	L
-13116139818786414136497499687251325750769724140095677711	-157079632679490	L
-76478095636641114383561634570680296435550916240382165987	-157079632679490	L
-2421176768845035691098771351502234751672505522030	-157079632679490	L
-51995441726909634113000130979866366684494634272405880	-157079632679490	L
2239565127438054376726037726042659782632784303680343219	157079632679489	G
18343976683462689320217885916561601080186481082290842695	157079632679489	G
70534500837235789142263281205529380331812939480481921757	157079632679489	G
-188349223469996	-108271302347347	L
-396648494143961	-132383052183593	G
-874874391772609	-145698812290292	L
984210693980769	146953955089683	G
354865855910386	129612239358663	G
854865748807323	145434811861906	G
794111226955391	144552875329852	G
-796919108819204	-144596554490343	L
398536580852419	132495385470219	G
-823228852778150	-144991565876507	G
