# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	G
0	0	Z
-1	-1	L
-2	-2	G
-8070418762586262442628992922393940714008108437786978081	-128	G
-13978781237922637376055249445308339365030938731445098179	-128	L
-19039698216698575057422132880497011177123994405930218	-122	G
9321877752668655228502680930230360938892434295388539558	127	L
-8256136111001888061541931942865739256857936066036528423	-128	G
86537711519558181132225831682486067307509884283631074	122	G
9205526008152536526292053509220760814480405101955949308	127	L
30938612783969634321963102589967189426494527689787870085	128	L
-40370639367625023640577494996314218953897024538630910528	-129	L
4745065947027630766654627310782417318873437159510981959	126	G
2382461283313312332297548158059677618820483357816962200	125	G
90801970642741791216762228390890639778163755608846084169	129	G
11973429338900554597426222471322768922248321402273404	120	G
179192265026634265694199360242665286538551316074816296	123	L
-16786209478457467267957574266843224249940341367970511	-121	L
-34997733665270565333073448031518886969132517059220482057	-129	L
7097387767852110614085727342646360446991797089379044114	126	G
61645598447518119067777774247109437466126462406864249231	129	L
-11003052260600697405990784681290908739384154539249112	-121	L
27099332385337905876783011637071144373064456080409974	121	L
-29765567671406319011868621320264720255580997712323455051	-129	G
96649400142616840581008990406366279927592942907721792	122	G
-5066669447283709859501453656884056679585461688427103	-120	L
70626643323118974285216050137810668953958085577628183	122	L
-60576870575562092840663726699275663703475794449003906	-123	G
-85188148662236547899217032296618561631717667756429068	-123	L
-4776474907573077438081672598304077226403623391879584216	-127	L
-35909660832861913396649195694258388599979773523064848361	-129	L
-62381959873690314017146177507613087608463223812903690862	-130	G
2441973542699469471631289420360877032674351988681951885	125	G
-74183063020159249848148478845777690378901404132818275	-123	G
-28514801536521886664054298238903371369084981838733131	-122	G
47428523783644344361824869806629567233874916749137384	121	G
-3544733033381389179700693925030261745431065064783335709	-127	G
-3833405988766821643464491117590842734175353374420445404	-127	G
3325392456116178683366026453733114895744503701009248671	126	L
11003344153252544936824422434597066847656656838936257567	127	L
-92043872141741284841785743937037564185197397208617809008	-130	L
-7962181368894169530467611020341410700672238503023854406	-128	G
8475614050894494742709529187424215668810443459973178998	127	L
8337379847210530844816733655405772700358041000089155098	127	L
83399697953060493662192983734234939235989417043435976	122	G
33547576045557683450590875991559355786963974984568996785	128	G
-38494211871316471806977834401658670864938057773883684961	-129	L
-51672242680767154202706655357586315272790396898332780	-123	G
-8779332775720057192718049077511176095723856014022982	-121	G
95733098839830127689283809849094784405179824925572428767	129	G
33510424079515061912645066411290506141796337014791407628	128	G
-23560470227818211655760693459237271888407915640186248241	-129	G
-6167548075547849280799727838222466199234674251403321357	-127	L
57904130806097295068677004310872449905647351632369125	122	L
-2167496615472528829951708415649975397014073380107789248	-126	L
-92141327441743440863623468933544581577484758917521440	-123	L
3885972384933904171753964924292159585734820090544374291	126	L
-43876946670550483573478270092899586430877259142042649597	-129	L
4984532302282102354823975086404583592240062537035544380	126	G
-7658379760388069282159275356250403216333016792532696859	-128	G
4569622172068390180680683451770700390262481320500074590	126	G
2851173904485300428607397798268176726078097764744162248	126	L
1025774088134044402109339549757671687117202627940912706	125	L
-5864083994053136759124138882971404014041455851017769965	-127	L
9765960452872262553672078544109868490995962787109575771	127	L
589819874927284681554876814237602153192483188012842	117	G
-33609076882050082363163018656498217092201932155244275335	-129	L
8	2	G
-8	-3	L
7	2	G
9	2	G
-9	-3	L
-7	-3	L
2	1	L
6	2	L
-6	-3	G
-3	-2	L
5	2	L
3	1	G
10	2	G
-10	-3	L
1000000	14	G
-1000000	-15	L
100000000000000000000000000000000000000000000000000000000	129	G
-100000000000000000000000000000000000000000000000000000000	-130	L
