# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10004452374641751371607635705	-7856207325777911908007202804	G
69494539841601879933966336	69493421129820466987832015	G
69822621311567365514389092	69821486680973239952846821	L
9916778969729273052321043605	7812197495046178682618069080	L
-10073268856601723564251767808	-7890482181912288498652228384	L
-10028419495895114144913728848	-7868171209356245803109770545	G
85010111444680422535711401	85008063719497576681844330	L
91499212723252390542985507	91496659381174475855088786	G
-82935580127412379884079476	-82933678683658899122743001	G
-97996419803334955926219984	-97993283021236557153787738	L
-9965206644069552840295708328	-7836554656468916535618610374	L
10056304876519691458459282348	7882054965004858439290846160	G
-10072747398664900338764685378	-7890223349528741141956577008	L
9958065761708550821450933991	7832970491370112007359812541	L
-60960240473939496870180079	-60959485365930538033273834	G
-76335906300733831086984689	-76334423611412073463430907	L
9967006308732138350842044837	7837457543818735551399129296	L
9954248886619206618648259383	7831053668371365998919866260	G
10030903145186864568497867979	7869409356052149992978681629	L
-7989759811909283566242284	-7989758111788603116846236	G
-10037601544525613258353995268	-7872747103636607132193943251	G
10051905201277884600422554243	7879866997398156686628643710	L
9968874141230543458011046189	7838394458983286326984926002	G
9910391348504998291476725278	7808975965871363374706073240	G
-10069231986276632789973316342	-7888478076938761517376603720	G
-9913880249643651464487698735	-7810735811259265604652487023	L
10068201578059015804781109204	7887966400982902959567666452	L
-40960105957350509887198346	-40959876892956227799986899	L
10034195919023437941108449769	7871050392786947302385663065	G
67944238230596392582456031	67943192729198831643818846	L
-9918144826251783271911303733	-7812886083329789474238695999	L
-10050580695726591734663819109	-7879208129505779188203200137	G
24162332626706714884559943434616861274599698350401737780	15707963267948966192313216912	L
-11809790366989911950867685254935124745515008401351917	-15707963267948966192313208449	L
-25771476165009747529951093919405896137595546195999	-15707963267948966192309336658	G
-42082124757145741099970511016303577470952475380259892	-15707963267948966192313214541	G
77961101257763120751055987655711671797317700550913	15707963267948966192311934225	L
-65971207905475251996531993298342195431081002341566	-15707963267948966192311701104	L
-83115763606297178030077344498530554670731691454351335152	-15707963267948966192313216916	G
-26596250968580334063279187198503744799002037634124414	-15707963267948966192313213157	G
-6196163195682647024477028516358637629851777416774666026	-15707963267948966192313216901	G
-67516058060271043194229287641576940372223119587396909	-15707963267948966192313215436	G
-94411043402962043310774111998170080661563655065910644238	-15707963267948966192313216916	G
41121769931318152921812178883168820144175021477232030282	15707963267948966192313216913	G
69030084937178532153898667405357008143102044397100	15707963267948966192311768272	G
-31122793314142034161723193115394229964635206982818458657	-15707963267948966192313216914	G
-83750185490392932786722994358392702717944347258770	-15707963267948966192312022890	G
-24782660823617741467440867738483901285242340875110	-15707963267948966192309181838	G
-4993480449074486191360312622068478561727563982195374038	-15707963267948966192313216897	G
3479340616891958034617880958417232173027275800753459286	15707963267948966192313216887	G
9768544685841059157357543055257962205868541009903	15707963267948966192302979976	G
-304232429838475442276647204198317400929133388247559187	-15707963267948966192313216588	L
-8093268217761430930193624853384381243628614539581169506	-15707963267948966192313216905	G
80352669382759499386552474194053933059219954154027	15707963267948966192311972402	G
9550949622040778710519258327222735702910669086516100648	15707963267948966192313216905	G
-1784820495249729230393157802381651628245907260299631725	-15707963267948966192313216861	G
6699037689684206050647138481578920607282084212271179026	15707963267948966192313216901	L
27594956448752162091885934672567759493097576312546	15707963267948966192309593065	G
-72115324984306830190873911075461364732971279105650803	-15707963267948966192313215530	L
-5189943904843643751503072692292931409931193597477612308	-15707963267948966192313216898	G
-5956628074835662891796901833234140958360797063773421598	-15707963267948966192313216900	L
-71749933524657400013324619009503950904871806832755	-15707963267948966192311823187	L
70905131853028482592446955568610370305451737418143924	15707963267948966192313215506	L
19362762100396458143004286390405877892712095734244622	15707963267948966192313211751	G
-1385051337305554488812957511422715280515223615826296203	-15707963267948966192313216845	G
-6366544111175108703076429226321083915263995234705586249	-15707963267948966192313216901	L
-48479389001081462042990808913751901974663992754820754	-15707963267948966192313214854	L
-95030535235705818393143674531455334301596291609084	-15707963267948966192312164624	G
-68113239417442093896711821158338170281397926419414587	-15707963267948966192313215449	G
552685057912367891152364477992135775108754574246	15707963267948966192132282044	G
45412411141456207910044236096596828425459812994828387	15707963267948966192313214714	L
-64018659354823498372757295037638573643299000580760757	-15707963267948966192313215355	G
738040058193024734817585584893740128783023889690672205	15707963267948966192313216780	G
-8583847240769529134830976842386831200061818544522171618	-15707963267948966192313216905	L
18496024623857456331013447878277157719172410618688875	15707963267948966192313211509	G
27123096361126867467109238363390025533148457606057	15707963267948966192309530021	G
62903115390267947287032764466648045611125766504065650288	15707963267948966192313216914	G
57479666593466317161716873912521922215824980225443	15707963267948966192311477170	G
47313180955591807328703915942147046363022932952784459	15707963267948966192313214802	G
49855369173866964096110692912438122328993401743961378	15707963267948966192313214910	G
-10499126156405359801017664583800995149556177871284	-15707963267948966192303692315	G
6032211991988632350607900132324226842758969045715049256	15707963267948966192313216899	G
98194888089556711874505592695549111738678841212296517	15707963267948966192313215898	L
43297123757184527315165226135859917143570323972668371481	15707963267948966192313216914	L
-81721642131015642889408271944162750683029779067106606375	-15707963267948966192313216916	G
66976853591160178709360040730141050262882286863175	15707963267948966192311723863	L
-6199062603476483902530264427307854677986453398136174851	-15707963267948966192313216901	G
-4832188944277031046185253364773867692396257933711600811	-15707963267948966192313216896	L
-58508771054035278310058430082952247818755182611303	-15707963267948966192311507771	L
85474058192213382137130578188205186825439473434676724	15707963267948966192313215746	L
72934561275469452913677960507542853450549590170371	15707963267948966192311845824	L
-9055444698962938688381744026072551803938039628610996176	-15707963267948966192313216906	G
4805845515271816772253820376573489270488245490975	15707963267948966192292408923	L
-19790204760099375036605121210806665721587535049385147548	-15707963267948966192313216912	G
-4440783150949571251411853444548418227288989346275106631	-15707963267948966192313216894	L
13251739066242981686329573022459237822107441557346	15707963267948966192305670737	L
9732268320834132212974843691	7718307799045620553476885155	G
99094174946888782146489738836	14702227017553229977569459817	L
-77071270707153066689137121060	-14417671423100708239836072866	G
-10712947124711759332560003626	-8198049411011198807289817430	G
21916941957699865408772596014	11427421439133220025868059838	G
56997645955332748604316302685	13971180990744401330924067094	L
37792511836614505649468472699	13121218797728552773683956167	G
16433523373668398053787969827	10241413297422961464193298047	G
95498101429573252391382249153	14664624364977602662355552826	G
29844661759931516608648853816	12474851183812798182747824385	L
42330770230555807502676673714	13388145349030627219472991781	G
-4294269315772648315275423535	-4056143148947032314606834914	L
-57394878507520633346644354147	-13982963501089892536756800892	L
43798374128147644031993184038	13463250881205395048115044756	G
-73355418640736763758715329035	-14353089188976612347899407462	G
-12741301211472093446906260350	-9053621967934893502737376509	L
384225593968720881485619935	384036684744428929254397477	L
94386479074626576690845227181	14652427143222096858224354569	L
-24462978937997711497453991007	-11827431518868488436926699078	G
29244061028377195500833541959	12413111258051027554371115279	G
23569798092178644491327057891	11695426567653162988750669161	L
-6172023487501936393294285785	-5529723547148520176864986100	G
47331933516780847081944438331	13625843961155533456638662842	L
-55448674922480039309127617916	-13923673368864255403848596531	G
-79636491591889585213656448590	-14458795753300163125400271281	L
-33102438552006784179517453139	-12774208710803441857810838122	G
-62432746164865300046181182156	-14119730160057919645612411040	L
-83795461516466049481072641818	-14520198517794414902082810408	L
-96247226866458114220520319944	-14672686907357831670420347613	G
-90173957679779921673430647118	-14603508448578095440753366071	G
32019691356448849726409234717	12680865502642373694098668516	G
-82358690311493612120542135881	-14499677009272007034333509607	G
0	0	Z
10000000000000000000000000000	7853981633974483096156608458	L
-10000000000000000000000000000	-7853981633974483096156608459	G
50000000000000000000000000000000000000000000000000000000	15707963267948966192313216914	L
-50000000000000000000000000000000000000000000000000000000	-15707963267948966192313216915	G
100000000000000000000000000000	14711276743037345918528755717	G
-100000000000000000000000000000	-14711276743037345918528755718	L
5000000000000000000000000000	4636476090008061162142562314	G
-5000000000000000000000000000	-4636476090008061162142562315	L
-10004452374641751371607635704	-7856207325777911908007202803	L
69494539841601879933966337	69493421129820466987832016	G
