# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9802608812457030616	13717767219187751131	G
41369126017006073	41369244016768233	G
-9871038684889862169	-14100235330855907032	L
9700230157930733225	13253255014904013858	G
-9786776480753506534	-13639216810369398346	G
9808508446270861618	13747831414602599800	G
9865518891162669279	14066113007122203200	L
-65537581498334086	-65538050666326778	L
9899518147915424313	14289156860039680101	L
-9791095102744910819	-13660348407296527791	G
-84966413597405851	-84967435959456713	G
9776954528265785410	13591931161416634273	L
-5942210315909638	-5942210665607419	G
-9744311258571829225	-13441751253899780630	L
-78025179777769692	-78025971485675395	G
-9811512756680884872	-13763317481715580790	L
-9823188519629638597	-13824694888621906989	L
-9816286538404972049	-13788178153263602091	G
-57072060696992066	-57072370528640021	G
8210354548018728	8210355470451271	L
-9739930179219829964	-13422334354696854623	L
-93848160609699034	-93849538273534089	G
9788112234983573802	13645730032926945094	L
-62752135160849599	-62752547013597305	G
-74701958744899656	-74702653538203551	L
77433404909738341	77434178739693662	G
-12452422084967648	-12452425303149280	L
-6877702781005692316	-7584130203933627737	G
-4145907685858911879	-4274930559666548546	L
-795825035359895811	-796667481609464045	L
7035118607608738961	7803270146874923664	L
3314220131184301147	3378103728347838218	L
-2288769156209664776	-2309238169260400200	L
9660939598355673895	13096473465656321268	G
-6357325122081005223	-6889571109742388670	G
-4108163419324039727	-4233492702653521091	L
5710196172143488011	6077473367804498576	L
78573781407315149	78574589932921071	G
-3233977130061822682	-3293179585735477479	L
-1403294761886993051	-1407941758526648129	L
4331154708528166983	4479464119767603191	G
-9052372175218944631	-11319376713815434707	G
8477576554543396618	10117431214711945501	L
351977715881756173	352050432970727241	G
851410784505537590	852442801143238877	L
-6181499920973788077	-6663869995900949978	L
-2209761215005592487	-2228152208370014436	L
-2397857034694533506	-2421451086926508374	G
-890738908108971846	-891921010745985942	G
-7628103869250926965	-8676483010050051522	L
-3805080368738009789	-3903455955563870562	L
5734753580421381297	6107418496969450509	G
951480944246074918	952922476208684055	L
-8165830517351372615	-9554664058217753521	G
-3593088587397710706	-3675271882954105723	G
-8890261253347911859	-10952137267926409778	L
7364778269499078521	8278487333338326201	L
9786426972273847377	13637515918534742257	G
-2087048782407911415	-2102504879277231818	G
7927823685762077186	9153605060778629343	L
-4160163382527018971	-4290601623958859743	L
-6760810110252909812	-7424308324414708773	L
-8833510921149008480	-10829643075053013717	G
-4329491203179846937	-4477618607005081807	G
8336971946525911439	9857693602103831400	G
5488189706248018987	5809507676743713932	G
5297061235860151124	5582540495200188468	L
-4280458368891861678	-4423294008855235512	L
6038868117943108882	6483685271487714724	G
5644516918944843103	5997688620049158057	L
-9815280521060677664	-13782912696905084076	L
-6560013619698856569	-7155085863034512293	L
9704478602922400600	13270798825352639172	L
6036221683790261004	6480365486334437496	L
-3387616309246491178	-3456003925235903203	G
-9044680561501851262	-11301309580274897192	G
1730406894117960415	1739160989636152140	L
9497983935961853581	12525908731461561972	G
-7448625659046756998	-8403288365879088186	L
-5023745982619015749	-5263429027235931203	G
7184650739639026699	8015930574276961924	L
9564231573607192167	12744955912612889338	G
1575212374782734107	1581800479897069388	L
-774982934288822117	-775760794488151777	G
5433502835585461168	5744227585910299174	G
7225422121674250984	8074725820102616028	L
-8426903925603590289	-10022608813695831767	G
1091640372597595563	1093820223490684103	G
5631049001343932096	5981382173152586142	L
6477751681181264270	7046604252402251228	G
-5205529493414801311	-5474984339868595833	L
4287309120670105449	4430875673482447522	G
814821224968710765	815725574864456575	L
6312844401797910610	6832082613531388734	G
7108345181914903401	7906839741057375345	G
6753840981314170852	7414854130015947835	L
-5169768781937648739	-5433154818285667549	L
9567399410743439971	12755824608054461870	L
-9573629962123290783	-12777315478948948809	L
-1169349898266522931	-1172031338563389498	L
-7390870644757972752	-8317140606064376229	L
3390669460223705335	3459249136761797105	L
-6770162055069725682	-7437007907150720507	G
-8313881379251414773	-9816010703310067719	L
3792820383931874483	3890202340586544661	L
-1955401189071324501	-1968081707182459064	L
8244843729144072509	9692904066583139717	G
-4755039209005299414	-4955367669097024486	G
