# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1007106517828175388773268985185957194399285	10216279785112183563455534942186345775092	L
995478485871008943422404367906673989141314	-6537957909540047242762972244714363776295	L
992835799724847885977729955054230870389668	-10372957708448749421556165547012353660761	L
1002356390427898680373068326181328330276354	3395553728899630399703628772157305567024	L
1000237897581521354804944966442262443635018	343172842723976400252672264743363545003	L
993475571414457952107562872088038077000978	-9443601426014499592721312812720056761793	G
1000214352757182175184503217207355721904818	309212520693242141690024009280799872962	G
1002403063269995973267592018101813066426575	3462728549026724115177022298181548543817	L
997980894327110347306286407816135987966866	-2915898486522826824367617331173049146526	L
999981876105507560241112223095400608310020	-26147489653725240530264007654437660942	L
1003224268260944916963681196374637202006687	4644152850119113835992082162658824147244	G
996775665636741328665744756494755165228748	-4659246723811062224604922070207666275592	L
990607153127534236735685950764331067685543	-13615056244571768365922416609470991604643	G
1001517419777331603763481528785952542495536	2187514718077607574081698257624514440158	L
1004580173999438426948801119186773938784890	6592707939484840963127852035531588444804	L
992400750722018745717788742252545661536247	-11005268300182686307315769788060352598770	L
1997368039071497015016834815094282952526883	998100191180316001119770808018483348691760	G
1992876579754012711188517695316524943380141	994852365826575118026034264654616192380140	G
2003773302294451461752868998015151273949224	1002719297876601766929159967380522345066210	G
1992916486923175856050135823556834007683771	994881255372061485779410755380440086596722	L
2009336901656905720472637681215701411603894	1006719478257456197731194288765127033585979	G
2005369094627821508588900851047054292332297	1003867793778864469529777375221768995586959	L
2004576974028697294800081688414066184147755	1003297816798904801760723729789248867517464	G
2009772779568215160293888076750379198050158	1007032402737463365597461142311129406230113	G
2004748695423633583179349545451371201125176	1003421399478619842001760511104390743821336	G
2002785048564562542022874126368812060380425	1002007590391368418961599555504947377822583	G
2008072738860583859753943825704851658026571	1005811529295054003332228240985973565820586	G
1994591995206919746612806770721865996612386	996093665399536444449660327160209370931147	G
2008231822836911445477128262506548761446791	1005925818269073309166616569898467048962115	G
1995383497360764708859838970547723446966313	996666047986502531137272503620034350674670	G
1998441431486677217480966281926657979242938	998875292176981584603830137440684460901644	G
1998717543569264482069568726584903708790017	999074606507683771973469653164848330041991	G
69838685442533120336638154951450009586324521326624	26057523067918479038888380796182072386467635	G
24486884652056596206652269113202703602872371035307	24545505902673532402612727464717076936092552	G
50471241616800326579237442257869999568167679234805	25588958242275798106110978494389206452558464	G
72749991505875933055389371428258481229584112870219	26116443743786665735768872278884353373675821	L
50925104959798515758794575628914804928936325295722	25601873712889685729597886199358308683069316	L
91383640303050916216553084257431481835931994998299	26445432578223785387536095014025993229667194	G
42466598017914707118052391578994697915484704580092	25339825203806475586153726937090010811788830	G
87341929285635958295174520852148164766600798344319	26380171063203284158241448376167085728158476	L
82541321248633960625240085450429461161130106250659	26298613196130458584826050985214574202340235	G
1748290934528917415635051200358571944821981652748	20737513854206372336482068647754523434145073	L
36819269704058341782772786657280327682045784576177	25133957675886260788643107898799525290044990	L
2954338856047228367312058492540454689342157895553	21494403878805998066025614128507981065273501	L
28913495233413122107833866500122246307581428689452	24785239685033163184809445002934861351833754	G
15576780118940393138990395942032137175950494324632	23892893708489152112784968836568381925915210	L
78293952165630448195397884163737874435060326580145	26222397534721036462109891541332019343140662	G
58675713620209372645907098404171554723303104113719	25806260147275728911742282730301550185125389	G
64937567575026292578939676498456623173045438433366	25952550009519698203960675466229846245948516	L
89773110277109427429581955338456249040350149511409	26419780043707853529006127876003205262395467	L
99589040794574716306244243184577262570921866966639	26569483654886108593157943824376778541447944	G
28871595579995277483675606891996079014087651568802	24783147504093622388566169170581310921597087	L
31693694194491923524250634993732221788319643270303	24917692493242334402408693611224020452954767	G
34862555063280143357714617881372056071452826619295	25055174972115778926714217678188485827208012	L
11586296350659060684511293507968783436390448213388	23465916135607702959450654444061251923553274	L
76214028932575386812912165335086444706457640952935	26183553247344473653780043224381316102073662	G
43889763780837995875877547545386998880321925252865	25387381169698892526349014416505779416331623	G
60563891574698559584915839971701793272046678693345	25851954573880257834839020846686430698623244	L
58464349505119585988306330406813694741972792273201	25801053827875570863047948090989882950355781	L
13605855116938957492122185322370546291925017691248	23697724295859674148202015761852354037833588	G
93990214644162553345103999411360210409417805272823	26486007229308275812914705910321076021095204	G
38371932731507910734636805131861185369820539286652	25193548097172532788794393288801871862110935	L
1617562146261394637018748150617085236093502263229	20625389710525439346266094531174996791074969	G
65801551578098293343349385803891890305766755115606	25971618266829146863533952630617206798585085	L
23636519340510283542036225524786337849092458209361	24494514267413268460499776893872611387481801	G
31716114548448395558476258405879760263308617434808	24918712705586674903071922466965773628771048	L
82366478517056673133251768602588754831965359428106	26295553973502319634279464409289321599020747	L
93749247002729628539543306000954770659054372516640	26482303766976318233716264558674298715458451	L
98205058106774299215298029778592547934277673004434	26549293997485012210828933079224417270839382	G
29095519066337576775131580504900689678414186629563	24794293648322812737804289609870687038183573	G
74097166259806687656146521660717720235049853296849	26142915033988297619611691257331095290196577	G
45109211945455043889149746573140227315273523116188	25426918746714936915370371070785147937441257	L
62074681937991379027223989265037002875364323603245	25887501628464508576659990986937641630806611	G
51533361355192313349364129759039186872168894351514	25619003362122766773375612637855759010471220	L
77942441963339358719572012703916935906072412795246	26215905796555163855423987138763950073589925	G
59117078356044456113386157430365103527256185964502	25817071635566360848201716798932028934585532	L
75067747947332010781159785598855095907427821231824	26161689866617627290754447300579563377374372	L
23038432754696494377286794961201906530593945040120	24457539241498166867365109807962381347723075	L
53103917115605312371632486720302473594961331173868	25662314946989134668479441848608486484892955	G
44470621816099417435205019896262540187290796744706	25406349241708043200410872769793709928970704	L
79670217497254463741813604789896057188851415125756	26247537177648868622883271032050956334661719	L
87013500461966335648653121288178576381009493424303	26374735921937071990555886119050515540592526	L
66470882252106650757173935343244558857670734380232	25986219166780108118673346700593180083922611	L
42581802929379883558877004778240221514428313009114	25343733699539774436873957372462919753365947	G
59824633517447757635588123976375560168229589458198	25834236318128588504962903808457541013998809	L
49382273923918447292318831345439492186665630948419	25557489934536466339071227179463970412593864	G
50449719910534694419658777384978859979365370537014	25588342923933569251270343107988266989438658	L
46783644451815407598997151676244075483601001264591	25479500916405566984484468308573049914296294	G
91790265422903862267972192837238666675829958816175	26451837824704904040957191370581519262257154	G
51714141014589016356516037426354636237494941454915	25624055497596216444774752943109118038697493	L
52535584516323345106131184319912941627681803770919	25646791614890629284545380908735063044115432	G
61150491156892927763113285760281765765986543033569	25865860750646423148036168720493877694825917	G
55855325559773693717526117111179660432317376268968	25735191506108776916002524044866107230735170	L
38445906105396412226418718746292106130697766212661	25196326645860457332786776965048949943722674	L
98274117471976574965043856401984098513670080579232	26550308167129338737150840261929935893690189	G
55386733880197802464661884868403031707344038478182	25723037130429486584769770849104793105699958	G
761177960932451541095211154420785374970844702703	19537874265011230086441064690951175317049500	G
965223757079629818206385443736706177967529244631	19880503899521317627303628756669193553088501	L
198818434883313177189400747548914469942445794806	17601092007401805993175056002349232556475155	G
153999115913581225967697910468159829531735666208	17232562543079370156199362002060463237227459	L
629328480322745457707154578877763270345459557233	19263453708131208828292525615525602726458406	G
595041230572513734539495400405861253811784026904	19182630111061845389227051343318994546416162	G
663506657255076346487987308816971123473045272287	19339751415300858967929894691493315348398831	L
352061197459252207906325187719219115392476164970	18425466703290973446378967266365881637582856	L
539955382708654230042271263253032283109920112268	19042480674667831280827217845173250658597730	L
354678071156510095228179898883874456535081936635	18436150609300436440580123882704415121632322	G
716479435725278716443478945921204800607949588349	19450565771523090356898681178014247284085486	G
657114990464462692904830404532350599803690809633	19325786328480087942436361144373669530371945	G
177716313969924841019593774931502493992888195820	17439216598139892237218331861349076423135797	G
85813739639588033939947287603519191639026475158	16388921035700300044905396747284923844566567	L
25256357858306546680408495224448523187634847023	14624358987059365326232706490740715807471858	G
864762099926759006747324260753254575603444988227	19721943769657972349019082787249431422237160	L
678725726926025717702346396483899459067377994177	19372469173586410231317260986600277444599713	G
773071354340806319072835114553690882503851257629	19560242055213961374389249481479242753311564	G
645556130324582960164460879423091915309108877083	19300183016011581061198034184691801829137475	G
307054825535086110879583048029432253259399564899	18228136750441727654230141824176100306845524	L
401623976544285488192667336528913533736032068208	18615485873727983471994181213397888305043602	L
979656191868857363620234371578378215574006514982	19901916001917226627531482284282605390785111	G
584802147387944987295068884465389428821540482500	19157589083299410897190328737236988680712159	L
552250726598195322394686466259964642953428684265	19074963886177476791634686675165821844131774	G
421489733187166300166882014142992539667777804151	18685137964298460544443425566908032256298687	G
596752913351294579671697826026460671765259041230	19186774179006880484374886297847687812001097	G
293225413459369165061964610718181804529454873591	18161650619801282642706526825573742357779784	G
602807053342609866438438301091920261244126725480	19201336772200139794077129254313557005032105	L
529454412437986643299466355745141708533248604412	19014146943770551224989408957541578168259313	G
206966939281077512212570808771158325965157650624	17659040805714376508781648919612393009726368	G
640247161650909476534108714324893115559496761177	19288269426505968735456551722543489406233776	L
562461935545251935379864690234737109179885380135	19101395940085154079749404666053636468891143	G
1	-139520979985269218610553416038554387386322919	L
1000000000000000000000000000000000000000000	0	Z
999999999999999999999999999999999999999999	-2	G
1000000000000000000000000000000000000000001	1	L
500000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	Z
16000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000	Z
32000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000	Z
64000000000000000000000000000000000000000000	6000000000000000000000000000000000000000000	Z
128000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000	Z
256000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000	Z
512000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000	Z
1024000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	Z
2048000000000000000000000000000000000000000000	11000000000000000000000000000000000000000000	Z
4096000000000000000000000000000000000000000000	12000000000000000000000000000000000000000000	Z
8192000000000000000000000000000000000000000000	13000000000000000000000000000000000000000000	Z
16384000000000000000000000000000000000000000000	14000000000000000000000000000000000000000000	Z
32768000000000000000000000000000000000000000000	15000000000000000000000000000000000000000000	Z
65536000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000	Z
131072000000000000000000000000000000000000000000	17000000000000000000000000000000000000000000	Z
262144000000000000000000000000000000000000000000	18000000000000000000000000000000000000000000	Z
524288000000000000000000000000000000000000000000	19000000000000000000000000000000000000000000	Z
1048576000000000000000000000000000000000000000000	20000000000000000000000000000000000000000000	Z
2097152000000000000000000000000000000000000000000	21000000000000000000000000000000000000000000	Z
4194304000000000000000000000000000000000000000000	22000000000000000000000000000000000000000000	Z
8388608000000000000000000000000000000000000000000	23000000000000000000000000000000000000000000	Z
16777216000000000000000000000000000000000000000000	24000000000000000000000000000000000000000000	Z
33554432000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000	Z
67108864000000000000000000000000000000000000000000	26000000000000000000000000000000000000000000	Z
134217728000000000000000000000000000000000000000000	27000000000000000000000000000000000000000000	Z
268435456000000000000000000000000000000000000000000	28000000000000000000000000000000000000000000	Z
536870912000000000000000000000000000000000000000000	29000000000000000000000000000000000000000000	Z
1073741824000000000000000000000000000000000000000000	30000000000000000000000000000000000000000000	Z
2147483648000000000000000000000000000000000000000000	31000000000000000000000000000000000000000000	Z
4294967296000000000000000000000000000000000000000000	32000000000000000000000000000000000000000000	Z
8589934592000000000000000000000000000000000000000000	33000000000000000000000000000000000000000000	Z
