# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
5441746	5441719	L
-2957524	-2957520	L
1003223555	883651148	G
-998379852	-880227506	G
-4774099	-4774081	L
-1001365925	-882339113	G
4071933	4071921	G
9062659	9062534	G
-995957544	-878512249	G
990526054	874658603	G
1002848803	883386560	G
1008967266	887700207	G
-3390089	-3390083	L
1006661813	886076363	G
-1006828351	-886193728	G
1002374144	883051364	L
-1004040664	-884227884	L
4892384	4892364	L
-7629832	-7629758	L
1001707470	882580435	L
-1000519017	-881740540	L
-3130591	-3130586	L
-992651344	-876167745	G
1007155841	886424489	G
995976581	878525736	G
8123919	8123829	G
997421632	879549229	G
-5491156	-5491129	G
611058	611057	G
-1000861108	-881982352	G
-3775213	-3775205	G
-999594844	-881087070	G
1007904507	886951886	G
-1007338305	-886553045	G
-1000382213	-881643827	L
2038178	2038176	G
-5349581	-5349556	G
6879118514562210499039746487743959369	64791435212	L
1650658381173848340391861758571208986	63364118918	G
-1152502732806840966536205586475731115	-63004880559	G
9885631465950478683429349029679301845	65154027027	L
9946617128951167097024981163175641257	65160177197	G
-2711797035306171314513839021510479	-56952800941	G
-4662110236632148163232421298515245	-57494657599	L
229150982160846002827485055159123584	61389570509	L
8306156647249412402296739232804618	58072186416	G
-639264762919525736378601785053480245	-62415508121	G
8520175543186935397072628984760150	58097626356	G
-6775987497900468661382338613952894210	-64776329804	L
-935666943959347643786015601546826158	-62796448997	G
367540329025338132689543234120255118	61862022463	G
-1334436961571747124088653957972160	-56243698864	L
2780244685170820169746617836231156514	63885483631	L
865817902282244235580426616462937743	62718864024	L
-963249829635383992351399177465240794	-62825502220	G
445616490927286593877657648939248794	62054648108	G
-7428526329863128461650052315718706203	-64868272190	L
-881592112353263460918024712448731654	-62736918904	L
3975660151435244086199190632173276	57335380222	G
-920914595886793942916668907743484100	-62780556715	L
823252419744047733883520145891703400	62668452272	G
-2505316433775343669089352819124919	-56873604460	L
-2121298192154204853127794034656582119	-63614972948	G
9045462451433768251791696058103546900	65065207936	G
557261575394315495192491029503430	55370468877	G
-6268886638878906042574343005823293353	-64698543461	L
195980930664821736106982725142036758	61233206774	L
5714593059686422362049234288164902400	64605967780	L
-287128676096888283338298442017401426	-61615119877	G
-728551594354199472361772273511990784	-62546247859	G
-713717207416420940335379417508636566	-62525676229	G
802879460231254592837195830339722267	62643394003	L
937760489950790997838475122509857952	62798683987	G
5335457506994645286984188889306070735	64537319328	L
2773816841002310853126844114837460	56975413705	L
-5222821835119303496278075639302873	-57608227250	L
4175043536846879967700235165025756700	64292069477	G
9643673718551996166840210809135833081	65129246818	G
-6977171952343400431397385984966286482	-64805588362	L
974050445701330177788317124334913738	62836652507	L
-963926288681410662862757356321840	-55918448962	G
9582594208947727749747349237517984593	65122893040	G
3900627339700446652553741529620337214	64224082087	G
-9671329153801874949201246526520747317	-65132110443	L
604865907906914300221303718719561291	62360196206	L
148711886728799345884677983517202269	60957200200	L
9894334909247832238904328703343443	58247151774	L
-3348279859082234142547702387708778	-57163636152	G
-9670062122099379138093319047677644597	-65131979426	G
-1156124681478476203785285741924576	-56100263033	L
4021085561702486330613103122608184	57346741318	G
8589797393564965384467254757098277903	65013519840	G
-1769397784307027303173414861647204072	-63433583946	G
8981321172203243525904838655316810558	65058091686	G
-169240088727282579733306447060649001	-61086507763	L
-6397519293745868901494816279747568	-57811099718	G
-727529662625940209631503335804614782	-62544844185	G
-8419932959271942525399375147455628	-58085791279	L
-4967549329892325647412483520095483109	-64465871318	G
-46030802701143099441584784039825647	-59784500209	L
230918206533729944513748509381625644	61397252975	G
-7422306110859184580706924660765723836	-64867434497	L
6218574405496695813421366696205892	57782730097	G
1917022243094887472294473893914817928	63513717758	L
-159743016185286861752485822504970371	-61028755788	L
627800001835056955511256509837654088	62397411059	G
-6251762265445442512889906819061198	-57788052799	L
2214118799524518424238804107636314	56750043903	G
-4365847192433584650101803784032374961	-64336756950	G
-9180400123859126764354139714622785764	-65080015482	L
-941330850221964158112547750894482360	-62802484085	G
4168166361	2134712016	G
-6220250634	-2527357007	G
-2918874031	-1792475129	L
-6581786774	-2583175127	L
-701240863	-653682825	G
425552896	413654791	L
3641199432	2003804359	L
5801058664	2458535083	G
-2605974634	-1685885769	L
-2085474692	-1481220255	L
-297689463	-293459253	G
-3409883276	-1940664282	G
-7254230667	-2679449216	G
-3520505821	-1971338650	L
1460924267	1172890605	G
9535790289	2950937358	L
3508558281	1968068958	G
358373534	351114612	G
-9387717239	-2935374087	L
5382585864	2384835441	G
6197536276	2523745189	L
-9522096280	-2949508111	G
4707859842	2253473983	L
8591947922	2847342126	G
245568342	243164891	L
4191387680	2140115180	L
-9507970148	-2948031630	L
-4458275751	-2200256230	L
957653805	851111109	G
-2061905385	-1470982522	L
4867957950	2286208429	L
-7183220190	-2669705208	G
7767268339	2747184039	L
3695969282	2018208471	L
-8903017420	-2882676646	L
5228241977	2356245224	L
-79807728	-79723251	G
0	0	Z
1	0	G
-1	-1	L
1000000000	881373587	L
-1000000000	-881373588	G
500000000	481211825	L
-500000000	-481211826	G
10000000000	2998222950	L
-10000000000	-2998222951	G
1000000000000000	14508657738	G
-1000000000000000	-14508657739	L
10000000000000000000000000000000000000	65165529784	L
-10000000000000000000000000000000000000	-65165529785	G
5441747	5441720	L
-2957523	-2957519	L
1003223556	883651149	L
-998379851	-880227505	L
-4774098	-4774080	L
-1001365924	-882339112	G
4071934	4071922	G
9062660	9062535	G
