# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
71854851838249181	71854233527275907	G
-10002140657824118005	-8815249462855520203	L
10093555568277917161	8879735162682781091	G
86610250617038900	86609167832674561	L
10021887281597276065	8829204049984041597	G
-62108903449655524	-62108504146450542	L
61360987465201922	61360602414063908	L
34233744803302257	34233677936633753	G
-9976791734803977791	-8797315623206429985	G
9927801336459404412	8762591447582916123	L
9990483456596991488	8807005056596828490	L
-9951220183725213937	-8779201233695230780	L
-10369077209824356	-10369075351725293	G
9988799339929645979	8805813589343839577	G
9955536105876927998	8782260173864389927	L
-64233776856470867	-64233335152745389	G
10089450386307547337	8876845610902032092	L
62295822631020799	62295419711841256	G
10006569499697743987	8818380445125634572	L
-9975968705481956953	-8796732965886598059	L
10000865202399867303	8814347647446601249	L
9952523847938756499	8780125284454266965	G
10038634250253514038	8841028041767053557	L
99216249825606805	99214622112221495	L
29472867679536427	29472825010362509	L
79147680782182742	79146854456810671	L
-9942368096865507727	-8772925189148736249	G
-10055043355648232321	-8852603890178466244	G
-10072456218340060014	-8864877459836931777	L
10087585308938879498	8875532625979678585	G
9998355576280388625	8812573039228133630	G
-11069165207425844	-11069162946985145	L
10070432050744626065	8863451260947790340	G
-9972513634870221737	-8794286713426026805	G
9939291239760625256	8770743076384346231	L
10078604956507021982	8869208885779161856	G
-10059472031273980141	-8855726484364538804	L
7702744419577569704581888750005955	349709151659613279029	L
5246395752287706431939685599563003	345868797999412640244	L
-415900303886090913096753162774964	-320520287809140998092	G
930838767125931481669175726555151239	397654245622917466419	G
-7095066220114442257702112364005816	-348887381263944987524	L
703177972480378588081451509498826169	394849485036703177824	G
-1234047513634614209531298654628987111	-400473931899564325940	L
371905032782574633419951282715466606	388479770159392617472	G
4958277632943909706532695458523362	345303969114850856640	L
-9018488856368186445564638321746544105	-420363705489446922787	L
-596457236137088329368589778625864	-324125907511583474068	G
-8804205186247006616905661550429444	-351045679518945490784	G
5150278014542673605860552583760129	345683891791015224097	L
-4100029793162848019716555551938972	-343403327227855300963	G
277490209360805008998754215629986977	385551241334579797562	L
3138469600405951020546621455604961	340730737751786630346	G
6832458896742177103330432181035231729	417587783844161722080	L
7774922272864050397678560265908825486	418879972224147627163	G
5391373563486758550011829038303983	346141386704587336099	G
-120222453444046280717841058812219927	-377186822878318342493	L
-224071162257951983981408654920962052	-383413021725308415705	L
6130752787969051921606274715819910	347426560287950446791	G
-446596114203323410425282798602155600	-390309931210013581468	L
563632165875712066414106465330249106	392637403330437977688	G
-747315249071472534095406373866103900	-395458255987599345797	G
-791572861291369459101399198668876712	-396033604122562281813	G
3672319526487286670844791132810772	342301619684663028197	L
-117714764421659987321318796137954252	-376976029300113334385	L
9650178698527243801073414634723365687	421040701946202585855	L
-2689715561607090517645948317123559	-339187739313200312142	L
-7717153361065686375873333181741726	-349727840429003239350	L
9510978727485391078623502157033740350	420895405483341782247	G
-179647074543567425062917293272524748	-381203327117040659118	G
-1391909288747041404638317725966481	-332600148761354092996	G
-4125982069667005402650684680067743245	-412543978304044483828	L
-7189832280695024804157799416903870335	-418097616061734326901	L
-881066229941046034434595868209342955	-397104712814567190915	L
-9898779292292801320152316096909379165	-421295052071879186454	G
-3214499092834626494477536131204465	-340970100248657361269	G
-938298614425919370704379988666556291	-397734067330859175870	L
205009381361239064984954499903190110	382523942233056624621	G
-44072912406550122255799410109368	-298074285660860295723	L
689269896262848375966858393807853915	394649713985040829792	L
-6993465497592121969042760502657065	-348743146952051216643	G
-5195301952592422715587008606630912	-345770932290330619597	G
4998240514272222862352842873637699	345384244358348001440	G
1899394262486411687537015494108641	335708735086008391971	G
553663318579641156512238884924890024	392458952562866429972	G
78991590701220987523775311551057953	372986798824577540583	L
-818896037161358487521484063313043440	-396372956195193289017	G
-748887253476427441785998433200750758	-395479269252591478499	L
8865479793186330212335387371204247536	420192588217071797181	L
-8648169518644070019388989490842126	-350866861646847494550	L
-9814286408573139646664865769666768	-352131776033921051581	L
-842277427899089282303492890838097412	-396654479292660714279	G
-810545409952464125201029806095715846	-396270458491679455399	L
-5178301040475819977373955191057838397	-414815707794673181169	G
6327315217652162321054925615654386	347742144924295712829	L
1744456966465441547477049078617888	334857817956974615821	L
-6051642914935520233796141614246193	-347296682738423164811	G
-456199249108979181565041419669564084	-390522681463565989980	G
591608204423104767246605474803233841	393121830814102800432	G
-8313282975047563234939957779617061	-350471930765096485630	L
-530187453311544556259551354524489937	-392025691119842625488	L
8514948013490270350888951215378965	350711616912866649618	G
307318767400514416393045982529527314	386572240216665779471	G
8122338305802372155570602049911797	350239565638900185823	L
-3137880939958406763673217993649786	-340728861946904527138	G
