# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
45899034235938873711146244197488045	45899037459154981470775156143668619	G
-78566483332500869663356960390565993417	-100053348213140792305077666117523783715	L
-13427221204778487524315639739648993	-13427221285471732330217459950613467	G
35492092106570937520889881018357719	35492093596870475659339014601986683	G
-78573593718121723876619096908687450830	-100067577585260458241238053427347174769	L
78455502398316849647592346639017829571	99831514134293522242492190108235030534	L
-78500671788388978798363911976168302885	-99921741527219192386623138184885548339	G
-94573972385537818482041991746419212	-94574000581946318968529637997945053	G
36446350879871799103234598015976023	36446352493639147871247758195130688	G
96634710830189464849730921689224318	96634740910226160288198793712348537	G
-78500216278597618839292706877180041973	-99920831224450779686926612684941003183	L
-78571505652945450578087698639366731815	-100063398719142106395723569927003135283	G
-12702012247615574738166166348577098	-12702012315927469196831781920708662	G
-78503196913098611850661011639977312572	-99926787953266775860420891908371358827	G
-78569529827562509234692153201784140271	-100059444640460796783370199435653143964	L
-78441646060925557164957485696832427038	-99803851938448437359685591344313294177	L
78507958813469424402369375342863396587	99936305236870288931343392312331079442	G
78474869314916384482667645712218678085	99870190239668624313313481830896137013	L
78621314324839541921968214499035544794	100163128953115642635282556864207564004	G
3199831922016713929794223109335444932596	65859355823205351424716549193773284969	G
-954773602313849633309684436983390306672	-12358148753008926097421009326712981790	G
-1055573109767137466015731947954962944308	-212499665159432860309195247374619728563	L
3750955251943622319167452330036915875487	-19186290063173377722446531424379316438	G
3565260974232199058752821728219099813748	194112614312262262788578137565045895374	L
3211036286164105164860447277887338711549	83282182375800532398026311180120203587	G
-387583413970363288694410479265004645940	-90258507596630665308958555466057598381	G
-2258310803862657598422112354048276020661	-67239727776417127356609268683600252948	L
2793195217291176767256334620221379471369	-35641887485502664776939280771947668012	L
358961631076946219206929323324552698697	48061988027972859752582331857759164691	G
2591981819470346266000945584372135552332	100336325457546279893240000381253356261	G
-2817882910250692996811052896747630726169	9579621469095737065219364323024605787	L
3061656144990059867326257906037386768614	-102833138980014702898715935074170483456	L
-2206430131392325016567025816759761313407	-7328350669694054749472387723376200552	G
3097999940365913259842283941589282713741	-46581446689933476194748018783943818107	G
-3275194403700079515829396097266981812754	-418077917859057573684779119903183674298	L
3366504954351479018031072502682363680456	-124085250628844644946453623962697745313	G
-311543134666256935146837858304852817532	2616727694968252553584308354961288328	G
-2664184370488385642857756124610409133548	-1618850108021139941204327545684175407942	G
478793131384300828611627980047384899111	-1321242031473961110774523584037878657386	L
990413198726714775871027369361914286857	51979006475488618146943825277669129718	G
2050990558164053660517597775372322095416	-1113666310685446431240514059794269384167	G
856367763736068715402090064764483113065	-116414405960757364453321887221150177691	L
3487141038453675613160004469416399819853	32462335079230820491378731256029164031	G
1353818428297277216599405870184927731487	146489164894179383595419408393354963858	L
3114320406413182412741965024896545635501	-27969135287188646746498281309315180093	L
2280269309444313461078354384557688642931	105370925275056524273491467913770967014	L
