# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-2995387370487154723700111410312687055984704729192574879873	-995009035799940513676199693642648576078524019410929233577	G
3005339973225045858065137624718258241847454117796033179204	995107159103287068068540657115939080986429037343737051202	G
909566018661758108251724769833718175743326222092590637	909565767830716365187729314927552222826731270402428384	L
3000391357944028484557743451515197999367839494372901969265	995058613335519777886909419093423950900695383410792576587	G
3002505268702902573237825983449404876536168809686049580070	995079409245941333715777978186089646728444110908765675383	L
2992340002297259629802089425933893281722286443347223015363	994978600908744574676670096784697650442391190390080525594	L
-2997161382496597972805164231493311406384601200405439961391	-995026668527603476338573840385977198294171378478543651380	G
-3008339712478390280579963860347432245380949645630051455889	-995136354545872197716481496052971450192553658364768966368	G
-3097241833755259673590240988562362720319894414452180747	-3097231929942330295962412602149490885748493811683847652	L
-465900289382226025577969543946125805088044952538603799	-465900255672311745290929230451096811788160966991190185	G
-2996780260323501230139290796886171242929359665633853962821	-995022885626098416857748115854602342529179275298096625471	G
2999850541954875308176923074325730699852686072333940133608	995053278908786148065144102641468284185822953418921339314	G
2995409478748343701353013720308247771731651443485130495802	995009255927467693143479894019119340358156119065044634877	L
-3002218122303149394981793779120738361775192978536240494508	-995076589532942978242287117641655954252337798842310450291	G
-3000405685990697526566836172895069690084598961995406014472	-995058754584491178768326327510618603941642976860658952968	L
-3007408650256664026476245063026503905285655479015694358720	-995127311481015730680567570010796888890463079000207208602	L
-6702972062647999168631663849539215052241801069583116931	-6702871676643712904332034090200450798371510787250139096	L
8958062131501017632208468374042719729708302607418445554	8957822520355104820815393380698503405065759433648555958	G
-2997343126454539393266837008543734823750669921784033525396	-995028471452174719736567637307567092159028121660988945903	G
-3000254903621838271173655175976285142800352091110701437644	-995057267937560382101497469709176889575215372161486198168	G
-397067650974878412584298487570785029754756358335703415	-397067630107291175732570654139601343383839187314731429	G
2999165902490464013419904420001612745193287313616847032388	995046517615897884535793880069952680349432297652651158739	G
3008894424788856943884210542350434112374688220556723431593	995141734301886155310022163481054081865451955483810358892	L
-2998489182189891266593541968085548199489801299937901466152	-995039825471144126972180277775821022844719068538024377122	L
6399598988211867194018471933743889600377087313724485605	6399511624734131109951301969842834633085120223658786802	L
3003392243101777205765198206334062835931772381785089125328	995088108965639626836509614279429332534011859917651849559	G
-8267097422955058053241603052888794351207112778980091161	-8266909090122020515103427656854047596243675490435460650	G
-15064159025939481034096846932969017813117359849196559064886	-999999999999835385640435295971691182210969235332570296401	L
-18520961947194688047166723125912544950872646605423227363074	-999999999999999836345915389659634283852128434075810426243	G
6614885556794631031868806364620800843187464754463198873588	999996407368908552305786397312416912123454091598729102046	G
-6544446279273727055627999738796513644109495566858051124157	-999995863859478261009452676155822148501284013365159487511	L
-19727614116384395306086765028434661031982100651201751519138	-999999999999999985349849306088770794391742954199067100541	G
-6987784167217004617891691177118637601911114600595288623808	-999998295812339071769046241539985337331922356832675742285	G
-1151007436881991933918648278614563901916221405059747518211	-818087545080737676995689334022221645145572375175326815230	L
7428959692106783656897451720585840019501202352133897814244	999999294791657318406938776709543901255512246683618929352	L
6080889775906573815431353562510323854887422300683710863149	999989547167855740502457508091922313611123083878439702594	G
-13690419378160572012094658018994110915205769468245586123775	-999999999997431480815183152468559333200842126704640130340	L
6224351301186794684975374200824563472450181341921997171010	999992154412958932094302302198760990191098860502691617839	G
