# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
-9214	-5355	-3	G
-8392	-5382	-3	G
-5757	1658	-2	G
7386	5410	0	G
7733	-9329	2	L
4572	-3287	2	L
1814	7260	0	L
3150	-3900	2	L
-5026	4849	-1	L
8121	-582	1	G
-8199	5955	-1	L
6204	3101	1	L
-1365	-972	-3	G
8553	5078	1	L
-2298	4971	-1	G
-6871	-958	-2	L
6837	-404	1	G
-4516	675	-2	G
-2546	-8939	-3	L
-8664	-2138	-2	L
-3537	-8122	-3	L
5381	9286	0	G
-1706	5574	-1	G
7092	-6136	2	L
-929	-6818	-4	G
-250	6014	-1	G
-6510	8881	-1	L
5632	7145	0	G
8341	-7533	2	L
-4295	-9555	-3	L
-2134	-255	-2	L
14	6308	0	L
-5826	-7146	-3	G
-1080	-72	-2	L
-9474	-9605	-3	G
-2015	2731	-1	L
-8987	-8680	-3	G
-231	4396	-1	G
-4013	515	-2	G
9440	4756	1	L
-3212	-6133	-3	L
9322	-8207	2	L
-1719	-5351	-3	L
7720	7404	0	G
-666	7302	-1	G
2409	6776	0	L
-4992	9492	-1	G
9496	-380	1	G
-6321	-815	-2	L
3266	6260	0	L
-315	4186	-1	G
3535	5950	0	G
-3595	7382	-1	G
-838	-4725	-3	L
-1746	-9763	-3	L
2612	6398	0	L
9877	4659	1	L
-1099	-2931	-3	L
5850	-135	1	G
2766	3643	0	G
-2919	1410	-2	G
-4310	9450	-1	G
792	170	1	L
-5297	-335	-2	L
5552	8619	0	G
-8691	9147	-1	L
