# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
74	3	405224	Z
36	2	1296	Z
76	0	1	Z
16	-1	0	L
99	2	9801	Z
32	1	32	Z
15	2	225	Z
3	-2	0	L
30	2	900	Z
87	1	87	Z
62	0	1	Z
15	1	15	Z
62	-1	0	L
67	0	1	Z
82	-2	0	L
78	2	6084	Z
66	1	66	Z
78	-2	0	L
89	0	1	Z
56	3	175616	Z
83	0	1	Z
81	2	6561	Z
61	-1	0	L
32	-1	0	L
77	3	456533	Z
87	3	658503	Z
68	-2	0	L
48	1	48	Z
7	-1	0	L
40	0	1	Z
78	-1	0	L
75	-2	0	L
7	2	49	Z
49	0	1	Z
64	-1	0	L
37	1	37	Z
93	-2	0	L
33	-2	0	L
32	0	1	Z
50	-1	0	L
16	2	256	Z
40	3	64000	Z
18	2	324	Z
94	-2	0	L
96	-1	0	L
46	1	46	Z
20	3	8000	Z
58	3	195112	Z
36	-3	0	L
71	-2	0	L
34	-1	0	L
17	3	4913	Z
72	1	72	Z
12	1	12	Z
67	2	4489	Z
20	2	400	Z
22	-1	0	L
99	0	1	Z
70	1	70	Z
99	-3	0	L
59	-2	0	L
38	1	38	Z
72	-1	0	L
27	2	729	Z
19	-1	0	L
81	-2	0	L
96	1	96	Z
46	3	97336	Z
2	3	8	Z
52	1	52	Z
31	3	29791	Z
9	-2	0	L
59	3	205379	Z
36	0	1	Z
15	-1	0	L
29	-1	0	L
8	-3	0	L
21	-1	0	L
19	-2	0	L
19	1	19	Z
74	-1	0	L
49	-3	0	L
63	-3	0	L
23	0	1	Z
83	-3	0	L
16	1	16	Z
9	-3	0	L
2	-1	0	E
53	-1	0	L
56	0	1	Z
47	-2	0	L
35	3	42875	Z
86	-3	0	L
3	3	27	Z
50	2	2500	Z
43	2	1849	Z
23	2	529	Z
51	-2	0	L
68	-1	0	L
91	1	91	Z
97	1	97	Z
86	3	636056	Z
59	2	3481	Z
73	2	5329	Z
34	1	34	Z
71	-1	0	L
38	2	1444	Z
47	1	47	Z
100	-1	0	L
69	-3	0	L
4	2	16	Z
83	3	571787	Z
62	-2	0	L
48	3	110592	Z
84	0	1	Z
99	3	970299	Z
21	3	9261	Z
10	-2	0	L
86	2	7396	Z
31	-1	0	L
90	-1	0	L
46	-2	0	L
49	-2	0	L
70	3	343000	Z
17	-1	0	L
25	2	625	Z
8	2	64	Z
1	-2	1	Z
20	0	1	Z
79	-3	0	L
26	2	676	Z
60	3	216000	Z
13	0	1	Z
51	2	2601	Z
20	-1	0	L
52	-2	0	L
71	1	71	Z
70	-2	0	L
78	1	78	Z
15	3	3375	Z
100	2	10000	Z
47	3	103823	Z
73	-2	0	L
36	-1	0	L
75	2	5625	Z
6	0	1	Z
