# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1276928471116164002410935164865606750764255651420298947	998723886455139589644575310543979529292678566274587484953	G
-3972177191145909553904563671717239208706223759097632131	996035701469408933713135310587846526930187071993125432512	L
2885608505624859775261610635855382158278569390965794992	1002889775881356253889587343487045861508545120224721435947	L
-2147518678203843216975627956027573037589459215553878560	997854785590251108783312773013588928122212445403534020733	G
-4203879161916035171985876790574489298519832064683765299	995804944768844574979742854313389691122128726709160834710	G
6829210579660271426242566443666561522647403672811421088	1006852582812571785228971552835933461874220630539254733183	G
-9520671257260754562913275137632431015842113859069890382	990524506844368957664859000307631996580979350722118449619	G
994136881969893784191330172768749224102115503381728967155	2702390852117176718028215845124225145960325252581622657174	G
1002595590406841835233190409156706852929149457233573017328	2725346539277601214461497431292026993717949562374049907784	G
1002939147432928570479760386997331702397510617418148914408	2726283012086386699583614667464508135119619114489807018312	G
1005836579676500242624013695493102860453600689972759925130	2734193687178997802931365460168262574156618753070954371601	L
998258693431960134879090440664483822746116011654550491147	2713552585183535461164555534024753989044526747768440707242	L
1007869164321043844150395782775560279742239633995578441491	2739756819135767697240547372510273828951285704863004095797	L
1001570085527231696608966919869539186540634222417147400044	2722553115682518261883572968821599916812474248795104689739	G
-1005341650844761137088762091186426476673353372136178423299	365919596706216405694763218541570695215597013678443690492	L
-997120135456088863120509488161762307294030164333071949260	368940411122103987048732687525645272310568225972319495376	L
-1009046127814021046513158294406995093105838354880577520793	364566563674791673104792821933237406094430116799822183386	L
-994812443236639556311500998148016881418206427209066675165	369792795180043253168008450504994401695583993373127314179	L
-1008819748378046091114429372137594133494572167203359743222	364649103390146306667923779344864796822709631391843940635	G
-1008195815559129666943707834121697960024645485192088654327	364876690925422914679918734697471604448061556439551251320	L
-1000021311604269150431296224436556932855898354678662819072	367871601153915291844552871230466491061025170273996114630	L
-997488068976016851883564080973905674109031547305500026983	368804690547601602266856755945220276882734404395460579846	L
71310061122906839378802785485741711764417208258196247866364	9323222521883755201485012054035606617462955299590409644562004518353117817133844023005790	L
43503966958769076836539051663501199886430367236595218316855	7825872915306813901336036176485865446316865700397766053381974186826429465886	L
-41934135268230543275659061973514770519032942435117295027982	614096256033508228203491306351947124626	G
116822915012923287966053825205632594031065822920262923379994	543935432312207073439828688155697756710636074656356392664123620751847922253946256609317736888529270879452427	G
81181402574668091439558802478894749884537672686909413641112	180565664861896018327495170259800987112513323549971101843478945623920684896412961826783995229	L
-83294143484325443317497583941743401355012703251358736886588	669596399749310745322	L
58201030565018940119544543786116498451789432253012687322774	18896719454460458161201770049205424138105559169480274121176493345690759925140957516	G
-53692468963748992063808884772305899106809214831793014522060	4804597481281102441436793591911083	G
107891925066328254436331830445823841591888927520309613580951	71922984125756807087911645021345974316291735490350988839900603300029756039457465447997851212146705860925	L
84623645698593403130042860175920867319935597174913630287137	5643939704438300464086029447766365647974684552796513518535089236076800351543990879980061713969	G
80279664487938609615167798581706909653913475592589452801094	73285034418736175792411370252532567962933197465189059512631420327305825445074655771327261996	L
-82156613274851607016224700362775019653497908883471365541882	2088508287140467456924	L
43169927164493070314362631589641501598881693096269126947583	5603522907660833604194014610626442212204755924339867512625299482389509179569	G
-84034247187497680090109599620145643491836923414311638876322	319440631378618913393	G
-108788344588108388317993750779719612000169966748151672101659	5673123657	L
-11097561597141253862766816003590688459641513107713392647251	15149218717490762704780407462341375872253104587836527	L
49846840325894063248183055588545443380281692593031246776763	4448439555600240052891040371651213612700485744427198552677348878656843889996691	L
-39416648989567393588781500415876747130752796368857059860026	7613193159496712933803842575105178610785	L
-41747289354568904416916599725050585153151378157502020992278	740257129622187061131433259318301813413	L
51529582296256920250401188021642614710171564971492964090533	23933887539918261694890441231653520682034788098478260673020405006384497944239020	L
-54176675388850653004329174269104607035163057715287426157790	2960525667695856868736802695054935	G
-27849093039817662270299371575973145470405330243029422095136	804067607917298449473569150748839481045228788	L
-26911292002831581519487509552435666837663667997432218989054	2053876766964022853158055130475547786444022210	L
33940951325911155294920721494786405150851264112394390601895	550006562505000792862387431048921571604652129007552738823055593350514565	G
-58386510398217415949358148383840080195372876804078946154997	43960306977549832107691553448432	L
52754089809112291408014869206186416361064279161438414914281	81434812716963935547735388449601663526934662788276662350714255302641855869507885	G
20875119982963462151108806085794143342404840555836576895077	1163990451407049923215378173207444428899410797892762147079958908497	L
-40847034478426164561315364551127298071265351059146809417525	1821202861085898533020383016046212845930	G
-89474724737596895620965685982070924474791302313809345428934	1385545450479632431	L
-83350191340741911150533131235784237030397435443916348323714	633099302625406536132	L
96164579347816282436943239054707679491129786052910475359088	580425073843918426355988314173450667519939832875645255095894828121156050963047081994488651838335579	G
-77338518635913321550055913577739792749254269202785913692008	258409287053552818305223	G
-76854716187563958838531563171709513679485010688764061376561	419199592208664883143285	G
-1008604049029229582762600452440800634565415724414955915573	364727766447774246830114769587044125973915719061132055387	L
102201357163802458778368632766076482315398495696942871071609	242932410376669253487076004222370294392933930838775902115610309091448490643997932959102674891864929895	G
-10139171301836629590513110491143552990985636084608446520075	39501524106115483170407547290580441506892534668165318	G
-69027313238751687502706479136798708762207124470154102045584	1051522959657542580791769271	G
-53183450231784271960876051456386617444624466007558015515105	7993206553210340698627213573280732	G
60659813892538692123340992419463140337783823643519406222265	220913596869886414947211208349017051803236013373215221990101545526145218913192785898	G
-94744083358986940824511108796886618840475305712153482385774	7131278611593184	L
-68636109710819063550680263917281724722097921388081879510240	1554949515211615172041143331	G
-74796419050281120763585678067093567630978687749747329404171	3283431348884311494426804	L
-36931688884277690997265377630070045812568739682283944245483	91363201649209418497943641600856162259107	G
2859904868607830415249497928125062941828089022188439924605	17459865876223851650571128360317205569951965830042935480775	G
-4579395589608447020094441345814001867740292173580890822822	10261096335785236899453346596801425034359441674103009941	L
-3640768937142975072711116166655439697423120939922182661950	26232165322371001952521767686365645820783186669889558910	G
-7103535728209504416098333564707300091896906748184133289173	822192727912413132829417372986466957152798011032141189	G
8164185651063618850162311424448727840316702442961053455386	3512859478587174114717091821975234310848671437411880771687444	L
-8292312778874452403675658609150540099605813168112932718690	250434592611169400432479591208800670068352562271059776	G
-19746098199146802863965409733318845787181151094214390138194	2656920214203221863844042304362596811038919698518	G
1336619172283190393300284754018181731019040166710499203458	3806153778482105999045331926833615768486521944904727994496	L
11624542681092715827080970665167363685011299529910193597345	111808479388895296802911186164087867322630402481868219257649697	L
6218935448067644419131958969588471882545937485642721916466	502168363071589488487450025642454907909538866422028428654693	L
10411184386927188321284538607660143363461019137808530229588	33229203339524937070688187640131053953533972629192116000711925	L
-14111411366138629845576490777639878527020142825889833417219	743861209312246202528579929856456181570488768480351	G
10767621328536110123778451510374872612549811246826981234392	47458993789676633582064585800816064521929358667040783771192696	G
-19139245966410840139683366115963155411585997279998216212273	4874511384156430888927687981646099774790878987143	G
