# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1533451412948001828199817	1533451406938218575169621	L
-31406876627002496007092243691	-9049907660111027869991430	L
7857619527724894064631153421	7073639723246756625626463274	G
-7858172712882841614604767984	-7074030731073748464070422006	G
-31413940536296047011650395883	-1985999588830092092993257	G
-3971597933202390628649109	-3971597828791794766797573	G
7851671896085381574518352945	7069434391939037188860499470	G
-15709096802501475603270132751	-9999999935754970982154868714	G
31411420707079889917870413013	4505828665576535706687484	L
-15700411010305326673977787557	-9999997148170359753305428693	L
-15701458295543547436664641019	-9999997884266774842481948030	G
15711173623477197929209384728	9999999484680873543493040583	G
-7845151153447406543230883329	-7064820963098386502492539148	G
31419568279465336416162543499	-3641743486907562212513855	G
-15711979363997945769973831971	-9999999193548637107928199215	L
-31424782216153260000851003126	8855679097844899576750237	L
15716513254321396155473646337	9999996344886874227317037518	L
31422892663662124004456070054	-6966127200783572884664138	L
31424957249738335403565273788	-9030712612921465039529429	L
15705879750178609977630859288	9999999782947685815688515688	L
7852427920886852437096789517	7069969085460964033501915998	L
-15707211961569004844829895187	-9999999971776936184744457101	G
7861650585242460267077222780	7076488499433241866753632078	L
-31422588129269002255730151370	6661592878369262837001766	L
31425240763457251114714074501	-9314226212561662988961015	G
-8234108684471634600407200	-8234107754009894123799527	G
-15704304446188750323713508634	-9999999330651173815673632195	L
-31409529672088112813298140616	-6396863373554890645892561	G
-15711205138949574568865061329	-9999999474513625372987733067	G
5759193759019697088472650	5759193440648469352298745	L
15707104944479879814905833372	9999999963164041143391124125	L
31412257411379572175233405552	3669124436034383090235889	L
-31420263049131838795925939469	4336513097990352153389379	L
-15702525903046809506352839310	-9999998521753182459959640777	G
2142608972428588865960853	2142608956034869124569309	L
-6507968141536172829457172	-6507967682142515015342146	G
