# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-40	9972	L
5	10003	L
52	10036	L
57	10039	G
42	10029	L
-9	9993	G
9901	19863	L
10060	20083	L
9929	19901	G
9957	19940	L
9967	19954	L
9953	19934	G
11425	22076	L
91484	5674698	G
-94944	13	G
-98915	10	G
436	10306	G
111560	22818685	G
54065	424149	L
6207	15376	L
119350	39155520	L
-54617	226	G
106064	15589943	G
-29854	1262	G
-65463	106	G
100489	10593032	G
-103316	7	G
-69932	78	L
-61110	144	G
-25410	1718	L
-10255	4912	L
-96151	12	G
-95509	13	L
72034	1473803	L
24280	53814	G
-51218	287	L
67618	1085187	L
103722	13253888	G
-49697	319	L
-165456	0	L
67542	1079485	L
-134418	0	G
11500	22191	L
-34510	914	L
59130	602546	L
100785	10812616	G
2633	12002	L
-144788	0	L
-120841	2	L
0	10000	Z
1	10000	G
-1	9999	L
10000	20000	Z
-10000	5000	Z
5000	14142	L
-5000	7071	L
20000	40000	Z
-20000	2500	Z
30000	80000	Z
-30000	1250	Z
40000	160000	Z
-40000	625	Z
50000	320000	Z
-50000	312	E
60000	640000	Z
-60000	156	L
132877	99999141	G
-39	9973	L
6	10004	L
53	10036	G
58	10040	L
43	10029	G
-8	9994	L
9902	19864	G
10061	20084	G
