# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9944527266119	-55627166476	L
9933201591774	-67022508119	G
10035254406210	35192408222	G
10068148441525	67917280643	G
9988937378024	-11068745573	L
9978314686447	-21708860242	L
9968774936610	-31273915340	G
10005940521175	5938757383	G
9940917164597	-59258065021	G
9935704750719	-64502833492	L
9976102341305	-23926259175	G
9933799118904	-66420980854	G
10008822010166	8818121059	G
10095313092060	94861728574	L
10043504219603	43409862310	G
9968725583591	-31323423069	L
10083045695703	82702763618	L
9945146098244	-55004901732	L
9902219590996	-98261598722	G
9914012876396	-86358945872	G
10062945360533	62748082030	G
27277011009358	10034591668726	G
27185343403017	10000928896011	G
27172549481496	9996221604732	L
27112403286996	9974062160523	G
27251302521900	10025162259416	G
27271931251949	10032729210092	G
27233023593351	10018452465779	G
27085329311705	9964071344951	L
27259608132193	10028209579763	L
27177543266699	9998059241050	G
27146517301144	9986636689568	L
27100943301453	9969834424575	L
27206273255733	10008624881178	L
27182882596853	10000023659131	L
27271756621077	10032665176699	L
27191256927833	10003103921594	L
27140900413324	9984567374770	G
27270302346678	10032131909555	G
27130553612337	9980754393785	L
27155073516795	9989788057914	L
27279895925838	10035649249386	G
84340621642425332	90400338049507	L
43260252242390887	83724044373418	L
10188770144372922	69264563335318	L
95724506152152266	91666445243112	G
64000180346297668	87640560872546	G
1718781842873785	51467859950121	L
484969801566437	38815015311934	L
10881655166730955	69922485451405	L
62343817051050434	87378346880173	L
85380471151632883	90522875855930	G
58852977401989025	86802126114815	L
62718080437695731	87438199562955	G
58237002382756815	86696911184756	L
24109963005750316	77877953437855	G
50218881099830001	85215612594978	L
99820581950450074	92085445800110	G
59720652133243940	86948480784461	L
21335788611629381	76655560652273	L
91913311561422665	91260160531890	G
32267271751680900	80792236440614	L
16706010422020225	74209387461705	L
60190624069349552	87026867798168	L
59600004736184574	86928258395255	G
66737991508640347	88059445645917	G
47359703202399402	84629419097029	G
37376271997581678	82262062504999	L
78734357472656515	89712498086953	G
81379847603174229	90042978559028	G
91914591726506247	91260299810538	L
14667696892286942	72908177714272	G
29346282178772719	79843360523058	L
12210518094869243	71074679052227	L
39990949908824330	82938233622237	L
15436280810713137	73418908214332	G
45673730308014719	84266934894643	L
15843812898704538	73679492567096	L
54954072774056128	86116679819083	G
28410655708456661	79519344617869	G
65596644709057081	87886947329022	G
39464019043662145	82805595324772	L
28705455716807235	79622573853502	L
2266235848335901	54232904245264	L
91871427983000097	91255602636686	G
36250118092545555	81956128250088	G
8782906439026519	67779775683588	L
30045600175713370	80078864194677	L
38139428154776510	82464187927279	G
970056316958846	45747690355385	L
68569460064621029	88330174330317	L
22511781492876135	77192089800619	G
78929051539869218	89737195531642	G
38560263798419742	82573924969523	G
10009806249871243	69087354234706	G
70834553179821878	88655171068983	G
76517639797925563	89426914858336	L
55437171795244864	86204205257742	L
15257091914199005	73302146244963	L
80380318834967004	89919395415970	L
82839945167190448	90220805606030	L
62312937739063688	87373392585851	G
54791968432227898	86087138077451	G
66413640362494685	88010726485192	L
28610570419247983	79589464306090	G
31743541191457550	80628594635919	G
24980844616933573	78232795018406	L
91868864821334943	91255323638365	L
768600615351140	43419863857493	G
29498550621633383	79895113166568	L
27738722743904958	79279995559756	G
5441125019854795	62991560305950	G
57067874400843768	86494115243698	G
61065201487409700	87171123561620	G
31477701352242379	80544495875651	L
38537131937444667	82567924283910	G
51414847148623453	85450971717702	L
79532919983295855	89813412097778	G
23351237754846262	77558201774709	L
9696264607436569	68769109053136	L
99808555918291181	92084240962750	L
14410476463333611	72731256602227	L
86714504870034392	90677913553206	L
4829964849173513	61800093760222	G
18232466181295830	75083740470043	L
3290416644563179	57961843824321	L
85218501637374269	90503887516167	G
9336498639269963	68391014899220	L
75114899519453357	89241891208120	G
73495747882286339	89023977385917	L
22396661697248228	77140821023699	G
62766273147058142	87445880633998	L
61987780822527465	87321074681020	G
65975814676173076	87944584165569	G
2536202077810650	55358379030677	G
46351325572764261	84414200767876	L
43982407774083833	83889599166394	L
82338842686843451	90160131469340	G
6097698804311073	64130816407975	G
21870315827342979	76903004616947	L
70001602431747261	88536883196575	L
25071893586975045	78269176272953	L
81891382311014683	90105639492231	G
82748261994039609	90209731969315	L
8539951815603268	67499255515716	L
39083530026255483	82708713372884	L
10387241076144588	69457484193747	L
56615670703003906	86414560004207	L
17780360544973584	74832646939882	G
15577409482484191	73509919406216	L
52607719954990974	85680330621676	G
77631167900281017	89571391807377	L
6940784294373823	65425849648382	G
59119500982671579	86847310218392	L
82588354974277375	90190388756353	L
66621359180218062	88041954205301	G
45567694137303222	84243691895294	G
68729371898173290	88353468323947	G
32641530091467257	80907555927875	G
90815254141552392	91139974546390	G
78216491137002788	89646506954113	L
49657314095970341	85103158787409	L
7182935941572359	65768783909806	L
16546239973054890	74113290700387	L
85854292429235520	90578217712573	G
85709775547317358	90561370721498	G
51534569880449553	85474230282782	L
5970321667764845	63919709926387	L
1	-299336062089226	L
10000000000000	0	Z
9999999999999	-2	G
10000000000001	0	G
20000000000000	6931471805599	L
100000000000000	23025850929940	L
5000000000000	-6931471805600	G
1000000000000000	46051701859880	G
10000000000000000	69077552789821	L
9944527266120	-55627166475	L
9933201591775	-67022508118	G
10035254406211	35192408223	G
10068148441526	67917280644	G
9988937378025	-11068745572	L
9978314686448	-21708860241	L
9968774936611	-31273915339	G
