# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	1	Z
-1	0	E
1	2	Z
-45	0	L
28	268435456	Z
11	2048	Z
3	8	Z
-14	0	L
50	1125899906842624	Z
-11	0	L
-23	0	L
20	1048576	Z
6	64	Z
-16	0	L
7	128	Z
-32	0	L
14	16384	Z
48	281474976710656	Z
18	262144	Z
-8	0	L
21	2097152	Z
19	524288	Z
-26	0	L
-22	0	L
-30	0	L
-18	0	L
43	8796093022208	Z
4	16	Z
-4	0	L
24	16777216	Z
-47	0	L
-37	0	L
12	4096	Z
-38	0	L
29	536870912	Z
44	17592186044416	Z
-19	0	L
-3	0	L
41	2199023255552	Z
-49	0	L
17	131072	Z
-28	0	L
-5	0	L
5	32	Z
38	274877906944	Z
8	256	Z
-41	0	L
-48	0	L
-13	0	L
34	17179869184	Z
15	32768	Z
-21	0	L
-17	0	L
-2	0	L
-15	0	L
9	512	Z
10	1024	Z
2	4	Z
-6	0	L
-7	0	L
-9	0	L
-10	0	L
-12	0	L
13	8192	Z
16	65536	Z
-24	0	L
56	72057594037927936	Z
