# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
10	1	Z
9	0	G
56651679	7	G
58369505	7	G
45172323	7	G
6720058	6	G
2317133	6	L
72678085	7	G
49091214	7	G
58874566	7	G
86774245	7	G
40435903	7	G
47934731	7	G
39030284	7	G
72320097	7	G
7952553	6	G
75120300	7	G
43565897	7	G
22703795	7	L
76226982	7	G
88877159	7	G
12510934	7	L
68991996	7	G
24578264	7	L
25401193	7	L
83809189	7	G
96246006	7	G
3399393	6	G
77082504	7	G
79472954	7	G
66052905	7	G
93044402	7	G
84501250	7	G
44826889	7	G
9927515	6	G
91445307	7	G
60865491	7	G
41202870	7	G
98494647	7	G
41887704	7	G
26832006	7	L
15758899	7	L
88358617	7	G
66319994	7	G
50222027	7	G
41160967	7	G
73133672	7	G
94594849	7	G
8956030	6	G
27397907	7	L
4543008	6	G
90742712	7	G
72540600	7	G
11944261	7	L
16189790	7	L
38060984	7	G
48583412	7	G
45670891	7	G
91670296	7	G
54299906	7	G
95603306	7	G
66792340	7	G
43953654	7	G
48527324	7	G
89383862	7	G
8042181	6	G
448274	5	G
206255	5	L
608401	5	G
40682	4	G
24132	4	L
583411	5	G
49547	4	G
74399	4	G
414373	5	G
24996	4	L
685363	5	G
246971	5	L
379467	5	G
269128	5	L
242015	5	L
771735	5	G
740223	5	G
744875	5	G
64270	4	G
477450	5	G
228891	5	L
76259	4	G
481777	5	G
19614	4	L
131596	5	L
462090	5	G
329075	5	G
246196	5	L
369314	5	G
426784	5	G
706102	5	G
623839	5	G
2	0	L
5	0	G
100	2	Z
1000	3	Z
10000	4	Z
100000	5	Z
1000000	6	Z
10000000	7	Z
100000000	8	Z
1000000000	9	Z
10000000000	10	Z
100000000000	11	Z
1000000000000	12	Z
10000000000000	13	Z
100000000000000	14	Z
1000000000000000	15	Z
10000000000000000	16	Z
100000000000000000	17	Z
1000000000000000000	18	Z
10000000000000000000	19	Z
100000000000000000000	20	Z
1000000000000000000000	21	Z
10000000000000000000000	22	Z
100000000000000000000000	23	Z
1000000000000000000000000	24	Z
10000000000000000000000000	25	Z
100000000000000000000000000	26	Z
1000000000000000000000000000	27	Z
10000000000000000000000000000	28	Z
100000000000000000000000000000	29	Z
1000000000000000000000000000000	30	Z
10000000000000000000000000000000	31	Z
100000000000000000000000000000000	32	Z
1000000000000000000000000000000000	33	Z
10000000000000000000000000000000000	34	Z
100000000000000000000000000000000000	35	Z
1000000000000000000000000000000000000	36	Z
10000000000000000000000000000000000000	37	Z
100000000000000000000000000000000000000	38	Z
1000000000000000000000000000000000000000	39	Z
10000000000000000000000000000000000000000	40	Z
100000000000000000000000000000000000000000000000000000000	56	Z
99999999999999999999999999999999999999999999999999999999	55	G
