# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10167746377608657395032988696	1829095314300192442676774028	L
10035753377002581050569969322	845364917960251113797959125	G
10029960791924894099789660141	773897190185633822833441084	L
10145340407974384144547898569	1702878164984749804287401304	L
10041641935048583233785961604	912283577104962926875518921	L
10067392649428532117154345609	1160319688858670391250407288	L
10076949216884341689494403353	1239763949474975708253904702	L
10182295022249497964095164650	1906535292463218630331795098	L
10168761745890229369874032060	1834607288287399022436072152	L
10027358863735899778527494264	739545775535597540197715455	L
10010767946637428278789432804	464026178447402397019816709	G
10198558094535079790155258598	1989494725187914887561738456	G
10030906496888628180151149480	786010048334063018316507293	L
10144423078785862239651663006	1697508631358026815071573435	G
10147581213692352626903471614	1715923261535133947345916801	L
10066660597851546557914164307	1154007527124324059998657537	G
10123830978221836165505642303	1572108458637782967544349338	G
10144759297838928071898960592	1699478658690957617505939538	G
10087168026930011935843117446	1319406553918470226547084446	G
10086293406546951503712367767	1312780119835825916356348679	G
10112690381355499009632974746	1499862414072198241514572896	L
10000493522193413569858877612	99349698949156689389636036	G
6428483397151843621786300147902262	140668112923744347341679262856	L
5472143098342662803787179855644702	139057429765205699324126653446	L
5849094491686750075076830445247526	139723595070464939509846930928	G
6255855911247537848680503898710196	140395906164177142958671807680	L
8388064695118913132368328130250273	143328824713579305977659829919	L
5885988129323694482093999867886938	139786472785741215814285706794	G
9261433142652081884646724963556913	144319314492378526563933402105	G
9255644810303304510185012668551060	144313062606900674598735401978	L
8517094874462358048179362900156055	143481479510493386866165538397	L
4092851854808172293983484206390925	136153146476143362413410265884	L
4040101553826914646043072270795000	136023424742716395088731358411	G
3447777446126155336585413402101183	134438024504592704118143372054	L
5976771124920628865993762110876282	139939531220034133336999503552	G
